#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    14	    43	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    43	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    43	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    43	4.500000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    43	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    43	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    43	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    43	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    43	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    43	5.500000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    43	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    43	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    43	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    43	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    43	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    43	6.500000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    43	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    43	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    43	7.500000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    43	7.500000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    43	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    43	7.500000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    43	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    43	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    43	8.500000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    43	8.500000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    43	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    43	8.500000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    44	3.583333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    44	3.583333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    44	3.583333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    44	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    44	3.583333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    44	3.583333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    44	4.583333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    44	4.583333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    44	4.583333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    44	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    44	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    44	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    44	5.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    44	5.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    44	5.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    44	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    44	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    44	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    44	6.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    44	6.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    44	6.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    44	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    44	6.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    44	6.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    44	7.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    44	7.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    44	7.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    44	7.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    44	7.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    44	7.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    44	8.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    44	8.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    44	8.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    44	8.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    44	8.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    44	8.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    45	3.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    45	3.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    45	3.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    45	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    45	3.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    45	3.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    45	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    45	4.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    45	4.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    45	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    45	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    45	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    45	5.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    45	5.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    45	5.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    45	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    45	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    45	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    45	6.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    45	6.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    45	6.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    45	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    45	6.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    45	6.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    45	7.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    45	7.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    45	7.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    45	7.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    45	7.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    45	7.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    45	8.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    45	8.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    45	8.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    45	8.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    45	8.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    45	8.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    46	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    46	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    46	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    46	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    46	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    46	3.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    46	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    46	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    46	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    46	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    46	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    46	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    46	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    46	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    46	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    46	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    46	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    46	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    46	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    46	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    46	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    46	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    46	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    46	6.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    46	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    46	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    46	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    46	7.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    46	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    46	7.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    46	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    46	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    46	8.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    46	8.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    46	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    46	8.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    47	3.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    47	3.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    47	3.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    47	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    47	3.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    47	3.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    47	4.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    47	4.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    47	4.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    47	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    47	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    47	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    47	5.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    47	5.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    47	5.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    47	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    47	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    47	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    47	6.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    47	6.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    47	6.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    47	6.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    47	6.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    47	6.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    47	7.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    47	7.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    47	7.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    47	7.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    47	7.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    47	7.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    47	8.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    47	8.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    47	8.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    47	8.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    47	8.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    47	8.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    48	3.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    48	3.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    48	3.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    48	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    48	3.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    48	3.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    48	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    48	4.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    48	4.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    48	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    48	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    48	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    48	5.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    48	5.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    48	5.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    48	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    48	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    48	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    48	6.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    48	6.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    48	6.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    48	6.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    48	6.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    48	6.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    48	7.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    48	7.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    48	7.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    48	7.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    48	7.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    48	7.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    48	8.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    48	8.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    48	8.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    48	8.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    48	8.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    48	8.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    49	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    49	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    49	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    49	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    49	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    49	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    49	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    49	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    49	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    49	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    49	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    49	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    49	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    49	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    49	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    49	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    49	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    49	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    49	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    49	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    49	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    49	7.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    49	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    49	7.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    49	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    49	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    49	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    49	8.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    49	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    49	8.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    49	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    49	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    49	9.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    49	9.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    49	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    49	9.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    50	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    50	4.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    50	4.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    50	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    50	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    50	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    50	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    50	5.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    50	5.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    50	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    50	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    50	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    50	6.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    50	6.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    50	6.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    50	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    50	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    50	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    50	7.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    50	7.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    50	7.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    50	7.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    50	7.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    50	7.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    50	8.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    50	8.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    50	8.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    50	8.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    50	8.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    50	8.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    50	9.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    50	9.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    50	9.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    50	9.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    50	9.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    50	9.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    51	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    51	4.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    51	4.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    51	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    51	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    51	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    51	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    51	5.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    51	5.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    51	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    51	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    51	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    51	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    51	6.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    51	6.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    51	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    51	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    51	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    51	7.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    51	7.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    51	7.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    51	7.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    51	7.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    51	7.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    51	8.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    51	8.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    51	8.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    51	8.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    51	8.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    51	8.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    51	9.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    51	9.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    51	9.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    51	9.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    51	9.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    51	9.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    52	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    52	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    52	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    52	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    52	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    52	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    52	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    52	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    52	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    52	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    52	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    52	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    52	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    52	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    52	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    52	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    52	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    52	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    52	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    52	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    52	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    52	7.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    52	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    52	7.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    52	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    52	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    52	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    52	8.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    52	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    52	8.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    52	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    52	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    52	9.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    52	9.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    52	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    52	9.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    53	4.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    53	4.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    53	4.333333	4.000000	0.000000	0.20	0.20	0.00	220
