#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    13	    51	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    51	4.166667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    51	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    51	4.166667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    51	5.666667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    51	5.666667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    51	5.666667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    51	5.666667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    51	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    51	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    51	7.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    51	7.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    51	7.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    51	7.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    51	7.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    51	7.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    51	8.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    51	8.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    51	8.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    51	8.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    51	8.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    51	8.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    51	10.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    51	10.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    51	10.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    51	10.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    51	10.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    51	10.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    51	11.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    51	11.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    51	11.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    51	11.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    51	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    51	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    52	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    52	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    52	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    52	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    52	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    52	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    52	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    52	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    52	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    52	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    52	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    52	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    52	7.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    52	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    52	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    52	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    52	7.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    52	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    52	8.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    52	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    52	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    52	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    52	8.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    52	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    52	10.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    52	10.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    52	10.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    52	10.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    52	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    52	10.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    52	11.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    52	11.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    52	11.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    52	11.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    52	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    52	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    53	4.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    53	4.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    53	4.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    53	4.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    53	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    53	4.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    53	5.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    53	5.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    53	5.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    53	5.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    53	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    53	5.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    53	7.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    53	7.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    53	7.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    53	7.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    53	7.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    53	7.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    53	8.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    53	8.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    53	8.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    53	8.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    53	8.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    53	8.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    53	10.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    53	10.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    53	10.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    53	10.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    53	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    53	10.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    53	11.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    53	11.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    53	11.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    53	11.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    53	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    53	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    54	4.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    54	4.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    54	4.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    54	4.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    54	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    54	4.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    54	5.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    54	5.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    54	5.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    54	5.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    54	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    54	5.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    54	7.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    54	7.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    54	7.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    54	7.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    54	7.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    54	7.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    54	8.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    54	8.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    54	8.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    54	8.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    54	8.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    54	8.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    54	10.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    54	10.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    54	10.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    54	10.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    54	10.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    54	10.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    54	11.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    54	11.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    54	11.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    54	11.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    54	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    54	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    55	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    55	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    55	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    55	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    55	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    55	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    55	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    55	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    55	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    55	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    55	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    55	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    55	7.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    55	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    55	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    55	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    55	7.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    55	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    55	9.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    55	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    55	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    55	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    55	9.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    55	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    55	10.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    55	10.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    55	10.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    55	10.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    55	10.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    55	10.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    55	12.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    55	12.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    55	12.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    55	12.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    55	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    55	12.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    56	4.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    56	4.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    56	4.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    56	4.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    56	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    56	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    56	6.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    56	6.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    56	6.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    56	6.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    56	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    56	6.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    56	7.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    56	7.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    56	7.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    56	7.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    56	7.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    56	7.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    56	9.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    56	9.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    56	9.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    56	9.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    56	9.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    56	9.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    56	10.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    56	10.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    56	10.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    56	10.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    56	10.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    56	10.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    56	12.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    56	12.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    56	12.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    56	12.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    56	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    56	12.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    57	4.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    57	4.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    57	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    57	4.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    57	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    57	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    57	6.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    57	6.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    57	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    57	6.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    57	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    57	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    57	7.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    57	7.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    57	7.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    57	7.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    57	7.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    57	7.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    57	9.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    57	9.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    57	9.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    57	9.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    57	9.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    57	9.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    57	10.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    57	10.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    57	10.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    57	10.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    57	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    57	10.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    57	12.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    57	12.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    57	12.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    57	12.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    57	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    57	12.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    58	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    58	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    58	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    58	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    58	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    58	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    58	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    58	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    58	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    58	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    58	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    58	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    58	7.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    58	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    58	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    58	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    58	7.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    58	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    58	9.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    58	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    58	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    58	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    58	9.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    58	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    58	10.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    58	10.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    58	10.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    58	10.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    58	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    58	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    58	12.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    58	12.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    58	12.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    58	12.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    58	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    58	12.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    59	4.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    59	4.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    59	4.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    59	4.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    59	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    59	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    59	6.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    59	6.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    59	6.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    59	6.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    59	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    59	6.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    59	7.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    59	7.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    59	7.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    59	7.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    59	7.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    59	7.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    59	9.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    59	9.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    59	9.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    59	9.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    59	9.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    59	9.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    59	10.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    59	10.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    59	10.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    59	10.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    59	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    59	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    59	12.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    59	12.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    59	12.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    59	12.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    59	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    59	12.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    60	4.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    60	4.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    60	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    60	4.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    60	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    60	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    60	6.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    60	6.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    60	6.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    60	6.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    60	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    60	6.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    60	7.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    60	7.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    60	7.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    60	7.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    60	7.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    60	7.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    60	9.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    60	9.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    60	9.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    60	9.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    60	9.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    60	9.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    60	10.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    60	10.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    60	10.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    60	10.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    60	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    60	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
