#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00025	 32	 20.4200	 9.6650	 1.2000	 0.0208	 0.9860	(((480000.000000, 187036.048712), (480000.000000, 181572.677273), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (224860.458209, 119999.989540), (280000.000000, 120000.000000), (280000.000000, 145972.271776), (480000.000000, 187036.048712)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.0032	 1.0069	(((204603.080128, 80000.034762), (203308.467202, 90295.607376), (480000.000000, 181572.620615), (480000.000000, 0.000000), (310637.329796, 0.185111), (298480.948259, 7334.206205), (280000.000000, 19591.473767), (280000.000000, 80000.000000), (204603.080128, 80000.034762)))
00026	 48	 11.2011	 12.3131	 1.2000	 0.0103	 0.9979	(((100518.652550, 94085.020116), (0.000000, 66662.905987), (-0.053285, 196016.465055), (117949.071936, 137167.555395), (120069.214021, 121804.725546), (100518.652550, 94085.020116)))
00026	 2	 12.4023	 11.4659	 1.2000	 0.2586	 0.9854	(((100518.652550, 94085.020116), (120069.214021, 121804.725546), (128973.570083, 118913.013874), (133831.271051, 110831.499292), (108093.074241, 94303.337200), (100518.652550, 94085.020116)))
00026	 21	 12.5169	 7.4899	 1.2000	 0.0181	 0.9877	(((134402.862747, 85959.467371), (131143.424658, 61248.529008), (0.000000, 21098.374473), (0.000000, 66662.905987), (100518.652550, 94085.020116), (108093.074241, 94303.337200), (134402.862747, 85959.467371)))
00026	 30	 12.5593	 15.0353	 1.2000	 0.0357	 0.9935	(((143221.354067, 148916.566809), (137747.307587, 138646.366572), (117949.071936, 137167.555395), (0.008391, 196016.434282), (0.000000, 200000.000000), (15017.061394, 200000.019931), (117927.490051, 168340.539761), (143221.354067, 148916.566809)))
00026	 11	 12.7467	 12.5264	 1.2000	 0.3728	 0.9868	(((120069.214021, 121804.725546), (117949.071936, 137167.555395), (137747.307587, 138646.366572), (138392.210768, 136887.808400), (128973.570083, 118913.013874), (120069.214021, 121804.725546)))
00026	 3	 13.3231	 10.0320	 1.2000	 0.1743	 0.9950	(((108093.074241, 94303.337200), (133831.271051, 110831.499292), (136986.265290, 110557.361302), (148733.415893, 101709.480460), (143422.192791, 88333.546227), (134402.862747, 85959.467371), (108093.074241, 94303.337200)))
00026	 37	 13.3835	 4.6593	 1.2000	 0.0183	 0.9873	(((146437.815628, 50144.661977), (144799.508084, 39305.461227), (107054.591674, 0.107555), (0.000000, 0.000000), (0.000000, 21098.374473), (131143.424658, 61248.529008), (137219.240862, 59719.059565), (146437.815628, 50144.661977)))
00026	 22	 13.4378	 17.8909	 1.2000	 0.0441	 0.9871	(((146759.477291, 174625.099836), (117927.490051, 168340.539761), (15016.921815, 200000.062871), (132114.145978, 200000.099288), (146759.477291, 174625.099836)))
00026	 23	 13.5053	 12.1289	 1.2000	 0.4845	 0.9971	(((133831.271051, 110831.499292), (128973.570083, 118913.013874), (138392.210768, 136887.808400), (144257.462950, 128728.585250), (136986.265290, 110557.361302), (133831.271051, 110831.499292)))
00026	 1	 13.7284	 16.5577	 1.2000	 0.1941	 0.9985	(((117927.490051, 168340.539761), (146759.477291, 174625.099836), (152950.524775, 171245.904513), (151502.308323, 153521.683299), (143221.354067, 148916.566809), (117927.490051, 168340.539761)))
00026	 12	 14.0453	 7.2883	 1.2000	 0.2584	 0.9934	(((131143.424658, 61248.529008), (134402.862747, 85959.467371), (143422.192791, 88333.546227), (152088.197837, 78948.274364), (151825.014576, 73944.023146), (137219.240862, 59719.059565), (131143.424658, 61248.529008)))
00026	 13	 14.5789	 11.6993	 1.2000	 0.2465	 0.9979	(((144257.462950, 128728.585250), (153189.827353, 124554.717019), (160044.648739, 115522.386193), (162559.954913, 108523.398517), (148733.415893, 101709.480460), (136986.265290, 110557.361302), (144257.462950, 128728.585250)))
00026	 33	 14.9244	 18.7489	 1.2000	 0.2061	 0.9813	(((156113.161191, 173612.692922), (152950.524775, 171245.904513), (146759.477291, 174625.099836), (132114.145978, 200000.099288), (159504.599607, 200000.191821), (156113.161191, 173612.692922)))
00026	 25	 15.0464	 6.2604	 1.2000	 0.3164	 0.9907	(((137219.240862, 59719.059565), (151825.014576, 73944.023146), (160627.931014, 61784.341278), (159495.052879, 54789.428807), (146437.815628, 50144.661977), (137219.240862, 59719.059565)))
00026	 4	 15.2525	 2.8645	 1.2000	 0.1059	 0.9746	(((168089.961829, 27677.023203), (169097.190479, 24963.738850), (118022.990113, -0.021947), (107054.469028, -0.020162), (144799.508084, 39305.461227), (163176.831079, 33040.406670), (168089.961829, 27677.023203)))
00026	 43	 15.4242	 13.5083	 1.2000	 0.2079	 0.9979	(((137747.307587, 138646.366572), (143221.354067, 148916.566809), (151502.308323, 153521.683299), (162422.183939, 148360.204948), (163836.506319, 140660.879752), (153189.827353, 124554.717019), (144257.462950, 128728.585250), (138392.210768, 136887.808400), (137747.307587, 138646.366572)))
00026	 38	 15.7428	 4.3027	 1.2000	 0.3497	 0.9811	(((144799.508084, 39305.461227), (146437.815628, 50144.661977), (159495.052879, 54789.428807), (162761.732531, 52167.801840), (163176.831079, 33040.406670), (144799.508084, 39305.461227)))
00026	 14	 15.9060	 9.0064	 1.2000	 0.1992	 1.0215	(((152088.197837, 78948.274364), (143422.192791, 88333.546227), (148733.415893, 101709.480460), (162559.954913, 108523.398517), (166815.037667, 107205.965628), (166486.011674, 82054.684220), (152088.197837, 78948.274364)))
00026	 20	 16.1821	 0.9626	 1.2000	 0.0892	 0.9917	(((118022.364273, -0.327841), (169097.190479, 24963.738850), (200000.000000, 6350.163861), (200000.000000, 0.000000), (118022.364273, -0.327841)))
00026	 26	 16.2464	 12.9648	 1.2000	 0.5411	 0.9617	(((160044.648739, 115522.386193), (153189.827353, 124554.717019), (163836.506319, 140660.879752), (169232.364537, 133440.425759), (160044.648739, 115522.386193)))
00026	 5	 16.3023	 7.1696	 1.2000	 0.4282	 0.9372	(((160627.931014, 61784.341278), (151825.014576, 73944.023146), (152088.197837, 78948.274364), (166486.011674, 82054.684220), (167149.567860, 81649.488060), (168676.226640, 78168.500759), (167354.311558, 65876.195526), (160627.931014, 61784.341278)))
00026	 49	 16.6268	 18.5301	 1.2000	 0.1059	 0.9636	(((200000.175766, 190366.456593), (183818.676384, 175137.045573), (156113.161191, 173612.692922), (159504.599607, 200000.191821), (200000.000000, 200000.000000), (200000.175766, 190366.456593)))
00026	 36	 16.7489	 16.3109	 1.2000	 0.1500	 0.9573	(((152950.524775, 171245.904513), (156113.161191, 173612.692922), (183818.676384, 175137.045573), (178550.937671, 153213.728151), (162422.183939, 148360.204948), (151502.308323, 153521.683299), (152950.524775, 171245.904513)))
00026	 19	 16.8487	 4.3267	 1.2000	 0.4480	 0.9748	(((168089.961829, 27677.023203), (163176.831079, 33040.406670), (162761.732531, 52167.801840), (175952.783560, 50491.758557), (176539.206579, 47031.186815), (168089.961829, 27677.023203)))
00026	 46	 17.0103	 12.5731	 1.2000	 0.4526	 0.9297	(((169232.364537, 133440.425759), (175960.309942, 131039.565156), (168367.969862, 107379.860779), (166815.037667, 107205.965628), (162559.954913, 108523.398517), (160044.648739, 115522.386193), (169232.364537, 133440.425759)))
00026	 40	 17.0531	 5.9354	 1.2000	 0.4122	 0.9569	(((160627.931014, 61784.341278), (167354.311558, 65876.195526), (177065.833106, 63903.435169), (180490.705369, 60284.600720), (179149.287390, 54081.540648), (175952.783560, 50491.758557), (162761.732531, 52167.801840), (159495.052879, 54789.428807), (160627.931014, 61784.341278)))
00026	 50	 17.2824	 7.0642	 1.2000	 0.9854	 0.8224	(((168676.226640, 78168.500759), (177516.701811, 72788.658109), (177065.833106, 63903.435169), (167354.311558, 65876.195526), (168676.226640, 78168.500759)))
00026	 17	 17.4119	 8.9867	 1.2000	 0.3934	 0.9041	(((167149.567860, 81649.488060), (166486.011674, 82054.684220), (166815.037667, 107205.965628), (168367.969862, 107379.860779), (172060.560979, 106991.689930), (174775.557677, 105495.863307), (179903.055147, 89064.083204), (175210.105926, 83777.513373), (167149.567860, 81649.488060)))
00026	 45	 17.4787	 13.8857	 1.2000	 0.2275	 0.9927	(((162422.183939, 148360.204948), (178550.937671, 153213.728151), (194313.931462, 137478.531991), (185245.403124, 132740.906298), (175960.309942, 131039.565156), (169232.364537, 133440.425759), (163836.506319, 140660.879752), (162422.183939, 148360.204948)))
00026	 28	 17.7267	 7.7943	 1.2000	 1.0500	 0.8144	(((167149.567860, 81649.488060), (175210.105926, 83777.513373), (182012.527969, 78657.985437), (181168.333393, 74999.388317), (177516.701811, 72788.658109), (168676.226640, 78168.500759), (167149.567860, 81649.488060)))
00026	 34	 17.7635	 12.3314	 1.2000	 0.5479	 0.9076	(((185245.403124, 132740.906298), (177358.830059, 112936.712826), (172060.560979, 106991.689930), (168367.969862, 107379.860779), (175960.309942, 131039.565156), (185245.403124, 132740.906298)))
00026	 47	 17.9253	 3.8567	 1.2000	 0.1459	 0.9574	(((168089.961829, 27677.023203), (176539.206579, 47031.186815), (200000.000000, 28018.723283), (200000.000000, 6350.064820), (169097.190479, 24963.738850), (168089.961829, 27677.023203)))
00026	 8	 18.1386	 8.3416	 1.2000	 1.5715	 0.8783	(((179903.055147, 89064.083204), (185329.474916, 87470.870982), (184102.126505, 79937.166145), (182012.527969, 78657.985437), (175210.105926, 83777.513373), (179903.055147, 89064.083204)))
00026	 29	 18.1968	 7.0178	 1.2000	 0.8946	 0.8120	(((181168.333393, 74999.388317), (188609.467427, 69834.016186), (185174.368123, 62557.072525), (180490.705369, 60284.600720), (177065.833106, 63903.435169), (177516.701811, 72788.658109), (181168.333393, 74999.388317)))
00026	 41	 18.4204	 9.3014	 1.2000	 0.4883	 0.9446	(((174775.557677, 105495.863307), (190521.641193, 102969.068590), (193308.851777, 99591.324111), (186462.916282, 87852.022599), (185329.474916, 87470.870982), (179903.055147, 89064.083204), (174775.557677, 105495.863307)))
00026	 39	 18.4292	 12.0663	 1.2000	 0.4247	 0.8783	(((177358.830059, 112936.712826), (185245.403124, 132740.906298), (194313.931462, 137478.531991), (200000.002148, 136131.493396), (200000.004661, 134715.408292), (191213.236331, 120335.169322), (177358.830059, 112936.712826)))
00026	 15	 18.5382	 4.6130	 1.2000	 0.3377	 0.9407	(((179149.287390, 54081.540648), (200000.000000, 45475.430147), (200000.000000, 28018.660019), (176539.206579, 47031.186815), (175952.783560, 50491.758557), (179149.287390, 54081.540648)))
00026	 35	 18.5965	 7.5936	 1.2000	 1.2444	 0.7768	(((182012.527969, 78657.985437), (184102.126505, 79937.166145), (192093.420246, 77681.779266), (194276.484796, 73504.118888), (188609.467427, 69834.016186), (181168.333393, 74999.388317), (182012.527969, 78657.985437)))
00026	 16	 18.7636	 11.4401	 1.2000	 0.5108	 0.9718	(((172060.560979, 106991.689930), (177358.830059, 112936.712826), (191213.236331, 120335.169322), (191038.627850, 103975.518664), (190521.641193, 102969.068590), (174775.557677, 105495.863307), (172060.560979, 106991.689930)))
00026	 10	 18.7782	 8.2374	 1.2000	 1.7535	 0.8164	(((185329.474916, 87470.870982), (186462.916282, 87852.022599), (192512.491364, 83569.155272), (192093.420246, 77681.779266), (184102.126505, 79937.166145), (185329.474916, 87470.870982)))
00026	 18	 18.9176	 5.5322	 1.2000	 0.4784	 0.9039	(((180490.705369, 60284.600720), (185174.368123, 62557.072525), (199999.991355, 56505.167592), (200000.000000, 45475.393166), (179149.287390, 54081.540648), (180490.705369, 60284.600720)))
00026	 6	 19.2068	 8.8428	 1.2000	 0.7899	 0.9421	(((186462.916282, 87852.022599), (193308.851777, 99591.324111), (198423.130206, 97034.184897), (199858.631756, 94043.337334), (198828.841648, 88234.897928), (192512.491364, 83569.155272), (186462.916282, 87852.022599)))
00026	 24	 19.2901	 15.7003	 1.2000	 0.1328	 0.9239	(((200000.175766, 190366.456593), (199999.870467, 136131.524591), (194313.931462, 137478.531991), (178550.937671, 153213.728151), (183818.676384, 175137.045573), (200000.175766, 190366.456593)))
00026	 7	 19.3096	 6.4925	 1.2000	 0.5959	 0.8155	(((194276.484796, 73504.118888), (200000.007786, 72164.505682), (199999.991355, 56505.167592), (185174.368123, 62557.072525), (188609.467427, 69834.016186), (194276.484796, 73504.118888)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.5073	 0.9754	(((191038.627850, 103975.518664), (191213.236331, 120335.169322), (200000.004661, 134715.408292), (200000.000000, 120000.000000), (207560.361077, 120000.004951), (191038.627850, 103975.518664)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.842728, 79999.994163), (200000.000000, 80000.000000), (200000.007786, 72164.505682), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.2553	 1.0091	(((190521.641193, 102969.068590), (191038.627850, 103975.518664), (207560.361077, 120000.004951), (230598.788028, 120000.000000), (198423.130206, 97034.184897), (193308.851777, 99591.324111), (190521.641193, 102969.068590)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199858.631756, 94043.337334), (209089.879658, 90647.340554), (208972.043426, 79999.995239), (203213.842728, 79999.994163), (198828.841648, 88234.897928), (199858.631756, 94043.337334)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.0168	 0.9874	(((480000.000000, 200000.000000), (480000.000000, 185738.046189), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (198423.130206, 97034.184897), (230598.767973, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 148010.683308), (473674.020137, 200000.000000), (480000.000000, 200000.000000)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.0032	 1.0103	(((208972.041717, 79999.840819), (209089.879658, 90647.340554), (480000.000000, 185738.174946), (480000.000000, 0.000000), (295083.193010, 0.000000), (280000.221231, 10382.825738), (280000.000000, 80000.000000), (208972.041717, 79999.840819)))
00027	 48	 11.6982	 12.2841	 1.2000	 0.0096	 0.9956	(((105521.791465, 94066.931770), (0.000000, 64739.049612), (0.000000, 199186.773358), (123230.681229, 136261.752329), (124904.348123, 121122.449302), (105521.791465, 94066.931770)))
00027	 2	 12.9080	 11.4174	 1.2000	 0.2604	 0.9928	(((105521.791465, 94066.931770), (124904.348123, 121122.449302), (134124.087587, 118291.358968), (138808.998229, 110592.174723), (113871.120790, 94304.679465), (105521.791465, 94066.931770)))
00027	 21	 13.0186	 7.5333	 1.2000	 0.0179	 0.9857	(((138552.309349, 86386.408060), (136806.388331, 62424.597882), (0.000000, 20640.738459), (0.000000, 64738.549612), (105521.791465, 94066.931770), (113871.120790, 94304.679465), (138552.309349, 86386.408060)))
00027	 30	 13.0438	 14.9193	 1.2000	 0.0375	 0.9993	(((148264.786076, 147369.510397), (142783.193942, 137706.210756), (123230.681229, 136261.752329), (0.000000, 199186.457848), (0.000000, 200000.000000), (15017.933957, 200000.007551), (122562.033424, 167251.249609), (148264.786076, 147369.510397)))
00027	 11	 13.2260	 12.4530	 1.2000	 0.3928	 0.9858	(((124904.348123, 121122.449302), (123230.681229, 136261.752329), (142783.193942, 137706.210756), (142938.485795, 137216.603436), (134124.087587, 118291.358968), (124904.348123, 121122.449302)))
00027	 3	 13.8178	 10.0244	 1.2000	 0.1819	 0.9956	(((113871.120790, 94304.679465), (138808.998229, 110592.174723), (142232.236488, 110273.490899), (153572.466097, 101605.816911), (148789.522907, 89161.520744), (138552.309349, 86386.408060), (113871.120790, 94304.679465)))
00027	 37	 13.8528	 4.8020	 1.2000	 0.0177	 0.9793	(((150895.656208, 52099.307723), (149603.510247, 41129.166282), (110560.539706, 0.116488), (0.000000, 0.000000), (0.000000, 20640.738459), (136806.388331, 62424.597882), (141921.213314, 61117.456433), (150895.656208, 52099.307723)))
00027	 22	 13.9166	 17.7855	 1.2000	 0.0413	 0.9820	(((151922.732175, 173372.619631), (122562.033424, 167251.249609), (15017.231733, 200000.221388), (136238.016517, 200000.118942), (151922.732175, 173372.619631)))
00027	 23	 14.0099	 12.0879	 1.2000	 0.4805	 0.9960	(((138808.998229, 110592.174723), (134124.087587, 118291.358968), (142938.485795, 137216.603436), (148903.764332, 127928.972242), (142232.236488, 110273.490899), (138808.998229, 110592.174723)))
00027	 1	 14.2020	 16.4166	 1.2000	 0.1946	 0.9962	(((122562.033424, 167251.249609), (151922.732175, 173372.619631), (157806.804090, 170195.998830), (155189.912369, 151137.861804), (148264.786076, 147369.510397), (122562.033424, 167251.249609)))
00027	 12	 14.5228	 7.4237	 1.2000	 0.2721	 0.9932	(((136806.388331, 62424.597882), (138552.309349, 86386.408060), (148789.522907, 89161.520744), (156524.990967, 80068.115778), (156420.416002, 75641.836489), (141921.213314, 61117.456433), (136806.388331, 62424.597882)))
00027	 13	 15.0846	 11.6818	 1.2000	 0.2689	 0.9974	(((148903.764332, 127928.972242), (158168.530135, 123274.838377), (164380.335525, 113868.523458), (166059.044622, 107839.223828), (153572.466097, 101605.816911), (142232.236488, 110273.490899), (148903.764332, 127928.972242)))
00027	 33	 15.4187	 18.6703	 1.2000	 0.1941	 0.9775	(((159976.116727, 171600.103969), (157806.804090, 170195.998830), (151922.732175, 173372.619631), (136238.016517, 200000.118942), (165412.935139, 200000.103331), (159976.116727, 171600.103969)))
00027	 25	 15.5035	 6.4447	 1.2000	 0.3250	 0.9880	(((141921.213314, 61117.456433), (156420.416002, 75641.836489), (164783.944662, 64356.535320), (164034.033528, 56852.375385), (150895.656208, 52099.307723), (141921.213314, 61117.456433)))
00027	 4	 15.7061	 3.0427	 1.2000	 0.1021	 0.9710	(((172293.516313, 30947.963694), (174310.701088, 26670.714490), (120018.694616, -0.009826), (110560.414851, -0.015038), (149603.510247, 41129.166282), (168148.763953, 34982.010512), (172293.516313, 30947.963694)))
