#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00046	 39	 27.4486	 10.8522	 1.2000	 1.0023	 0.9792	(((277495.863351, 118045.284476), (279918.820074, 105383.160846), (273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (275590.376613, 118347.083929), (277495.863351, 118045.284476)))	(((277495.863351, 118045.284476), (279918.820074, 105383.160846), (273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (275590.376613, 118347.083929), (277495.863351, 118045.284476)))
00046	 41	 27.8039	 9.9397	 1.2000	 1.1693	 0.9649	(((282785.370409, 95906.364510), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (282304.430584, 104121.361172), (282785.370409, 95906.364510)))	(((279999.998551, 94381.990242), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (279999.999541, 105340.223316), (279999.998551, 94381.990242)))
00046	 10	 28.3167	 9.0027	 1.2000	 0.7237	 1.0002	(((289900.538964, 82792.516501), (289044.852474, 81936.830020), (286257.169889, 80516.434819), (283166.999946, 80027.000000), (280076.830008, 80516.434853), (279835.186255, 80639.558496), (278289.853213, 93446.064384), (282785.370409, 95906.364510), (287413.405020, 94071.512404), (289900.538964, 82792.516501)))	(((280000.000405, 80555.581491), (279835.186255, 80639.558496), (278289.853213, 93446.064384), (279999.999048, 94381.990514), (280000.000405, 80555.581491)))
00046	 16	 28.3809	 11.0306	 1.2000	 0.6109	 0.9636	(((277931.147497, 118396.169959), (280718.830077, 119816.565170), (283809.000018, 120306.000000), (286899.169957, 119816.565159), (289686.852532, 118396.169937), (291611.225068, 116471.797398), (288101.030459, 105954.894017), (282304.430584, 104121.361172), (279918.820074, 105383.160846), (277509.631492, 117974.653955), (277931.147497, 118396.169959)))	(((279999.999621, 119450.302761), (280000.000388, 105340.222867), (279918.820074, 105383.160846), (277509.631492, 117974.653955), (277931.147497, 118396.169959), (279999.999621, 119450.302761)))
00047	 24	 23.6626	 11.3258	 1.2000	 0.7940	 0.9792	(((236069.684212, 107617.017796), (232013.406569, 109059.232458), (231395.169877, 109943.549012), (233827.266082, 119999.978428), (243852.033308, 119999.989159), (244716.169948, 119135.852517), (245617.510153, 117366.872760), (243140.117480, 111771.042759), (236069.684212, 107617.017796)))	(((240000.000000, 119999.986561), (243852.033308, 119999.989159), (244716.169948, 119135.852517), (245617.510153, 117366.872760), (243140.117480, 111771.042759), (240000.000429, 109926.159409), (240000.000000, 119999.986561)))
00047	 15	 23.6752	 8.6673	 1.2000	 0.9774	 0.9164	(((234052.915207, 92173.280797), (238380.947821, 91663.552609), (243789.000291, 82194.554571), (243750.438984, 80000.012416), (234007.654777, 80000.008462), (231905.322669, 90081.797460), (234052.915207, 92173.280797)))	(((240000.000582, 88828.741464), (243789.000291, 82194.554571), (243750.438984, 80000.012416), (240000.000000, 80000.012572), (240000.000582, 88828.741464)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3371	 0.9543	(((243463.603283, 96096.203114), (238380.947821, 91663.552609), (234052.915207, 92173.280797), (232923.505054, 97781.262027), (237779.141599, 101843.959760), (243341.965086, 99666.430934), (243463.603283, 96096.203114)))	(((239999.999645, 93075.548944), (239999.999297, 100974.620356), (243341.965086, 99666.430934), (243463.603283, 96096.203114), (239999.999645, 93075.548944)))
00047	 43	 24.1268	 10.5357	 1.2000	 1.3131	 0.9464	(((243341.965086, 99666.430934), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934)))	(((240000.000819, 100974.619760), (239999.999477, 109926.158850), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934), (240000.000819, 100974.619760)))
00047	 40	 24.3507	 9.0531	 1.2000	 1.3553	 0.9444	(((243789.000291, 82194.554571), (238380.947821, 91663.552609), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571)))	(((240000.001480, 88828.739892), (240000.002400, 93075.551347), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571), (240000.001480, 88828.739892)))
00047	 26	 24.8620	 10.7948	 1.2000	 1.0479	 0.9542	(((245667.778879, 117480.414113), (246169.536327, 117559.884685), (254533.491955, 107704.646045), (250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245667.778879, 117480.414113)))	(((245667.778879, 117480.414113), (246169.536327, 117559.884685), (254533.491955, 107704.646045), (250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245667.778879, 117480.414113)))
00047	 50	 24.8904	 9.7269	 1.2000	 1.2221	 0.9554	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))
00047	 18	 25.0979	 8.6423	 1.2000	 0.8195	 0.9401	(((259726.565508, 81835.358919), (259069.169906, 80545.147425), (258524.030967, 80000.008493), (243750.438767, 80000.000929), (243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (259726.565508, 81835.358919)))	(((243750.438767, 80000.000929), (243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (259726.565508, 81835.358919), (259069.169906, 80545.147425), (258524.030967, 80000.008493), (243750.438767, 80000.000929)))
00047	 45	 25.5255	 11.3579	 1.2000	 0.7373	 0.9800	(((264137.901931, 117901.028398), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (246187.493537, 117538.721607), (247164.830073, 119456.852546), (247707.969024, 119999.991495), (262802.030999, 119999.991468), (263345.169948, 119456.852517), (264137.901931, 117901.028398)))	(((264137.901931, 117901.028398), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (246187.493537, 117538.721607), (247164.830073, 119456.852546), (247707.969024, 119999.991495), (262802.030999, 119999.991468), (263345.169948, 119456.852517), (264137.901931, 117901.028398)))
00047	 14	 25.5478	 10.1862	 1.2000	 1.2035	 0.9805	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))
00047	 29	 25.7088	 9.1354	 1.2000	 1.0306	 0.9525	(((260178.169889, 81843.434819), (259771.989811, 81779.102217), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (261536.471721, 82535.524161), (260178.169889, 81843.434819)))	(((260178.169889, 81843.434819), (259771.989811, 81779.102217), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (261536.471721, 82535.524161), (260178.169889, 81843.434819)))
00047	 46	 26.1958	 10.8266	 1.2000	 1.0574	 0.9887	(((264846.347740, 117808.530658), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264151.772932, 117918.540501), (264846.347740, 117808.530658)))	(((264846.347740, 117808.530658), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264151.772932, 117918.540501), (264846.347740, 117808.530658)))
00047	 28	 26.3883	 9.4551	 1.2000	 1.1694	 0.9541	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))
00047	 17	 26.8216	 10.3403	 1.2000	 1.2384	 0.9566	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))
00047	 7	 27.0000	 8.7627	 1.2000	 0.6959	 0.9793	(((269997.862292, 93789.139823), (274122.313242, 91893.343830), (275934.104426, 80000.021131), (263658.960297, 80000.017230), (261909.830031, 81749.147512), (261526.591195, 82501.296086), (263000.405391, 87607.244407), (269997.862292, 93789.139823)))	(((269997.862292, 93789.139823), (274122.313242, 91893.343830), (275934.104426, 80000.021131), (263658.960297, 80000.017230), (261909.830031, 81749.147512), (261526.591195, 82501.296086), (263000.405391, 87607.244407), (269997.862292, 93789.139823)))
00047	 34	 27.2766	 11.1752	 1.2000	 0.7076	 0.9649	(((274099.236935, 105611.099466), (267646.207715, 109127.841945), (264848.272636, 117802.295108), (266888.147497, 119842.169959), (267197.869238, 119999.981067), (278334.130792, 119999.981047), (278643.852532, 119842.169937), (279808.281814, 118677.740653), (274099.236935, 105611.099466)))	(((274099.236935, 105611.099466), (267646.207715, 109127.841945), (264848.272636, 117802.295108), (266888.147497, 119842.169959), (267197.869238, 119999.981067), (278334.130792, 119999.981047), (278643.852532, 119842.169937), (279808.281814, 118677.740653), (274099.236935, 105611.099466)))
00047	 8	 27.4676	 9.7800	 1.2000	 1.1546	 0.9462	(((279584.683751, 94796.788484), (274122.313242, 91893.343830), (269997.862292, 93789.139823), (268848.624208, 97606.845776), (274700.541653, 104353.836084), (277971.880525, 102916.587248), (279584.683751, 94796.788484)))	(((279584.683751, 94796.788484), (274122.313242, 91893.343830), (269997.862292, 93789.139823), (268848.624208, 97606.845776), (274700.541653, 104353.836084), (277971.880525, 102916.587248), (279584.683751, 94796.788484)))
00047	 35	 27.9328	 8.9048	 1.2000	 0.7875	 1.0085	(((279584.683751, 94796.788484), (283130.611990, 93554.008827), (285008.906291, 80857.480929), (282418.169889, 79537.434819), (279999.995481, 79154.433633), (280000.000000, 80000.000000), (275934.115308, 79999.997020), (274122.313242, 91893.343830), (279584.683751, 94796.788484)))	(((279999.999102, 94651.228440), (280000.000000, 80000.000000), (275934.114622, 80000.001525), (274122.313242, 91893.343830), (279584.683751, 94796.788484), (279999.999102, 94651.228440)))
00047	 39	 27.9511	 10.8805	 1.2000	 0.9587	 0.9844	(((282601.169957, 118315.565159), (283044.277196, 118089.790743), (284484.704951, 105326.269642), (277971.880525, 102916.587248), (274700.541653, 104353.836084), (274099.236935, 105611.099466), (279841.027409, 118752.728796), (282601.169957, 118315.565159)))	(((279999.999827, 103666.971882), (277971.880525, 102916.587248), (274700.541653, 104353.836084), (274099.236935, 105611.099466), (279841.027409, 118752.728796), (280000.000761, 118727.549890), (279999.999827, 103666.971882)))
00047	 41	 28.2973	 9.9448	 1.2000	 1.1687	 0.9697	(((287726.528983, 96129.054785), (283130.611990, 93554.008827), (279584.683751, 94796.788484), (277971.880525, 102916.587248), (284484.704951, 105326.269642), (287211.792504, 103858.666637), (287726.528983, 96129.054785)))	(((279999.997997, 94651.228827), (279584.683751, 94796.788484), (277971.880525, 102916.587248), (279999.999765, 103666.971859), (279999.997997, 94651.228827)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.4356	 0.9353	(((240850.472864, 107664.685825), (242625.978248, 101771.231456), (237644.278450, 97663.656074), (232445.180500, 100535.769224), (236770.652065, 109136.903895), (240850.472864, 107664.685825)))	(((239999.997402, 99606.023853), (240000.001071, 107971.581643), (240850.472864, 107664.685825), (242625.978248, 101771.231456), (239999.997402, 99606.023853)))
00048	 15	 24.1327	 8.6708	 1.2000	 0.9755	 0.9248	(((238782.254960, 92234.335596), (243231.218189, 91568.206676), (248384.457339, 82018.916792), (248353.580637, 79999.983752), (238654.614851, 80000.012767), (236501.936565, 89947.789917), (238782.254960, 92234.335596)))	(((248353.580903, 80000.001144), (242811.314473, 80000.000332), (240000.000000, 80000.008822), (240000.002241, 92052.006222), (243231.218189, 91568.206676), (248384.457339, 82018.916792), (248353.580903, 80000.001144)))
00048	 24	 24.1496	 11.3284	 1.2000	 0.7962	 0.9802	(((240850.472864, 107664.685825), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.576413, 119999.981834), (248748.033121, 119999.989346), (249586.169948, 119161.852517), (250468.119993, 117430.928091), (248075.346599, 111845.185284), (240850.472864, 107664.685825)))	(((240000.001282, 107971.581567), (240000.000000, 119999.983768), (248748.033121, 119999.989346), (249586.169948, 119161.852517), (250468.119993, 117430.928091), (248075.346599, 111845.185284), (240850.472864, 107664.685825), (240000.001282, 107971.581567)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3220	 0.9359	(((248299.638669, 96010.437968), (243231.218189, 91568.206676), (238782.254960, 92234.335596), (237644.278450, 97663.656074), (242625.978248, 101771.231456), (248143.541393, 99723.910025), (248299.638669, 96010.437968)))	(((239999.999936, 92052.006567), (239999.999095, 99606.025249), (242625.978248, 101771.231456), (248143.541393, 99723.910025), (248299.638669, 96010.437968), (243231.218189, 91568.206676), (239999.999936, 92052.006567)))
00048	 43	 24.6044	 10.5424	 1.2000	 1.2908	 0.9511	(((248143.541393, 99723.910025), (242625.978248, 101771.231456), (240850.472864, 107664.685825), (248075.346599, 111845.185284), (251279.014816, 102646.270734), (248143.541393, 99723.910025)))	(((248143.541393, 99723.910025), (242625.978248, 101771.231456), (240850.472864, 107664.685825), (248075.346599, 111845.185284), (251279.014816, 102646.270734), (248143.541393, 99723.910025)))
00048	 40	 24.8339	 9.0492	 1.2000	 1.3609	 0.9475	(((248384.457339, 82018.916792), (243231.218189, 91568.206676), (248299.638669, 96010.437968), (253733.914817, 91700.606076), (248384.457339, 82018.916792)))	(((248384.457339, 82018.916792), (243231.218189, 91568.206676), (248299.638669, 96010.437968), (253733.914817, 91700.606076), (248384.457339, 82018.916792)))
00048	 26	 25.3656	 10.8075	 1.2000	 1.0446	 0.9615	(((250565.830077, 117585.565170), (251000.336113, 117654.384164), (259533.707142, 107798.188167), (254808.625538, 102654.731907), (251279.014816, 102646.270734), (248075.346599, 111845.185284), (250525.577294, 117565.055353), (250565.830077, 117585.565170)))	(((250565.830077, 117585.565170), (251000.336113, 117654.384164), (259533.707142, 107798.188167), (254808.625538, 102654.731907), (251279.014816, 102646.270734), (248075.346599, 111845.185284), (250525.577294, 117565.055353), (250565.830077, 117585.565170)))
00048	 50	 25.3682	 9.7229	 1.2000	 1.2157	 0.9587	(((256169.736370, 92131.564355), (253733.914817, 91700.606076), (248299.638669, 96010.437968), (248143.541393, 99723.910025), (251279.014816, 102646.270734), (254808.625538, 102654.731907), (259292.115833, 96382.957582), (256169.736370, 92131.564355)))	(((256169.736370, 92131.564355), (253733.914817, 91700.606076), (248299.638669, 96010.437968), (248143.541393, 99723.910025), (251279.014816, 102646.270734), (254808.625538, 102654.731907), (259292.115833, 96382.957582), (256169.736370, 92131.564355)))
