#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00037	 40	 19.8965	 8.8969	 1.2000	 2.1625	 0.6656	(((201511.378076, 84959.542947), (195857.703358, 86736.661040), (195030.776557, 91086.321537), (198281.584519, 93194.673027), (203552.188940, 90834.604524), (201511.378076, 84959.542947)))	(((199999.999954, 85434.614036), (200000.002236, 92425.200836), (203552.188940, 90834.604524), (201511.378076, 84959.542947), (199999.999954, 85434.614036)))
00037	 50	 20.1889	 9.5499	 1.2000	 1.6690	 0.7936	(((204781.088729, 91397.005609), (203552.188940, 90834.604524), (198281.584519, 93194.673027), (198316.477632, 99026.691663), (199092.117438, 99937.438295), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609)))	(((200000.001269, 92425.201270), (200000.000981, 99904.422442), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609), (203552.188940, 90834.604524), (200000.001269, 92425.201270)))
00037	 26	 20.2204	 10.4161	 1.2000	 1.6050	 0.7988	(((203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199092.117438, 99937.438295), (197753.855784, 104835.759765), (203230.375807, 111028.414867), (203410.441207, 111099.783136)))	(((199999.999614, 99904.422492), (199999.999669, 107375.619809), (203230.375807, 111028.414867), (203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199999.999614, 99904.422492)))
00037	 18	 20.5995	 8.6527	 1.2000	 1.0217	 0.6517	(((203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.863889, 79999.977836), (203412.743756, 79999.993632), (201511.378076, 84959.542947), (203552.188940, 90834.604524)))	(((213182.864620, 80000.001836), (203412.740689, 80000.001632), (201511.378076, 84959.542947), (203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.864620, 80000.001836)))
00037	 14	 20.7962	 10.2146	 1.2000	 1.6387	 0.8443	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))
00037	 29	 20.9741	 9.2165	 1.2000	 1.4281	 0.8283	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))
00037	 45	 21.0449	 11.0853	 1.2000	 0.6899	 0.7060	(((210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.284397, 119999.980619), (214252.726229, 119999.990078), (216326.852532, 118943.169937), (217440.691193, 117829.331274), (217459.403518, 111996.643461), (210308.306420, 106184.502921)))	(((210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.284397, 119999.980619), (214252.726229, 119999.990078), (216326.852532, 118943.169937), (217440.691193, 117829.331274), (217459.403518, 111996.643461), (210308.306420, 106184.502921)))
00037	 46	 21.4907	 10.5368	 1.2000	 1.6641	 0.8947	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))
00037	 28	 21.5669	 9.6156	 1.2000	 1.2304	 0.8816	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))
00037	 7	 22.0755	 8.6077	 1.2000	 0.7768	 0.9378	(((215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.521486, 80000.012884), (213182.866042, 80000.022312), (213356.623438, 85699.248776), (215631.149165, 89814.167690)))	(((215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.521486, 80000.012884), (213182.866042, 80000.022312), (213356.623438, 85699.248776), (215631.149165, 89814.167690)))
00037	 17	 22.0859	 10.3517	 1.2000	 1.5451	 0.9180	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))
00037	 34	 22.4477	 11.0898	 1.2000	 0.6879	 0.9509	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217440.693668, 117829.716136), (218599.147497, 118988.169959), (220584.955444, 119999.989640), (228369.044588, 119999.989626), (230354.852532, 118988.169937), (231355.879701, 117987.142766), (226440.292629, 105358.407095)))	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217440.693668, 117829.716136), (218599.147497, 118988.169959), (220584.955444, 119999.989640), (228369.044588, 119999.989626), (230354.852532, 118988.169937), (231355.879701, 117987.142766), (226440.292629, 105358.407095)))
00037	 8	 22.7184	 9.7728	 1.2000	 1.0969	 0.9278	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))
00037	 35	 22.9201	 8.7345	 1.2000	 0.8840	 0.9746	(((224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.281371, 79999.982357), (225985.518792, 80000.014661), (224219.292031, 91764.665225)))	(((235107.278617, 79999.998357), (230546.400081, 79999.998509), (225985.518792, 80000.014661), (224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.278617, 79999.998357)))
00037	 39	 23.1632	 10.8113	 1.2000	 1.0392	 0.9519	(((233828.370240, 117765.129128), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (231389.945266, 118074.662294), (231632.000018, 118113.000000), (233828.370240, 117765.129128)))	(((233828.370240, 117765.129128), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (231389.945266, 118074.662294), (231632.000018, 118113.000000), (233828.370240, 117765.129128)))
00037	 41	 23.4999	 9.9676	 1.2000	 1.2709	 0.9585	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7647	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243810.556075, 80661.464247), (242512.354458, 79999.997494), (235107.277986, 80000.013206), (232841.905266, 93161.658322)))	(((239999.999399, 94648.156114), (240000.000000, 80000.001566), (235107.277986, 80000.013206), (232841.905266, 93161.658322), (239050.153346, 95015.666168), (239999.999399, 94648.156114)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6660	 0.9701	(((238523.195351, 104381.879582), (236725.326882, 105255.278371), (233819.293389, 117804.315852), (234166.147497, 118151.169959), (236953.830077, 119571.565170), (239658.856245, 119999.999220), (240429.143790, 119999.999219), (243134.169957, 119571.565159), (245921.852532, 118151.169937), (247622.996652, 116450.025814), (243396.239073, 105609.436479), (238523.195351, 104381.879582)))	(((239658.856245, 119999.999220), (240000.000000, 120000.000000), (240000.000375, 104753.898036), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233819.293389, 117804.315852), (234166.147497, 118151.169959), (236953.830077, 119571.565170), (239658.856245, 119999.999220)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((239999.999137, 94648.156216), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (239999.999742, 104753.897877), (239999.999137, 94648.156216)))
00038	 47	 19.6226	 7.7959	 1.2000	 1.7604	 0.4002	(((191507.483904, 78797.793082), (196760.648554, 82046.346236), (201041.005925, 80000.007466), (200000.000000, 80000.000000), (199999.999591, 71375.667710), (196159.161012, 72735.012705), (191507.483904, 78797.793082)))	(((200000.000000, 80000.000000), (199999.996667, 80497.689650), (201041.005925, 80000.007466), (200000.000000, 80000.000000)))
00038	 13	 19.7294	 10.1881	 1.2000	 1.7962	 0.7177	(((201643.466415, 98973.001794), (195745.030214, 98111.059971), (192042.553796, 108282.026872), (192249.893292, 108678.110131), (192418.236005, 108727.187997), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794)))	(((199999.997294, 98732.840720), (199999.999105, 103963.425341), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794), (199999.997294, 98732.840720)))
00038	 36	 19.7484	 11.8825	 1.2000	 1.1386	 0.6089	(((196180.283704, 115219.345717), (192652.836022, 124810.111626), (193025.773029, 127393.122882), (193970.243410, 128119.736984), (194393.830077, 128335.565170), (197484.000018, 128825.000000), (199999.983297, 128426.507392), (200000.000000, 120000.000000), (207297.899022, 119999.995335), (207297.974442, 119999.519148), (196180.283704, 115219.345717)))	(((200000.000000, 120000.000000), (207297.899022, 119999.995335), (207297.974442, 119999.519148), (200000.001785, 116861.675524), (200000.000000, 120000.000000)))
00038	 5	 19.8308	 9.4942	 1.2000	 2.1850	 0.7327	(((202425.192652, 94522.608233), (198220.897923, 90644.914411), (193492.509055, 95363.616162), (195745.030214, 98111.059971), (201643.466415, 98973.001794), (202425.192652, 94522.608233)))	(((200000.000970, 92285.811955), (200000.001580, 98732.841346), (201643.466415, 98973.001794), (202425.192652, 94522.608233), (200000.000970, 92285.811955)))
00038	 15	 19.9606	 8.5029	 1.2000	 1.5374	 0.4928	(((195646.933733, 86638.120919), (198194.455720, 89260.407138), (204795.979327, 85679.857086), (206448.572009, 80000.001387), (201040.997652, 80000.012806), (196760.648554, 82046.346236), (195646.933733, 86638.120919)))	(((206448.572009, 80000.001387), (201040.997652, 80000.012806), (200000.001506, 80497.688385), (200000.002158, 88281.110573), (204795.979327, 85679.857086), (206448.572009, 80000.001387)))
00038	 24	 19.9694	 11.3685	 1.2000	 1.1472	 0.4803	(((193257.498786, 109398.444322), (196180.283704, 115219.345717), (207299.052691, 119999.983637), (207347.038538, 119999.983928), (207784.169948, 119562.852517), (208329.122766, 118493.322389), (206874.978537, 111673.271757), (206646.032238, 111513.748667), (193257.498786, 109398.444322)))	(((199999.997956, 116861.674181), (207299.052691, 119999.983637), (207347.038538, 119999.983928), (207784.169948, 119562.852517), (208329.122766, 118493.322389), (206874.978537, 111673.271757), (206646.032238, 111513.748667), (199999.999160, 110463.717109), (199999.997956, 116861.674181)))
00038	 43	 20.0702	 10.7305	 1.2000	 1.6971	 0.8079	(((206646.032238, 111513.748667), (201853.176709, 102799.039413), (192418.236005, 108727.187997), (193257.498786, 109398.444322), (206646.032238, 111513.748667)))	(((199999.996180, 103963.427179), (199999.998846, 110463.717059), (206646.032238, 111513.748667), (201853.176709, 102799.039413), (199999.996180, 103963.427179)))
00038	 40	 20.2511	 9.0385	 1.2000	 2.2491	 0.7032	(((204795.979327, 85679.857086), (198194.455720, 89260.407138), (198220.897923, 90644.914411), (202425.192652, 94522.608233), (206935.345072, 91754.962889), (204795.979327, 85679.857086)))	(((199999.999816, 88281.111844), (199999.999121, 92285.810249), (202425.192652, 94522.608233), (206935.345072, 91754.962889), (204795.979327, 85679.857086), (199999.999816, 88281.111844)))
00038	 50	 20.6153	 9.6320	 1.2000	 1.6475	 0.8422	(((209443.966359, 92761.396081), (206935.345072, 91754.962889), (202425.192652, 94522.608233), (201643.466415, 98973.001794), (202499.813764, 100337.213475), (208530.300208, 100244.319618), (211446.680794, 97215.095823), (209443.966359, 92761.396081)))	(((209443.966359, 92761.396081), (206935.345072, 91754.962889), (202425.192652, 94522.608233), (201643.466415, 98973.001794), (202499.813764, 100337.213475), (208530.300208, 100244.319618), (211446.680794, 97215.095823), (209443.966359, 92761.396081)))
00038	 26	 20.6275	 10.4240	 1.2000	 1.6425	 0.8089	(((206874.978537, 111673.271757), (210477.221476, 107141.637642), (208530.300208, 100244.319618), (202499.813764, 100337.213475), (201853.176709, 102799.039413), (206646.032238, 111513.748667), (206874.978537, 111673.271757)))	(((206874.978537, 111673.271757), (210477.221476, 107141.637642), (208530.300208, 100244.319618), (202499.813764, 100337.213475), (201853.176709, 102799.039413), (206646.032238, 111513.748667), (206874.978537, 111673.271757)))
00038	 18	 20.9525	 8.7915	 1.2000	 0.8901	 0.7226	(((206935.345072, 91754.962889), (209443.966359, 92761.396081), (217401.536302, 84771.969031), (217088.620331, 81510.597857), (215578.038620, 80000.016164), (206448.577129, 79999.982514), (204795.979327, 85679.857086), (206935.345072, 91754.962889)))	(((211013.307875, 79999.999339), (206448.572474, 79999.998514), (204795.979327, 85679.857086), (206935.345072, 91754.962889), (209443.966359, 92761.396081), (217401.536302, 84771.969031), (217088.620331, 81510.597857), (215578.038620, 80000.016164), (211013.307875, 79999.999339)))
00038	 14	 21.2542	 10.2471	 1.2000	 1.6682	 0.8544	(((215592.073492, 97953.744798), (211446.680794, 97215.095823), (208530.300208, 100244.319618), (210477.221476, 107141.637642), (214728.498007, 106245.252578), (217465.365078, 100274.325530), (215592.073492, 97953.744798)))	(((215592.073492, 97953.744798), (211446.680794, 97215.095823), (208530.300208, 100244.319618), (210477.221476, 107141.637642), (214728.498007, 106245.252578), (217465.365078, 100274.325530), (215592.073492, 97953.744798)))
00038	 45	 21.4252	 11.0581	 1.2000	 0.6491	 0.7929	(((214728.498007, 106245.252578), (210477.221476, 107141.637642), (206874.978537, 111673.271757), (208365.118680, 118662.141141), (208374.147497, 118671.169959), (210982.109224, 119999.992822), (217521.890810, 119999.992810), (220129.852532, 118671.169937), (221630.606694, 117170.415772), (221746.160625, 112744.402305), (214728.498007, 106245.252578)))	(((214728.498007, 106245.252578), (210477.221476, 107141.637642), (206874.978537, 111673.271757), (208365.118680, 118662.141141), (208374.147497, 118671.169959), (210982.109224, 119999.992822), (217521.890810, 119999.992810), (220129.852532, 118671.169937), (221630.606694, 117170.415772), (221746.160625, 112744.402305), (214728.498007, 106245.252578)))
