#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00047	 17	 26.8216	 10.3403	 1.2000	 1.2384	 0.9566	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))
00047	 7	 27.0000	 8.7627	 1.2000	 0.6991	 0.9793	(((269997.862292, 93789.139823), (274122.313242, 91893.343830), (275909.042567, 80164.465675), (275682.662362, 79999.990830), (264317.317534, 80000.005438), (261909.830031, 81749.147512), (261591.916827, 82727.583760), (263000.405391, 87607.244407), (269997.862292, 93789.139823)))	(((275682.673373, 79999.998830), (269999.989948, 79999.998134), (264317.317534, 80000.005438), (261909.830031, 81749.147512), (261591.916827, 82727.583760), (263000.405391, 87607.244407), (269997.862292, 93789.139823), (274122.313242, 91893.343830), (275909.042567, 80164.465675), (275682.673373, 79999.998830)))
00047	 34	 27.2766	 11.1752	 1.2000	 0.7173	 0.9649	(((274099.236935, 105611.099466), (267646.207715, 109127.841945), (264860.593133, 117764.090766), (267938.050467, 119999.994386), (277593.939154, 120000.001931), (279713.291373, 118460.202408), (274099.236935, 105611.099466)))	(((277593.939154, 120000.001931), (279713.291373, 118460.202408), (274099.236935, 105611.099466), (267646.207715, 109127.841945), (264860.593133, 117764.090766), (267938.050467, 119999.994386), (277593.939154, 120000.001931)))
00047	 8	 27.4676	 9.7800	 1.2000	 1.1546	 0.9462	(((279584.683751, 94796.788484), (274122.313242, 91893.343830), (269997.862292, 93789.139823), (268848.624208, 97606.845776), (274700.541653, 104353.836084), (277971.880525, 102916.587248), (279584.683751, 94796.788484)))	(((279584.683751, 94796.788484), (274122.313242, 91893.343830), (269997.862292, 93789.139823), (268848.624208, 97606.845776), (274700.541653, 104353.836084), (277971.880525, 102916.587248), (279584.683751, 94796.788484)))
00047	 35	 27.9328	 8.9048	 1.2000	 0.7948	 1.0085	(((279584.683751, 94796.788484), (283130.611990, 93554.008827), (284933.791000, 81365.140517), (282418.169889, 79537.434819), (280000.000000, 79537.428571), (280000.000000, 80000.000000), (275934.117861, 79999.990174), (274122.313242, 91893.343830), (279584.683751, 94796.788484)))	(((280000.002135, 94651.227377), (280000.000000, 80000.000000), (275934.116495, 79999.999143), (274122.313242, 91893.343830), (279584.683751, 94796.788484), (280000.002135, 94651.227377)))
00047	 39	 27.9511	 10.8805	 1.2000	 0.9649	 0.9844	(((282601.169957, 118315.565159), (283056.096892, 117985.041392), (284484.704951, 105326.269642), (277971.880525, 102916.587248), (274700.541653, 104353.836084), (274099.236935, 105611.099466), (279650.023473, 118315.565164), (282601.169957, 118315.565159)))	(((279999.999827, 103666.971882), (277971.880525, 102916.587248), (274700.541653, 104353.836084), (274099.236935, 105611.099466), (279650.023473, 118315.565164), (280000.001229, 118315.565163), (279999.999827, 103666.971882)))
00047	 41	 28.2973	 9.9448	 1.2000	 1.1687	 0.9697	(((287726.528983, 96129.054785), (283130.611990, 93554.008827), (279584.683751, 94796.788484), (277971.880525, 102916.587248), (284484.704951, 105326.269642), (287211.792504, 103858.666637), (287726.528983, 96129.054785)))	(((279999.997997, 94651.228827), (279584.683751, 94796.788484), (277971.880525, 102916.587248), (279999.999765, 103666.971859), (279999.997997, 94651.228827)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.4356	 0.9353	(((240850.472864, 107664.685825), (242625.978248, 101771.231456), (237644.278450, 97663.656074), (232445.180500, 100535.769224), (236770.652065, 109136.903895), (240850.472864, 107664.685825)))	(((239999.997402, 99606.023853), (240000.001071, 107971.581643), (240850.472864, 107664.685825), (242625.978248, 101771.231456), (239999.997402, 99606.023853)))
00048	 15	 24.1327	 8.6708	 1.2000	 0.9755	 0.9248	(((238782.254960, 92234.335596), (243231.218189, 91568.206676), (248384.457339, 82018.916792), (248354.473133, 80058.053035), (248274.577462, 80000.005433), (238654.617011, 80000.000587), (236501.936565, 89947.789917), (238782.254960, 92234.335596)))	(((240000.002241, 92052.006222), (243231.218189, 91568.206676), (248384.457339, 82018.916792), (248354.473133, 80058.053035), (248274.577462, 80000.005433), (240000.000000, 80000.000608), (240000.002241, 92052.006222)))
00048	 24	 24.1496	 11.3284	 1.2000	 0.7992	 0.9802	(((240850.472864, 107664.685825), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.576962, 119999.990300), (248432.565797, 119999.994995), (249586.169948, 119161.852517), (250286.409236, 117006.737585), (248075.346599, 111845.185284), (240850.472864, 107664.685825)))	(((240000.001282, 107971.581567), (240000.000000, 119999.991904), (248432.565797, 119999.994995), (249586.169948, 119161.852517), (250286.409236, 117006.737585), (248075.346599, 111845.185284), (240850.472864, 107664.685825), (240000.001282, 107971.581567)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3220	 0.9359	(((248299.638669, 96010.437968), (243231.218189, 91568.206676), (238782.254960, 92234.335596), (237644.278450, 97663.656074), (242625.978248, 101771.231456), (248143.541393, 99723.910025), (248299.638669, 96010.437968)))	(((239999.999936, 92052.006567), (239999.999095, 99606.025249), (242625.978248, 101771.231456), (248143.541393, 99723.910025), (248299.638669, 96010.437968), (243231.218189, 91568.206676), (239999.999936, 92052.006567)))
00048	 43	 24.6044	 10.5424	 1.2000	 1.2908	 0.9511	(((248143.541393, 99723.910025), (242625.978248, 101771.231456), (240850.472864, 107664.685825), (248075.346599, 111845.185284), (251279.014816, 102646.270734), (248143.541393, 99723.910025)))	(((248143.541393, 99723.910025), (242625.978248, 101771.231456), (240850.472864, 107664.685825), (248075.346599, 111845.185284), (251279.014816, 102646.270734), (248143.541393, 99723.910025)))
00048	 40	 24.8339	 9.0492	 1.2000	 1.3609	 0.9475	(((248384.457339, 82018.916792), (243231.218189, 91568.206676), (248299.638669, 96010.437968), (253733.914817, 91700.606076), (248384.457339, 82018.916792)))	(((248384.457339, 82018.916792), (243231.218189, 91568.206676), (248299.638669, 96010.437968), (253733.914817, 91700.606076), (248384.457339, 82018.916792)))
00048	 26	 25.3656	 10.8075	 1.2000	 1.0448	 0.9615	(((250565.830077, 117585.565170), (251059.918704, 117585.565169), (259533.707142, 107798.188167), (254808.625538, 102654.731907), (251279.014816, 102646.270734), (248075.346599, 111845.185284), (250520.144354, 117552.372550), (250565.830077, 117585.565170)))	(((250565.830077, 117585.565170), (251059.918704, 117585.565169), (259533.707142, 107798.188167), (254808.625538, 102654.731907), (251279.014816, 102646.270734), (248075.346599, 111845.185284), (250520.144354, 117552.372550), (250565.830077, 117585.565170)))
00048	 50	 25.3682	 9.7229	 1.2000	 1.2157	 0.9587	(((256169.736370, 92131.564355), (253733.914817, 91700.606076), (248299.638669, 96010.437968), (248143.541393, 99723.910025), (251279.014816, 102646.270734), (254808.625538, 102654.731907), (259292.115833, 96382.957582), (256169.736370, 92131.564355)))	(((256169.736370, 92131.564355), (253733.914817, 91700.606076), (248299.638669, 96010.437968), (248143.541393, 99723.910025), (251279.014816, 102646.270734), (254808.625538, 102654.731907), (259292.115833, 96382.957582), (256169.736370, 92131.564355)))
00048	 18	 25.5582	 8.6490	 1.2000	 0.8298	 0.9401	(((264088.803145, 81894.412657), (263672.169906, 80612.147425), (262829.627923, 80000.004851), (248353.619626, 79999.983685), (248384.457339, 82018.916792), (253733.914817, 91700.606076), (256169.736370, 92131.564355), (264088.803145, 81894.412657)))	(((259934.426264, 80000.000618), (248353.619870, 79999.999685), (248384.457339, 82018.916792), (253733.914817, 91700.606076), (256169.736370, 92131.564355), (264088.803145, 81894.412657), (263672.169906, 80612.147425), (262829.627923, 80000.004851), (259934.426264, 80000.000618)))
00048	 45	 26.0101	 11.3655	 1.2000	 0.7515	 0.9800	(((268788.625831, 117694.072379), (260942.524851, 107823.014210), (259533.707142, 107798.188167), (251291.256286, 117318.232173), (252010.830073, 119532.852546), (252653.796765, 119999.995190), (267548.203258, 119999.995163), (268191.169948, 119532.852517), (268788.625831, 117694.072379)))	(((268788.625831, 117694.072379), (260942.524851, 107823.014210), (259533.707142, 107798.188167), (251291.256286, 117318.232173), (252010.830073, 119532.852546), (252653.796765, 119999.995190), (267548.203258, 119999.995163), (268191.169948, 119532.852517), (268788.625831, 117694.072379)))
00048	 14	 26.0307	 10.1965	 1.2000	 1.2030	 0.9816	(((266910.316557, 101088.572299), (263238.294922, 96926.379173), (259292.115833, 96382.957582), (254808.625538, 102654.731907), (259533.707142, 107798.188167), (260942.524851, 107823.014210), (266825.974874, 101797.894711), (266910.316557, 101088.572299)))	(((266910.316557, 101088.572299), (263238.294922, 96926.379173), (259292.115833, 96382.957582), (254808.625538, 102654.731907), (259533.707142, 107798.188167), (260942.524851, 107823.014210), (266825.974874, 101797.894711), (266910.316557, 101088.572299)))
00048	 29	 26.1778	 9.1283	 1.2000	 1.0120	 0.9509	(((264868.169889, 81772.434819), (264183.181996, 81772.434823), (256169.736370, 92131.564355), (259292.115833, 96382.957582), (263238.294922, 96926.379173), (267806.422271, 87655.647934), (266577.298747, 83014.189605), (264868.169889, 81772.434819)))	(((264868.169889, 81772.434819), (264183.181996, 81772.434823), (256169.736370, 92131.564355), (259292.115833, 96382.957582), (263238.294922, 96926.379173), (267806.422271, 87655.647934), (266577.298747, 83014.189605), (264868.169889, 81772.434819)))
00048	 46	 26.6814	 10.8319	 1.2000	 1.0597	 0.9866	(((269794.006195, 117829.565159), (272383.756021, 109058.681262), (266825.974874, 101797.894711), (260942.524851, 107823.014210), (268896.487617, 117829.565160), (269794.006195, 117829.565159)))	(((269794.006195, 117829.565159), (272383.756021, 109058.681262), (266825.974874, 101797.894711), (260942.524851, 107823.014210), (268896.487617, 117829.565160), (269794.006195, 117829.565159)))
00048	 28	 26.8603	 9.4646	 1.2000	 1.1655	 0.9555	(((274594.660848, 93861.781619), (267806.422271, 87655.647934), (263238.294922, 96926.379173), (266910.316557, 101088.572299), (273520.164719, 97709.275281), (274594.660848, 93861.781619)))	(((274594.660848, 93861.781619), (267806.422271, 87655.647934), (263238.294922, 96926.379173), (266910.316557, 101088.572299), (273520.164719, 97709.275281), (274594.660848, 93861.781619)))
00048	 17	 27.3124	 10.3489	 1.2000	 1.2562	 0.9571	(((279785.002735, 104334.887462), (273520.164719, 97709.275281), (266910.316557, 101088.572299), (266825.974874, 101797.894711), (272383.756021, 109058.681262), (279327.849719, 105280.968889), (279785.002735, 104334.887462)))	(((279785.002735, 104334.887462), (273520.164719, 97709.275281), (266910.316557, 101088.572299), (266825.974874, 101797.894711), (272383.756021, 109058.681262), (279327.849719, 105280.968889), (279785.002735, 104334.887462)))
00048	 7	 27.4840	 8.7824	 1.2000	 0.6943	 0.9787	(((274594.660848, 93861.781619), (279128.501898, 91795.148477), (280662.137636, 80298.325547), (280000.000000, 79817.252287), (280000.000000, 80000.000000), (269428.464649, 80000.005526), (266749.830031, 81946.147512), (266498.975634, 82718.197969), (267806.422271, 87655.647934), (274594.660848, 93861.781619)))	(((280000.000493, 85262.003235), (280000.000000, 80000.000000), (269428.464649, 80000.005526), (266749.830031, 81946.147512), (266498.975634, 82718.197969), (267806.422271, 87655.647934), (274594.660848, 93861.781619), (279128.501898, 91795.148477), (280000.000493, 85262.003235)))
00048	 34	 27.7462	 11.1463	 1.2000	 0.7209	 0.9677	(((279327.849719, 105280.968889), (272383.756021, 109058.681262), (269838.187518, 117679.681061), (273031.832359, 119999.999846), (280000.000000, 120000.000000), (279999.983151, 120973.565160), (280552.169957, 120973.565159), (283867.920488, 118564.531380), (279327.849719, 105280.968889)))	(((273031.832359, 119999.999846), (280000.000000, 120000.000000), (279999.998929, 107247.576129), (279327.849719, 105280.968889), (272383.756021, 109058.681262), (269838.187518, 117679.681061), (273031.832359, 119999.999846)))
00048	 8	 27.9313	 9.7637	 1.2000	 1.1489	 0.9518	(((284382.595503, 94864.645267), (279128.501898, 91795.148477), (274594.660848, 93861.781619), (273520.164719, 97709.275281), (279785.002735, 104334.887462), (282615.515665, 103024.368175), (284382.595503, 94864.645267)))	(((279999.999721, 92304.286679), (279128.501898, 91795.148477), (274594.660848, 93861.781619), (273520.164719, 97709.275281), (279785.002735, 104334.887462), (279999.998429, 104235.345078), (279999.999721, 92304.286679)))
00048	 35	 28.4308	 8.9087	 1.2000	 0.7735	 1.0065	(((290090.268311, 81532.358787), (287398.169889, 79576.434819), (281217.830008, 79576.434853), (280709.141032, 79946.019031), (279128.501898, 91795.148477), (284382.595503, 94864.645267), (287979.598426, 93639.125375), (290090.268311, 81532.358787)))	(((280000.001421, 85262.024988), (279128.501898, 91795.148477), (280000.001667, 92304.287816), (280000.001421, 85262.024988)))
00048	 39	 28.4587	 10.9028	 1.2000	 0.9263	 0.9879	(((287677.169957, 118538.565159), (288499.026216, 117941.451633), (289202.340823, 105277.501409), (282615.515665, 103024.368175), (279785.002735, 104334.887462), (279327.849719, 105280.968889), (283858.692291, 118538.565165), (287677.169957, 118538.565159)))	(((279999.997855, 104235.345344), (279785.002735, 104334.887462), (279327.849719, 105280.968889), (280000.001728, 107247.737726), (279999.997855, 104235.345344)))
00049	 3	 23.5896	 10.6189	 1.2000	 1.3495	 0.9537	(((241216.356386, 109609.524144), (241504.862752, 109188.094015), (237169.950046, 100446.922892), (234431.569729, 99942.166516), (230588.710370, 108429.572880), (234247.344346, 111288.860829), (241216.356386, 109609.524144)))	(((240000.002454, 106153.605833), (240000.004528, 109902.630870), (241216.356386, 109609.524144), (241504.862752, 109188.094015), (240000.002454, 106153.605833)))
00049	 25	 23.8027	 9.4628	 1.2000	 0.9976	 0.9370	(((243537.288355, 92273.139781), (241168.748696, 89868.598561), (235002.472447, 89788.300141), (231378.508395, 92807.088472), (231188.360153, 96340.589091), (234431.569729, 99942.166516), (237169.950046, 100446.922892), (242452.343946, 97585.626196), (243537.288355, 92273.139781)))	(((239999.997817, 89853.378865), (239999.998172, 98913.980157), (242452.343946, 97585.626196), (243537.288355, 92273.139781), (241168.748696, 89868.598561), (239999.997817, 89853.378865)))
00049	 36	 23.8038	 11.5078	 1.2000	 1.2154	 0.9697	(((241216.356386, 109609.524144), (234247.344346, 111288.860829), (233247.861557, 120000.001088), (243404.209440, 119999.983591), (241216.356386, 109609.524144)))	(((240000.001591, 109902.631577), (240000.000000, 119999.987573), (243404.209440, 119999.983591), (241216.356386, 109609.524144), (240000.001591, 109902.631577)))
00049	 19	 23.8152	 8.5029	 1.2000	 1.2896	 0.9226	(((235002.472447, 89788.300141), (241168.748696, 89868.598561), (243401.578408, 80000.008979), (233792.723618, 80000.020749), (235002.472447, 89788.300141)))	(((240000.002738, 89853.378929), (241168.748696, 89868.598561), (243401.578408, 80000.008979), (240000.000000, 80000.012537), (240000.002738, 89853.378929)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.4020	 0.9552	(((245642.496804, 107672.602188), (247472.497016, 101700.910204), (242452.343946, 97585.626196), (237169.950046, 100446.922892), (241504.862752, 109188.094015), (245642.496804, 107672.602188)))	(((240000.001039, 98913.978604), (240000.000597, 106153.602087), (241504.862752, 109188.094015), (245642.496804, 107672.602188), (247472.497016, 101700.910204), (242452.343946, 97585.626196), (240000.001039, 98913.978604)))
