#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00045	 16	 27.9085	 11.0340	 1.2000	 0.4808	 0.9650	(((283150.415848, 105845.781592), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272192.483925, 120000.018283), (280000.000000, 120000.000000), (280000.003345, 124605.847744), (283720.254936, 124605.847738), (288564.583806, 121086.236786), (283150.415848, 105845.781592)))	(((272192.487959, 119999.998865), (280000.000000, 120000.000000), (279999.999404, 104902.730290), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272192.487959, 119999.998865)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.0772	 0.9840	(((289663.969834, 99326.572661), (282377.027359, 93959.067304), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (283150.415848, 105845.781592), (289663.969834, 99326.572661)))	(((280000.002235, 94925.208407), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (279999.998837, 104902.730120), (280000.002235, 94925.208407)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7724	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.473428, 119999.993757), (240865.537677, 119999.996655), (240913.124994, 117552.417768), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((240000.000000, 119999.994652), (240865.537677, 119999.996655), (240913.124994, 117552.417768), (239999.996069, 115507.986125), (240000.000000, 119999.994652)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248)))	(((239999.999758, 107305.198988), (241667.303233, 102466.549613), (239999.998574, 100916.537535), (239999.999758, 107305.198988)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421)))	(((240000.000173, 95104.160538), (244160.157460, 91698.027884), (239999.999111, 83869.060445), (240000.000173, 95104.160538)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0731	 0.9500	(((245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081)))	(((240000.002297, 107305.191621), (240000.000506, 115507.996060), (240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (240000.002297, 107305.191621)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096)))	(((239999.999166, 95104.161362), (239999.998109, 100916.537103), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (239999.999166, 95104.161362)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.7923	 0.9395	(((239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.271036, 79999.999678), (239157.523365, 79999.997526), (239169.468837, 82306.092421)))	(((256080.271036, 79999.999678), (240000.000000, 80000.000000), (239999.999933, 83869.061992), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.271036, 79999.999678)))
00046	 45	 25.0304	 11.3548	 1.2000	 0.7044	 0.9732	(((259852.862784, 119999.992658), (259700.779345, 118335.950093), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (240913.124994, 117552.417768), (240865.532297, 119999.998429), (259852.862784, 119999.992658)))	(((240865.532297, 119999.998429), (259852.862784, 119999.992658), (259700.779345, 118335.950093), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (240913.124994, 117552.417768), (240865.532297, 119999.998429)))
00046	 14	 25.0701	 10.1724	 1.2000	 1.2295	 0.9789	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))
00046	 29	 25.2322	 9.1462	 1.2000	 1.0443	 0.9536	(((256041.950821, 80853.713053), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256041.950821, 80853.713053)))	(((256041.950821, 80853.713053), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256041.950821, 80853.713053)))
00046	 46	 25.6905	 10.8167	 1.2000	 1.0466	 0.9861	(((259700.779345, 118335.950093), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259700.779345, 118335.950093)))	(((259700.779345, 118335.950093), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259700.779345, 118335.950093)))
00046	 28	 25.9141	 9.4551	 1.2000	 1.1636	 0.9537	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))
00046	 17	 26.3395	 10.3390	 1.2000	 1.2232	 0.9585	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))
00046	 7	 26.5203	 8.7369	 1.2000	 0.6859	 0.9801	(((256041.950821, 80853.713053), (258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271206.994063, 80000.013093), (256080.273657, 79999.996519), (256041.950821, 80853.713053)))	(((259861.953758, 80000.000662), (256080.273477, 80000.000519), (256041.950821, 80853.713053), (258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271206.994063, 80000.013093), (259861.953758, 80000.000662)))
00046	 34	 26.8074	 11.1924	 1.2000	 0.6714	 0.9614	(((268975.702872, 105879.921463), (262740.818287, 109298.368261), (259700.779345, 118335.950093), (259852.862857, 120000.005153), (276467.350101, 119999.980849), (268975.702872, 105879.921463)))	(((259852.862491, 120000.001153), (262621.944064, 120000.001102), (276467.350101, 119999.980849), (268975.702872, 105879.921463), (262740.818287, 109298.368261), (259700.779345, 118335.950093), (259852.862491, 120000.001153)))
00046	 8	 26.9972	 9.7868	 1.2000	 1.1655	 0.9434	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))
00046	 35	 27.4366	 8.8965	 1.2000	 0.8124	 1.0084	(((269131.284153, 91917.261156), (274752.459352, 94691.544411), (278289.853213, 93446.064384), (279912.354312, 80000.000000), (271207.013850, 80000.013612), (269131.284153, 91917.261156)))	(((279912.354312, 80000.000000), (271207.013850, 80000.013612), (269131.284153, 91917.261156), (274752.459352, 94691.544411), (278289.853213, 93446.064384), (279912.354312, 80000.000000)))
00046	 39	 27.4486	 10.8522	 1.2000	 0.9793	 0.9792	(((273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (276467.350101, 119999.980849), (277121.822660, 119999.980851), (279918.820074, 105383.160846), (273220.344859, 102774.976470)))	(((273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (276467.350101, 119999.980849), (277121.822660, 119999.980851), (279918.820074, 105383.160846), (273220.344859, 102774.976470)))
00046	 41	 27.8039	 9.9397	 1.2000	 1.1693	 0.9649	(((282785.370409, 95906.364510), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (282304.430584, 104121.361172), (282785.370409, 95906.364510)))	(((279999.998551, 94381.990242), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (279999.999541, 105340.223316), (279999.998551, 94381.990242)))
00046	 10	 28.3167	 9.0027	 1.2000	 0.5322	 1.0002	(((282785.370409, 95906.364510), (287413.405020, 94071.512404), (290947.167020, 78046.064650), (287802.254834, 75761.152229), (280423.858234, 75761.152269), (280000.000000, 79273.735736), (280000.000000, 80000.000000), (279912.363230, 80000.000000), (278289.853213, 93446.064384), (282785.370409, 95906.364510)))	(((280000.000000, 80000.000000), (279912.363230, 80000.000000), (278289.853213, 93446.064384), (279999.999950, 94381.991008), (280000.000000, 80000.000000)))
00046	 16	 28.3809	 11.0306	 1.2000	 0.4379	 0.9636	(((288101.030459, 105954.894017), (282304.430584, 104121.361172), (279918.820074, 105383.160846), (277121.822660, 119999.980851), (280000.000000, 120000.000000), (279999.986208, 124571.847753), (288444.254936, 124571.847738), (293168.637372, 121139.382972), (288101.030459, 105954.894017)))	(((280000.000000, 120000.000000), (280000.000885, 105340.222605), (279918.820074, 105383.160846), (277121.822660, 119999.980851), (280000.000000, 120000.000000)))
00047	 24	 23.6626	 11.3258	 1.2000	 0.7786	 0.9792	(((236069.684212, 107617.017796), (232013.406569, 109059.232458), (231395.169877, 109943.549012), (233827.266748, 119999.985032), (245827.092680, 119999.990866), (245862.913471, 117921.177433), (243140.117480, 111771.042759), (236069.684212, 107617.017796)))	(((240000.000000, 119999.987934), (245827.092680, 119999.990866), (245862.913471, 117921.177433), (243140.117480, 111771.042759), (240000.000429, 109926.159409), (240000.000000, 119999.987934)))
00047	 15	 23.6752	 8.6673	 1.2000	 0.9774	 0.9164	(((234052.915207, 92173.280797), (238380.947821, 91663.552609), (243789.000291, 82194.554571), (243750.436338, 79999.993115), (234007.656938, 80000.000181), (231905.322669, 90081.797460), (234052.915207, 92173.280797)))	(((243750.436422, 79999.997923), (240000.000000, 80000.000000), (240000.000582, 88828.741464), (243789.000291, 82194.554571), (243750.436422, 79999.997923)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3371	 0.9543	(((243463.603283, 96096.203114), (238380.947821, 91663.552609), (234052.915207, 92173.280797), (232923.505054, 97781.262027), (237779.141599, 101843.959760), (243341.965086, 99666.430934), (243463.603283, 96096.203114)))	(((239999.999645, 93075.548944), (239999.999297, 100974.620356), (243341.965086, 99666.430934), (243463.603283, 96096.203114), (239999.999645, 93075.548944)))
00047	 43	 24.1268	 10.5357	 1.2000	 1.3131	 0.9464	(((243341.965086, 99666.430934), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934)))	(((240000.000819, 100974.619760), (239999.999477, 109926.158850), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934), (240000.000819, 100974.619760)))
00047	 40	 24.3507	 9.0531	 1.2000	 1.3553	 0.9444	(((243789.000291, 82194.554571), (238380.947821, 91663.552609), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571)))	(((240000.001480, 88828.739892), (240000.002400, 93075.551347), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571), (240000.001480, 88828.739892)))
00047	 26	 24.8620	 10.7948	 1.2000	 1.0467	 0.9542	(((250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245862.913471, 117921.177433), (254533.491955, 107704.646045), (250041.205265, 102642.519505)))	(((250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245862.913471, 117921.177433), (254533.491955, 107704.646045), (250041.205265, 102642.519505)))
00047	 50	 24.8904	 9.7269	 1.2000	 1.2221	 0.9554	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))
00047	 18	 25.0979	 8.6423	 1.2000	 0.8048	 0.9401	(((243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (260910.868315, 80368.150571), (260934.171660, 80000.006904), (243750.439207, 79999.982653), (243789.000291, 82194.554571)))	(((255206.260842, 79999.998821), (243750.439488, 79999.998653), (243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (260910.868315, 80368.150571), (260934.171660, 80000.006904), (255206.260842, 79999.998821)))
00047	 45	 25.5255	 11.3579	 1.2000	 0.7133	 0.9800	(((264775.740352, 119999.995785), (264620.237204, 118509.565778), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (245862.913471, 117921.177433), (245827.107747, 119999.995886), (264775.740352, 119999.995785)))	(((264775.740352, 119999.995785), (264620.237204, 118509.565778), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (245862.913471, 117921.177433), (245827.107747, 119999.995886), (264775.740352, 119999.995785)))
00047	 14	 25.5478	 10.1862	 1.2000	 1.2035	 0.9805	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))
00047	 29	 25.7088	 9.1354	 1.2000	 1.0141	 0.9525	(((260910.868315, 80368.150571), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (260910.868315, 80368.150571)))	(((260910.868315, 80368.150571), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (260910.868315, 80368.150571)))
00047	 46	 26.1958	 10.8266	 1.2000	 1.0548	 0.9887	(((264620.237204, 118509.565778), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264620.237204, 118509.565778)))	(((264620.237204, 118509.565778), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264620.237204, 118509.565778)))
00047	 28	 26.3883	 9.4551	 1.2000	 1.1694	 0.9541	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))
00047	 17	 26.8216	 10.3403	 1.2000	 1.2384	 0.9566	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))	(((274700.541653, 104353.836084), (268848.624208, 97606.845776), (262052.540808, 100933.487142), (261948.270207, 101795.394294), (267646.207715, 109127.841945), (274099.236935, 105611.099466), (274700.541653, 104353.836084)))
