#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00036	 28	 21.0871	 9.6090	 1.2000	 1.2997	 0.8565	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))
00036	 17	 21.5944	 10.2906	 1.2000	 1.5266	 0.9066	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))
00036	 7	 21.6052	 8.5883	 1.2000	 0.8459	 0.8837	(((211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.725860, 79999.994760), (209647.458528, 80000.016137), (209640.779276, 86587.299819), (211485.515193, 89983.504283)))	(((221308.725185, 79999.998760), (218976.472394, 79999.999035), (209647.458528, 80000.016137), (209640.779276, 86587.299819), (211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.725185, 79999.998760)))
00036	 34	 21.9747	 11.0999	 1.2000	 0.6868	 0.9499	(((221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213849.122163, 119999.978155), (227571.056623, 120000.006150), (221526.482540, 105222.761139)))	(((223650.503920, 119999.998152), (227571.053351, 119999.998150), (221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213849.122163, 119999.978155), (223650.503920, 119999.998152)))
00036	 8	 22.2391	 9.7517	 1.2000	 1.0889	 0.9072	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))
00036	 35	 22.4342	 8.7283	 1.2000	 0.9136	 0.9541	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.459360, 80000.006863), (221308.723956, 80000.002002), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.459360, 80000.006863), (221308.723956, 80000.002002), (219344.134837, 91633.180141)))
00036	 39	 22.6844	 10.8096	 1.2000	 1.0129	 0.9490	(((225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (227571.056623, 120000.006150), (228307.557589, 120000.005564), (231989.058126, 105331.800519), (225396.060184, 102478.782021)))	(((227571.053351, 119999.998150), (228307.558593, 120000.001564), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (227571.053351, 119999.998150)))
00036	 41	 23.0482	 9.9689	 1.2000	 1.2717	 0.9671	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))
00036	 10	 23.3189	 8.8701	 1.2000	 0.7842	 0.9835	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238618.744556, 79999.994992), (230046.457998, 80000.010471), (227925.667197, 93231.774900)))	(((238618.744184, 79999.998992), (236475.672916, 79999.998861), (230046.457998, 80000.010471), (227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238618.744184, 79999.998992)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6037	 0.9659	(((238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228307.557589, 120000.005564), (244435.566159, 120000.015286), (238331.012583, 105645.252360)))	(((228307.558704, 120000.001120), (240000.000000, 120000.000000), (239999.999923, 109569.850171), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228307.558704, 120000.001120)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999782, 94860.952442), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (239999.998741, 104048.615054), (239999.999782, 94860.952442)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6267	 1.0180	(((246568.324764, 97765.019283), (248067.434811, 97640.042033), (247693.469841, 79999.999618), (238618.748777, 80000.011314), (237345.907001, 93687.493019), (246568.324764, 97765.019283)))	(((240000.000000, 80000.008152), (238618.748777, 80000.011314), (237345.907001, 93687.493019), (239999.998202, 94860.951743), (240000.000000, 80000.008152)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.7185	 1.0096	(((248067.434811, 97640.042033), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (244435.553339, 119999.991892), (247538.420995, 119999.990529), (248489.335972, 97876.560156), (248067.434811, 97640.042033)))	(((239999.998324, 104048.615453), (238331.012583, 105645.252360), (239999.998545, 109569.848776), (239999.998324, 104048.615453)))
00037	 43	 19.6540	 10.9170	 1.2000	 1.3304	 0.8130	(((203230.375807, 111028.414867), (197753.855784, 104835.759765), (189038.135824, 107598.125731), (187717.416235, 108853.271535), (187715.625443, 109417.594633), (192633.603281, 113158.782582), (203230.375807, 111028.414867)))	(((200000.003077, 107375.623663), (200000.003197, 111677.846710), (203230.375807, 111028.414867), (200000.003077, 107375.623663)))
00037	 36	 19.6763	 12.0195	 1.2000	 0.7852	 0.6625	(((193942.036435, 117067.357711), (190098.099894, 129139.094988), (194857.672250, 132860.821041), (200000.000453, 133017.169346), (200000.000000, 120000.000000), (206661.303855, 120000.010308), (206438.387612, 119673.438756), (193942.036435, 117067.357711)))	(((206661.296632, 119999.999726), (206438.387612, 119673.438756), (200000.000353, 118330.730092), (200000.000000, 120000.000000), (206661.296632, 119999.999726)))
00037	 15	 19.7129	 8.3128	 1.2000	 2.1094	 0.4778	(((193447.934542, 84095.724082), (195857.703358, 86736.661040), (201511.378076, 84959.542947), (203412.743756, 79999.993632), (200000.000000, 80000.000000), (200000.000000, 79801.946326), (195221.418052, 80080.498424), (193447.934542, 84095.724082)))	(((203412.740190, 80000.002935), (200000.000000, 80000.000000), (200000.001252, 85434.613628), (201511.378076, 84959.542947), (203412.740190, 80000.002935)))
00037	 24	 19.7778	 11.5328	 1.2000	 1.3774	 0.4707	(((206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (192633.603281, 113158.782582), (193942.036435, 117067.357711), (206438.387612, 119673.438756)))	(((200000.001395, 111677.847073), (200000.003486, 118330.730745), (206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (200000.001395, 111677.847073)))
00037	 40	 19.8965	 8.8969	 1.2000	 2.1625	 0.6656	(((201511.378076, 84959.542947), (195857.703358, 86736.661040), (195030.776557, 91086.321537), (198281.584519, 93194.673027), (203552.188940, 90834.604524), (201511.378076, 84959.542947)))	(((199999.999954, 85434.614036), (200000.002236, 92425.200836), (203552.188940, 90834.604524), (201511.378076, 84959.542947), (199999.999954, 85434.614036)))
00037	 50	 20.1889	 9.5499	 1.2000	 1.6690	 0.7936	(((204781.088729, 91397.005609), (203552.188940, 90834.604524), (198281.584519, 93194.673027), (198316.477632, 99026.691663), (199092.117438, 99937.438295), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609)))	(((200000.001269, 92425.201270), (200000.000981, 99904.422442), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609), (203552.188940, 90834.604524), (200000.001269, 92425.201270)))
00037	 26	 20.2204	 10.4161	 1.2000	 1.6050	 0.7988	(((203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199092.117438, 99937.438295), (197753.855784, 104835.759765), (203230.375807, 111028.414867), (203410.441207, 111099.783136)))	(((199999.999614, 99904.422492), (199999.999669, 107375.619809), (203230.375807, 111028.414867), (203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199999.999614, 99904.422492)))
00037	 18	 20.5995	 8.6527	 1.2000	 1.0218	 0.6517	(((203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.865768, 80000.010535), (203412.743756, 79999.993632), (201511.378076, 84959.542947), (203552.188940, 90834.604524)))	(((208297.804762, 80000.002084), (203412.740689, 80000.001632), (201511.378076, 84959.542947), (203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.865768, 80000.010535), (208297.804762, 80000.002084)))
00037	 14	 20.7962	 10.2146	 1.2000	 1.6387	 0.8443	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))
00037	 29	 20.9741	 9.2165	 1.2000	 1.4281	 0.8283	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))
00037	 45	 21.0449	 11.0853	 1.2000	 0.6765	 0.7060	(((210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.302988, 120000.009010), (217433.728673, 120000.004532), (217459.403518, 111996.643461), (210308.306420, 106184.502921)))	(((206661.297527, 120000.001010), (217433.728686, 120000.000532), (217459.403518, 111996.643461), (210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.297527, 120000.001010)))
00037	 46	 21.4907	 10.5368	 1.2000	 1.6641	 0.8947	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))
00037	 28	 21.5669	 9.6156	 1.2000	 1.2304	 0.8816	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))
00037	 7	 22.0755	 8.6077	 1.2000	 0.7768	 0.9378	(((215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.525940, 79999.994542), (213182.867356, 80000.001804), (213356.623438, 85699.248776), (215631.149165, 89814.167690)))	(((225985.525339, 79999.998542), (219584.196648, 79999.998173), (213182.867356, 80000.001804), (213356.623438, 85699.248776), (215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.525339, 79999.998542)))
00037	 17	 22.0859	 10.3517	 1.2000	 1.5451	 0.9180	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))
00037	 34	 22.4477	 11.0898	 1.2000	 0.6599	 0.9509	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217433.730915, 119999.995398), (232139.360106, 119999.996969), (226440.292629, 105358.407095)))	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217433.730915, 119999.995398), (232139.360106, 119999.996969), (226440.292629, 105358.407095)))
00037	 8	 22.7184	 9.7728	 1.2000	 1.0969	 0.9278	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))
00037	 35	 22.9201	 8.7345	 1.2000	 0.8840	 0.9746	(((224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.281105, 79999.991080), (225985.523885, 80000.005390), (224219.292031, 91764.665225)))	(((235107.279728, 79999.999080), (230546.402495, 79999.998235), (225985.523885, 80000.005390), (224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.279728, 79999.999080)))
00037	 39	 23.1632	 10.8113	 1.2000	 1.0008	 0.9519	(((230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (232139.360106, 119999.996969), (233310.833898, 119999.998587), (236725.326882, 105255.278371), (230115.514785, 102617.464298)))	(((233310.833898, 119999.998587), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (232139.360106, 119999.996969), (233310.833898, 119999.998587)))
00037	 41	 23.4999	 9.9676	 1.2000	 1.2709	 0.9585	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7621	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243879.127528, 79999.986855), (235107.284825, 80000.004265), (232841.905266, 93161.658322)))	(((239999.999399, 94648.156114), (240000.000000, 80000.000000), (237300.245501, 79999.999912), (235107.284825, 80000.004265), (232841.905266, 93161.658322), (239050.153346, 95015.666168), (239999.999399, 94648.156114)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6026	 0.9701	(((243396.239073, 105609.436479), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233310.833898, 119999.998587), (249007.140763, 120000.004156), (243396.239073, 105609.436479)))	(((233310.833898, 119999.998587), (240000.000000, 120000.000000), (239999.999152, 104753.897728), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233310.833898, 119999.998587)))
