#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00045	 18	 24.1690	 8.6689	 1.2000	 1.4642	 0.9360	(((246685.538963, 86675.270304), (245735.084953, 83750.073712), (243235.084945, 81933.717410), (240144.915004, 81933.717426), (237644.915015, 83750.073756), (236690.233807, 86688.280434), (238565.148157, 90296.514767), (240144.915038, 91444.282585), (242690.067979, 91444.282580), (246685.538963, 86675.270304)))	(((240000.001585, 82039.003189), (240000.001559, 91338.996780), (240144.915038, 91444.282585), (242690.067979, 91444.282580), (246685.538963, 86675.270304), (245735.084953, 83750.073712), (243235.084945, 81933.717410), (240144.915004, 81933.717426), (240000.001585, 82039.003189)))
00045	 45	 24.5400	 11.3486	 1.2000	 1.4291	 0.9587	(((250400.000000, 113485.999964), (250071.410317, 112474.704928), (246873.729507, 108730.717410), (243930.721788, 108730.717426), (240878.081350, 112014.616897), (240400.000000, 113486.000018), (241354.915037, 116424.926273), (243854.915038, 118241.282585), (246945.084979, 118241.282579), (249445.084974, 116424.926259), (250400.000000, 113485.999964)))	(((250400.000000, 113485.999964), (250071.410317, 112474.704928), (246873.729507, 108730.717410), (243930.721788, 108730.717426), (240878.081350, 112014.616897), (240400.000000, 113486.000018), (241354.915037, 116424.926273), (243854.915038, 118241.282585), (246945.084979, 118241.282579), (249445.084974, 116424.926259), (250400.000000, 113485.999964)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.4722	 0.9740	(((244296.915004, 96894.717426), (244253.339747, 96926.376704), (240927.769773, 101913.972234), (241430.815787, 103462.188654), (243543.230275, 105857.698554), (244296.915038, 106405.282585), (247142.641721, 106405.282580), (250237.876005, 103509.302477), (250842.000000, 101649.999964), (249887.084953, 98711.073712), (247387.084945, 96894.717410), (244296.915004, 96894.717426)))	(((244296.915004, 96894.717426), (244253.339747, 96926.376704), (240927.769773, 101913.972234), (241430.815787, 103462.188654), (243543.230275, 105857.698554), (244296.915038, 106405.282585), (247142.641721, 106405.282580), (250237.876005, 103509.302477), (250842.000000, 101649.999964), (249887.084953, 98711.073712), (247387.084945, 96894.717410), (244296.915004, 96894.717426)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.5427	 0.9528	(((252160.721427, 90407.156787), (251592.084953, 88657.073712), (249092.084945, 86840.717410), (246546.935544, 86840.717423), (242551.458583, 91609.722124), (243501.915037, 94534.926273), (246001.915038, 96351.282585), (249092.084979, 96351.282579), (249775.013938, 95855.105646), (252160.721427, 90407.156787)))	(((252160.721427, 90407.156787), (251592.084953, 88657.073712), (249092.084945, 86840.717410), (246546.935544, 86840.717423), (242551.458583, 91609.722124), (243501.915037, 94534.926273), (246001.915038, 96351.282585), (249092.084979, 96351.282579), (249775.013938, 95855.105646), (252160.721427, 90407.156787)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.4756	 0.9808	(((256801.000000, 108018.999964), (256768.127237, 107917.828005), (253682.532087, 103508.160564), (253346.084945, 103263.717410), (250500.358210, 103263.717425), (247405.124075, 106159.697272), (246801.000000, 108019.000018), (247129.589629, 109030.294900), (250327.274554, 112774.282585), (253346.084979, 112774.282579), (255846.084974, 110957.926259), (256801.000000, 108018.999964)))	(((256801.000000, 108018.999964), (256768.127237, 107917.828005), (253682.532087, 103508.160564), (253346.084945, 103263.717410), (250500.358210, 103263.717425), (247405.124075, 106159.697272), (246801.000000, 108019.000018), (247129.589629, 109030.294900), (250327.274554, 112774.282585), (253346.084979, 112774.282579), (255846.084974, 110957.926259), (256801.000000, 108018.999964)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.4534	 0.9539	(((258512.795066, 91824.221074), (257118.795504, 90689.843355), (255961.084945, 89848.717410), (252870.915004, 89848.717426), (252187.986423, 90344.894089), (249802.278542, 95792.843116), (250370.915037, 97542.926273), (252870.915038, 99359.282585), (255623.591476, 99359.282580), (256609.700624, 98888.035727), (258461.084974, 97542.926259), (259416.000000, 94603.999964), (258512.795066, 91824.221074)))	(((258512.795066, 91824.221074), (257118.795504, 90689.843355), (255961.084945, 89848.717410), (252870.915004, 89848.717426), (252187.986423, 90344.894089), (249802.278542, 95792.843116), (250370.915037, 97542.926273), (252870.915038, 99359.282585), (255623.591476, 99359.282580), (256609.700624, 98888.035727), (258461.084974, 97542.926259), (259416.000000, 94603.999964), (258512.795066, 91824.221074)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.4419	 0.9582	(((263565.000000, 103285.999964), (263224.659419, 102238.539384), (260265.253790, 98643.454174), (260110.084945, 98530.717410), (257357.407495, 98530.717424), (256371.300150, 99001.963706), (254519.915015, 100347.073756), (253565.000000, 103286.000018), (253597.871764, 103387.168903), (256683.465288, 107796.837534), (257019.915038, 108041.282585), (260083.696625, 108041.282579), (260184.067713, 107987.530976), (262610.084974, 106224.926259), (263565.000000, 103285.999964)))	(((263565.000000, 103285.999964), (263224.659419, 102238.539384), (260265.253790, 98643.454174), (260110.084945, 98530.717410), (257357.407495, 98530.717424), (256371.300150, 99001.963706), (254519.915015, 100347.073756), (253565.000000, 103286.000018), (253597.871764, 103387.168903), (256683.465288, 107796.837534), (257019.915038, 108041.282585), (260083.696625, 108041.282579), (260184.067713, 107987.530976), (262610.084974, 106224.926259), (263565.000000, 103285.999964)))
00045	 7	 26.0402	 8.7248	 1.2000	 1.3735	 0.9806	(((265162.850166, 86511.972473), (264447.084953, 84309.073712), (261947.084945, 82492.717410), (258856.915004, 82492.717426), (256356.915015, 84309.073756), (255402.000000, 87248.000018), (256305.201315, 90027.767805), (257699.168565, 91162.130539), (258856.915038, 92003.282585), (261947.084979, 92003.282579), (264447.084974, 90186.926259), (264607.923418, 89691.916427), (265162.850166, 86511.972473)))	(((265162.850166, 86511.972473), (264447.084953, 84309.073712), (261947.084945, 82492.717410), (258856.915004, 82492.717426), (256356.915015, 84309.073756), (255402.000000, 87248.000018), (256305.201315, 90027.767805), (257699.168565, 91162.130539), (258856.915038, 92003.282585), (261947.084979, 92003.282579), (264447.084974, 90186.926259), (264607.923418, 89691.916427), (265162.850166, 86511.972473)))
00045	 34	 26.3200	 11.1941	 1.2000	 1.4559	 0.9583	(((264745.084945, 107185.717410), (261681.318448, 107185.717426), (261580.889936, 107239.499787), (259154.915015, 109002.073756), (258200.000000, 111941.000018), (259154.915037, 114879.926273), (261654.915038, 116696.282585), (264745.084979, 116696.282579), (267245.084974, 114879.926259), (267909.932724, 112833.735280), (264896.023256, 107295.380511), (264745.084945, 107185.717410)))	(((264745.084945, 107185.717410), (261681.318448, 107185.717426), (261580.889936, 107239.499787), (259154.915015, 109002.073756), (258200.000000, 111941.000018), (259154.915037, 114879.926273), (261654.915038, 116696.282585), (264745.084979, 116696.282579), (267245.084974, 114879.926259), (267909.932724, 112833.735280), (264896.023256, 107295.380511), (264745.084945, 107185.717410)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.4486	 0.9439	(((269595.091425, 96165.322386), (269193.084953, 94928.073712), (266693.084945, 93111.717410), (263602.915004, 93111.717426), (261102.915015, 94928.073756), (260148.000000, 97867.000018), (260488.340855, 98914.461453), (263447.746633, 102509.546140), (263602.915038, 102622.282585), (266693.084979, 102622.282579), (268676.955473, 101180.916292), (269595.091425, 96165.322386)))	(((269595.091425, 96165.322386), (269193.084953, 94928.073712), (266693.084945, 93111.717410), (263602.915004, 93111.717426), (261102.915015, 94928.073756), (260148.000000, 97867.000018), (260488.340855, 98914.461453), (263447.746633, 102509.546140), (263602.915038, 102622.282585), (266693.084979, 102622.282579), (268676.955473, 101180.916292), (269595.091425, 96165.322386)))
00045	 35	 26.9393	 8.8817	 1.2000	 1.3932	 1.0059	(((273438.084953, 85878.073712), (270938.084945, 84061.717410), (267847.915004, 84061.717426), (265347.915015, 85878.073756), (265187.097644, 86373.018740), (264632.157920, 89553.052404), (265347.915037, 91755.926273), (267847.915038, 93572.282585), (270938.084979, 93572.282579), (273438.084974, 91755.926259), (273517.247988, 91512.287552), (273980.702790, 87548.079657), (273438.084953, 85878.073712)))	(((273438.084953, 85878.073712), (270938.084945, 84061.717410), (267847.915004, 84061.717426), (265347.915015, 85878.073756), (265187.097644, 86373.018740), (264632.157920, 89553.052404), (265347.915037, 91755.926273), (267847.915038, 93572.282585), (270938.084979, 93572.282579), (273438.084974, 91755.926259), (273517.247988, 91512.287552), (273980.702790, 87548.079657), (273438.084953, 85878.073712)))
00045	 39	 26.9718	 10.8394	 1.2000	 1.4588	 0.9754	(((270842.470048, 103638.717412), (268172.915004, 103638.717426), (265672.915015, 105455.073756), (265008.069895, 107501.256665), (268021.956665, 113039.604907), (268172.915038, 113149.282585), (271263.084979, 113149.282579), (273763.084974, 111332.926259), (274400.874722, 109370.011248), (274648.243449, 108179.311381), (273763.084953, 105455.073712), (271721.353387, 103971.668918), (270842.470048, 103638.717412)))	(((270842.470048, 103638.717412), (268172.915004, 103638.717426), (265672.915015, 105455.073756), (265008.069895, 107501.256665), (268021.956665, 113039.604907), (268172.915038, 113149.282585), (271263.084979, 113149.282579), (273763.084974, 111332.926259), (274400.874722, 109370.011248), (274648.243449, 108179.311381), (273763.084953, 105455.073712), (271721.353387, 103971.668918), (270842.470048, 103638.717412)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.4283	 0.9649	(((277196.084953, 96393.073712), (274696.084945, 94576.717410), (271605.915004, 94576.717426), (269622.045043, 96018.083337), (268703.908501, 101033.677392), (269105.915037, 102270.926273), (271147.644262, 103754.329378), (272026.532346, 104087.282584), (274696.084979, 104087.282579), (277196.084974, 102270.926259), (277604.932544, 101012.622820), (277770.042138, 98159.532250), (277196.084953, 96393.073712)))	(((277196.084953, 96393.073712), (274696.084945, 94576.717410), (271605.915004, 94576.717426), (269622.045043, 96018.083337), (268703.908501, 101033.677392), (269105.915037, 102270.926273), (271147.644262, 103754.329378), (272026.532346, 104087.282584), (274696.084979, 104087.282579), (277196.084974, 102270.926259), (277604.932544, 101012.622820), (277770.042138, 98159.532250), (277196.084953, 96393.073712)))
00045	 10	 27.8152	 8.9841	 1.2000	 1.3819	 0.9979	(((274106.915015, 86902.073756), (274027.743830, 87145.737613), (273564.298802, 91109.925238), (274106.915037, 92779.926273), (276606.915038, 94596.282585), (279697.084979, 94596.282579), (282197.084974, 92779.926259), (283152.000000, 89840.999964), (282197.084953, 86902.073712), (279697.084945, 85085.717410), (276606.915004, 85085.717426), (274106.915015, 86902.073756)))	(((279999.998771, 94376.202826), (279999.998739, 85305.797161), (279697.084945, 85085.717410), (276606.915004, 85085.717426), (274106.915015, 86902.073756), (274027.743830, 87145.737613), (273564.298802, 91109.925238), (274106.915037, 92779.926273), (276606.915038, 94596.282585), (279697.084979, 94596.282579), (279999.998771, 94376.202826)))
00045	 16	 27.9085	 11.0340	 1.2000	 1.3623	 0.9650	(((274154.725379, 110554.592666), (275039.915037, 113278.926273), (277539.915038, 115095.282585), (280630.084979, 115095.282579), (283130.084974, 113278.926259), (284085.000000, 110339.999964), (283130.084953, 107401.073712), (280630.084945, 105584.717410), (277539.915004, 105584.717426), (275039.915015, 107401.073756), (274401.922384, 109364.613202), (274154.725379, 110554.592666)))	(((280000.000760, 115095.282580), (280000.000726, 105584.717413), (277539.915004, 105584.717426), (275039.915015, 107401.073756), (274401.922384, 109364.613202), (274154.725379, 110554.592666), (275039.915037, 113278.926273), (277539.915038, 115095.282585), (280000.000760, 115095.282580)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.3732	 0.9840	(((278177.915015, 96918.073756), (277769.067522, 98176.376974), (277603.958106, 101029.468498), (278177.915037, 102795.926273), (280677.915038, 104612.282585), (283768.084979, 104612.282579), (286011.014587, 102982.698828), (286302.041306, 102691.419413), (287223.000000, 99856.999964), (286268.084953, 96918.073712), (283768.084945, 95101.717410), (280677.915004, 95101.717426), (278177.915015, 96918.073756)))	(((279999.999944, 104119.748441), (279999.999913, 95594.251575), (278177.915015, 96918.073756), (277769.067522, 98176.376974), (277603.958106, 101029.468498), (278177.915037, 102795.926273), (279999.999944, 104119.748441)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.4859	 0.9452	(((240752.084953, 102376.073712), (238252.084945, 100559.717410), (236381.785800, 100559.717420), (233549.646418, 101731.099132), (232857.331395, 102234.095444), (231871.724119, 105821.968722), (232661.915037, 108253.926273), (232862.678176, 108399.789231), (235480.849066, 110070.282584), (238252.084979, 110070.282579), (239312.745077, 109299.667909), (241211.386006, 103789.656971), (240752.084953, 102376.073712)))	(((239999.998412, 101829.650863), (239999.998689, 107305.201833), (241211.386006, 103789.656971), (240752.084953, 102376.073712), (239999.998412, 101829.650863)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.5523	 0.9391	(((240199.084945, 85847.717410), (237108.915004, 85847.717426), (236951.532760, 85962.062321), (233822.131934, 91120.456896), (234205.035660, 92298.913377), (237808.191183, 95358.282584), (239689.624141, 95358.282580), (242985.788412, 92659.543806), (243625.268956, 90691.425061), (241587.410048, 86856.394627), (240199.084945, 85847.717410)))	(((239999.997423, 85847.717411), (239999.997693, 95104.163831), (242985.788412, 92659.543806), (243625.268956, 90691.425061), (241587.410048, 86856.394627), (240199.084945, 85847.717410), (239999.997423, 85847.717411)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.4896	 0.9500	(((248177.885031, 105789.773342), (246394.222510, 103758.429609), (245365.084945, 103010.717410), (242274.915004, 103010.717426), (241214.254294, 103781.332548), (239315.613648, 109291.341968), (239774.915037, 110704.926273), (242274.915038, 112521.282585), (245365.084979, 112521.282579), (245462.985592, 112450.153620), (248349.943364, 109212.685572), (248820.000000, 107765.999964), (248177.885031, 105789.773342)))	(((239999.999239, 107305.199375), (240000.000403, 110868.460363), (242274.915038, 112521.282585), (245365.084979, 112521.282579), (245462.985592, 112450.153620), (248349.943364, 109212.685572), (248820.000000, 107765.999964), (248177.885031, 105789.773342), (246394.222510, 103758.429609), (245365.084945, 103010.717410), (242274.915004, 103010.717426), (241214.254294, 103781.332548), (239999.999239, 107305.199375)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.4582	 0.9521	(((249069.530266, 97073.572646), (248192.084953, 94373.073712), (245692.084945, 92556.717410), (243111.377834, 92556.717424), (239815.211702, 95255.455835), (239147.000000, 97312.000018), (240101.915037, 100250.926273), (242601.915038, 102067.282585), (245692.084979, 102067.282579), (245723.005914, 102044.817204), (249069.530266, 97073.572646)))	(((239999.999389, 95104.160782), (240000.000671, 99937.266111), (240101.915037, 100250.926273), (242601.915038, 102067.282585), (245692.084979, 102067.282579), (245723.005914, 102044.817204), (249069.530266, 97073.572646), (248192.084953, 94373.073712), (245692.084945, 92556.717410), (243111.377834, 92556.717424), (239999.999389, 95104.160782)))
