#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    32	    49	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    49	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    49	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    49	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    49	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    49	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    49	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    49	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    49	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    49	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    49	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    49	5.500000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    49	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    49	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    49	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    49	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    49	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    49	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    49	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    49	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    49	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    49	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    49	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    49	6.500000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    49	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    50	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    50	4.083333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    50	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    50	4.083333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    50	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    50	4.083333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    50	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    50	4.583333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    50	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    50	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    50	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    50	4.583333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    50	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    50	5.083333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    50	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    50	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    50	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    50	5.083333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    50	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    50	5.583333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    50	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    50	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    50	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    50	5.583333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    50	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    50	6.083333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    50	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    50	6.083333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    50	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    50	6.083333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    50	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    50	6.583333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    50	6.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    50	6.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    50	6.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    50	6.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    51	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    51	4.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    51	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    51	4.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    51	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    51	4.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    51	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    51	4.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    51	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    51	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    51	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    51	4.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    51	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    51	5.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    51	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    51	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    51	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    51	5.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    51	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    51	5.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    51	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    51	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    51	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    51	5.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    51	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    51	6.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    51	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    51	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    51	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    51	6.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    51	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    51	6.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    51	6.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    51	6.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    51	6.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    51	6.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    52	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    52	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    52	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    52	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    52	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    52	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    52	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    52	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    52	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    52	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    52	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    52	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    52	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    52	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    52	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    52	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    52	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    52	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    52	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    52	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    52	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    52	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    52	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    52	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    52	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    52	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    52	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    52	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    52	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    52	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    52	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    52	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    52	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    52	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    52	6.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    52	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    53	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    53	4.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    53	4.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    53	4.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    53	4.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    53	4.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    53	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    53	4.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    53	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    53	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    53	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    53	4.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    53	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    53	5.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    53	5.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    53	5.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    53	5.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    53	5.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    53	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    53	5.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    53	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    53	5.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    53	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    53	5.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    53	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    53	6.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    53	6.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    53	6.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    53	6.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    53	6.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    53	6.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    53	6.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    53	6.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    53	6.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    53	6.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    53	6.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    54	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    54	4.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    54	4.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    54	4.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    54	4.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    54	4.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    54	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    54	4.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    54	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    54	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    54	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    54	4.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    54	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    54	5.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    54	5.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    54	5.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    54	5.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    54	5.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    54	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    54	5.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    54	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    54	5.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    54	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    54	5.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    54	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    54	6.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    54	6.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    54	6.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    54	6.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    54	6.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    54	6.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    54	6.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    54	6.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    54	6.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    54	6.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    54	6.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    55	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    55	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    55	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    55	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    55	4.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    55	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    55	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    55	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    55	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    55	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    55	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    55	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    55	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    55	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    55	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    55	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    55	5.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    55	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    55	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    55	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    55	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    55	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    55	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    55	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    55	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    55	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    55	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    55	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    55	6.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    55	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    55	7.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    55	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    55	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    55	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    55	7.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    55	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    56	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    56	4.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    56	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    56	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    56	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    56	4.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    56	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    56	5.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    56	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    56	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    56	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    56	5.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    56	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    56	5.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    56	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    56	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    56	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    56	5.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    56	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    56	6.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    56	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    56	6.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    56	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    56	6.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    56	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    56	6.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    56	6.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    56	6.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    56	6.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    56	6.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    56	7.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    56	7.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    56	7.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    56	7.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    56	7.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    56	7.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    57	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    57	4.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    57	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    57	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    57	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    57	4.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    57	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    57	5.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    57	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    57	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    57	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    57	5.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    57	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    57	5.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    57	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    57	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    57	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    57	5.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    57	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    57	6.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    57	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    57	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    57	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    57	6.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    57	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    57	6.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    57	6.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    57	6.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    57	6.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    57	6.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    57	7.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    57	7.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    57	7.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    57	7.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    57	7.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    57	7.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    58	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    58	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    58	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    58	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    58	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    58	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    58	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    58	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    58	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    58	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    58	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    58	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    58	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    58	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    58	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    58	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    58	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    58	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    58	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    58	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    58	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    58	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    58	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    58	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    58	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    58	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    58	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    58	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    58	6.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    58	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    58	7.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    58	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    58	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    58	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    58	7.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    58	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    59	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    59	4.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    59	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    59	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    59	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    59	4.833333	0.500000	0.000000	0.20	0.20	0.00	220
