#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00029	 32	 3.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((38333.000000, 15000.000000), (38333.000000, 0.000000), (28333.000000, 0.000000), (28333.000000, 15000.000000), (38333.000000, 15000.000000)))
00029	 26	 3.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 25000.000000), (38333.000000, 25000.000000), (38333.000000, 15000.000000), (28333.000000, 15000.000000), (28333.000000, 25000.000000)))
00029	 20	 3.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 35000.000000), (38333.000000, 35000.000000), (38333.000000, 25000.000000), (28333.000000, 25000.000000), (28333.000000, 35000.000000)))
00029	 14	 3.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 45000.000000), (38333.000000, 45000.000000), (38333.000000, 35000.000000), (28333.000000, 35000.000000), (28333.000000, 45000.000000)))
00029	 8	 3.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 55000.000000), (38333.000000, 55000.000000), (38333.000000, 45000.000000), (28333.000000, 45000.000000), (28333.000000, 55000.000000)))
00029	 2	 3.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((38333.000000, 55000.000000), (28333.000000, 55000.000000), (28333.000000, 70000.000000), (38333.000000, 70000.000000), (38333.000000, 55000.000000)))
00029	 33	 4.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((48333.000000, 15000.000000), (48333.000000, 0.000000), (38333.000000, 0.000000), (38333.000000, 15000.000000), (48333.000000, 15000.000000)))
00029	 27	 4.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 25000.000000), (48333.000000, 25000.000000), (48333.000000, 15000.000000), (38333.000000, 15000.000000), (38333.000000, 25000.000000)))
00029	 21	 4.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 35000.000000), (48333.000000, 35000.000000), (48333.000000, 25000.000000), (38333.000000, 25000.000000), (38333.000000, 35000.000000)))
00029	 15	 4.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 45000.000000), (48333.000000, 45000.000000), (48333.000000, 35000.000000), (38333.000000, 35000.000000), (38333.000000, 45000.000000)))
00029	 9	 4.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 55000.000000), (48333.000000, 55000.000000), (48333.000000, 45000.000000), (38333.000000, 45000.000000), (38333.000000, 55000.000000)))
00029	 3	 4.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((48333.000000, 55000.000000), (38333.000000, 55000.000000), (38333.000000, 70000.000000), (48333.000000, 70000.000000), (48333.000000, 55000.000000)))
00029	 34	 5.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((58333.000000, 15000.000000), (58333.000000, 0.000000), (48333.000000, 0.000000), (48333.000000, 15000.000000), (58333.000000, 15000.000000)))
00029	 28	 5.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((48333.000000, 25000.000000), (58333.000000, 25000.000000), (58333.000000, 15000.000000), (48333.000000, 15000.000000), (48333.000000, 25000.000000)))
00029	 22	 5.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((48333.000000, 35000.000000), (58333.000000, 35000.000000), (58333.000000, 25000.000000), (48333.000000, 25000.000000), (48333.000000, 35000.000000)))
00029	 16	 5.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((48333.000000, 45000.000000), (58333.000000, 45000.000000), (58333.000000, 35000.000000), (48333.000000, 35000.000000), (48333.000000, 45000.000000)))
00029	 10	 5.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((48333.000000, 55000.000000), (58333.000000, 55000.000000), (58333.000000, 45000.000000), (48333.000000, 45000.000000), (48333.000000, 55000.000000)))
00029	 4	 5.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((58333.000000, 55000.000000), (48333.000000, 55000.000000), (48333.000000, 70000.000000), (58333.000000, 70000.000000), (58333.000000, 55000.000000)))
00029	 35	 6.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((68333.000000, 15000.000000), (68333.000000, 0.000000), (58333.000000, 0.000000), (58333.000000, 15000.000000), (68333.000000, 15000.000000)))
00029	 29	 6.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((58333.000000, 25000.000000), (68333.000000, 25000.000000), (68333.000000, 15000.000000), (58333.000000, 15000.000000), (58333.000000, 25000.000000)))
00029	 23	 6.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((58333.000000, 35000.000000), (68333.000000, 35000.000000), (68333.000000, 25000.000000), (58333.000000, 25000.000000), (58333.000000, 35000.000000)))
00029	 17	 6.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((58333.000000, 45000.000000), (68333.000000, 45000.000000), (68333.000000, 35000.000000), (58333.000000, 35000.000000), (58333.000000, 45000.000000)))
00029	 11	 6.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((58333.000000, 55000.000000), (68333.000000, 55000.000000), (68333.000000, 45000.000000), (58333.000000, 45000.000000), (58333.000000, 55000.000000)))
00029	 5	 6.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((68333.000000, 55000.000000), (58333.000000, 55000.000000), (58333.000000, 70000.000000), (68333.000000, 70000.000000), (68333.000000, 55000.000000)))
00029	 36	 7.3333	 1.0000	 0.0000	 0.0288	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (68333.000000, 0.000000), (68333.000000, 15000.000000), (300000.000000, 15000.000000)))
00029	 30	 7.3333	 2.0000	 0.0000	 0.0432	 1.0000	 (((68333.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (68333.000000, 15000.000000), (68333.000000, 25000.000000)))
00029	 24	 7.3333	 3.0000	 0.0000	 0.0432	 1.0000	 (((68333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (68333.000000, 25000.000000), (68333.000000, 35000.000000)))
00029	 18	 7.3333	 4.0000	 0.0000	 0.0432	 1.0000	 (((68333.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (68333.000000, 35000.000000), (68333.000000, 45000.000000)))
00029	 12	 7.3333	 5.0000	 0.0000	 0.0432	 1.0000	 (((68333.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (68333.000000, 45000.000000), (68333.000000, 55000.000000)))
00029	 6	 7.3333	 6.0000	 0.0000	 0.0288	 1.0000	 (((300000.000000, 55000.000000), (68333.000000, 55000.000000), (68333.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00030	 31	 2.4167	 1.0000	 0.0000	 0.1951	 1.0000	 (((-5000.000000, 15000.000000), (29167.000000, 15000.000000), (29167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00030	 25	 2.4167	 2.0000	 0.0000	 0.2927	 1.0000	 (((29167.000000, 25000.000000), (29167.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (29167.000000, 25000.000000)))
00030	 19	 2.4167	 3.0000	 0.0000	 0.2927	 1.0000	 (((29167.000000, 35000.000000), (29167.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (29167.000000, 35000.000000)))
00030	 13	 2.4167	 4.0000	 0.0000	 0.2927	 1.0000	 (((29167.000000, 45000.000000), (29167.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (29167.000000, 45000.000000)))
00030	 7	 2.4167	 5.0000	 0.0000	 0.2927	 1.0000	 (((29167.000000, 55000.000000), (29167.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (29167.000000, 55000.000000)))
00030	 1	 2.4167	 6.0000	 0.0000	 0.1951	 1.0000	 (((29167.000000, 70000.000000), (29167.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (29167.000000, 70000.000000)))
00030	 32	 3.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((39167.000000, 15000.000000), (39167.000000, 0.000000), (29167.000000, 0.000000), (29167.000000, 15000.000000), (39167.000000, 15000.000000)))
00030	 26	 3.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 25000.000000), (39167.000000, 25000.000000), (39167.000000, 15000.000000), (29167.000000, 15000.000000), (29167.000000, 25000.000000)))
00030	 20	 3.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 35000.000000), (39167.000000, 35000.000000), (39167.000000, 25000.000000), (29167.000000, 25000.000000), (29167.000000, 35000.000000)))
00030	 14	 3.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 45000.000000), (39167.000000, 45000.000000), (39167.000000, 35000.000000), (29167.000000, 35000.000000), (29167.000000, 45000.000000)))
00030	 8	 3.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 55000.000000), (39167.000000, 55000.000000), (39167.000000, 45000.000000), (29167.000000, 45000.000000), (29167.000000, 55000.000000)))
00030	 2	 3.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((39167.000000, 55000.000000), (29167.000000, 55000.000000), (29167.000000, 70000.000000), (39167.000000, 70000.000000), (39167.000000, 55000.000000)))
00030	 33	 4.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((49167.000000, 15000.000000), (49167.000000, 0.000000), (39167.000000, 0.000000), (39167.000000, 15000.000000), (49167.000000, 15000.000000)))
00030	 27	 4.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 25000.000000), (49167.000000, 25000.000000), (49167.000000, 15000.000000), (39167.000000, 15000.000000), (39167.000000, 25000.000000)))
00030	 21	 4.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 35000.000000), (49167.000000, 35000.000000), (49167.000000, 25000.000000), (39167.000000, 25000.000000), (39167.000000, 35000.000000)))
00030	 15	 4.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 45000.000000), (49167.000000, 45000.000000), (49167.000000, 35000.000000), (39167.000000, 35000.000000), (39167.000000, 45000.000000)))
00030	 9	 4.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 55000.000000), (49167.000000, 55000.000000), (49167.000000, 45000.000000), (39167.000000, 45000.000000), (39167.000000, 55000.000000)))
00030	 3	 4.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((49167.000000, 55000.000000), (39167.000000, 55000.000000), (39167.000000, 70000.000000), (49167.000000, 70000.000000), (49167.000000, 55000.000000)))
00030	 34	 5.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((59167.000000, 15000.000000), (59167.000000, 0.000000), (49167.000000, 0.000000), (49167.000000, 15000.000000), (59167.000000, 15000.000000)))
00030	 28	 5.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((49167.000000, 25000.000000), (59167.000000, 25000.000000), (59167.000000, 15000.000000), (49167.000000, 15000.000000), (49167.000000, 25000.000000)))
00030	 22	 5.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((49167.000000, 35000.000000), (59167.000000, 35000.000000), (59167.000000, 25000.000000), (49167.000000, 25000.000000), (49167.000000, 35000.000000)))
00030	 16	 5.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((49167.000000, 45000.000000), (59167.000000, 45000.000000), (59167.000000, 35000.000000), (49167.000000, 35000.000000), (49167.000000, 45000.000000)))
00030	 10	 5.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((49167.000000, 55000.000000), (59167.000000, 55000.000000), (59167.000000, 45000.000000), (49167.000000, 45000.000000), (49167.000000, 55000.000000)))
00030	 4	 5.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((59167.000000, 55000.000000), (49167.000000, 55000.000000), (49167.000000, 70000.000000), (59167.000000, 70000.000000), (59167.000000, 55000.000000)))
00030	 35	 6.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((69167.000000, 15000.000000), (69167.000000, 0.000000), (59167.000000, 0.000000), (59167.000000, 15000.000000), (69167.000000, 15000.000000)))
00030	 29	 6.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((59167.000000, 25000.000000), (69167.000000, 25000.000000), (69167.000000, 15000.000000), (59167.000000, 15000.000000), (59167.000000, 25000.000000)))
00030	 23	 6.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((59167.000000, 35000.000000), (69167.000000, 35000.000000), (69167.000000, 25000.000000), (59167.000000, 25000.000000), (59167.000000, 35000.000000)))
00030	 17	 6.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((59167.000000, 45000.000000), (69167.000000, 45000.000000), (69167.000000, 35000.000000), (59167.000000, 35000.000000), (59167.000000, 45000.000000)))
00030	 11	 6.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((59167.000000, 55000.000000), (69167.000000, 55000.000000), (69167.000000, 45000.000000), (59167.000000, 45000.000000), (59167.000000, 55000.000000)))
00030	 5	 6.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((69167.000000, 55000.000000), (59167.000000, 55000.000000), (59167.000000, 70000.000000), (69167.000000, 70000.000000), (69167.000000, 55000.000000)))
00030	 36	 7.4167	 1.0000	 0.0000	 0.0289	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (69167.000000, 0.000000), (69167.000000, 15000.000000), (300000.000000, 15000.000000)))
00030	 30	 7.4167	 2.0000	 0.0000	 0.0433	 1.0000	 (((69167.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (69167.000000, 15000.000000), (69167.000000, 25000.000000)))
00030	 24	 7.4167	 3.0000	 0.0000	 0.0433	 1.0000	 (((69167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (69167.000000, 25000.000000), (69167.000000, 35000.000000)))
00030	 18	 7.4167	 4.0000	 0.0000	 0.0433	 1.0000	 (((69167.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (69167.000000, 35000.000000), (69167.000000, 45000.000000)))
00030	 12	 7.4167	 5.0000	 0.0000	 0.0433	 1.0000	 (((69167.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (69167.000000, 45000.000000), (69167.000000, 55000.000000)))
00030	 6	 7.4167	 6.0000	 0.0000	 0.0289	 1.0000	 (((300000.000000, 55000.000000), (69167.000000, 55000.000000), (69167.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00031	 31	 2.5000	 1.0000	 0.0000	 0.1905	 1.0000	 (((-5000.000000, 15000.000000), (30000.000000, 15000.000000), (30000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00031	 25	 2.5000	 2.0000	 0.0000	 0.2857	 1.0000	 (((30000.000000, 25000.000000), (30000.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (30000.000000, 25000.000000)))
00031	 19	 2.5000	 3.0000	 0.0000	 0.2857	 1.0000	 (((30000.000000, 35000.000000), (30000.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (30000.000000, 35000.000000)))
00031	 13	 2.5000	 4.0000	 0.0000	 0.2857	 1.0000	 (((30000.000000, 45000.000000), (30000.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (30000.000000, 45000.000000)))
00031	 7	 2.5000	 5.0000	 0.0000	 0.2857	 1.0000	 (((30000.000000, 55000.000000), (30000.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (30000.000000, 55000.000000)))
00031	 1	 2.5000	 6.0000	 0.0000	 0.1905	 1.0000	 (((30000.000000, 70000.000000), (30000.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (30000.000000, 70000.000000)))
00031	 32	 3.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((40000.000000, 15000.000000), (40000.000000, 0.000000), (30000.000000, 0.000000), (30000.000000, 15000.000000), (40000.000000, 15000.000000)))
00031	 26	 3.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((30000.000000, 25000.000000), (40000.000000, 25000.000000), (40000.000000, 15000.000000), (30000.000000, 15000.000000), (30000.000000, 25000.000000)))
00031	 20	 3.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((30000.000000, 35000.000000), (40000.000000, 35000.000000), (40000.000000, 25000.000000), (30000.000000, 25000.000000), (30000.000000, 35000.000000)))
00031	 14	 3.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((30000.000000, 45000.000000), (40000.000000, 45000.000000), (40000.000000, 35000.000000), (30000.000000, 35000.000000), (30000.000000, 45000.000000)))
00031	 8	 3.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((30000.000000, 55000.000000), (40000.000000, 55000.000000), (40000.000000, 45000.000000), (30000.000000, 45000.000000), (30000.000000, 55000.000000)))
00031	 2	 3.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((40000.000000, 55000.000000), (30000.000000, 55000.000000), (30000.000000, 70000.000000), (40000.000000, 70000.000000), (40000.000000, 55000.000000)))
00031	 33	 4.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((50000.000000, 15000.000000), (50000.000000, 0.000000), (40000.000000, 0.000000), (40000.000000, 15000.000000), (50000.000000, 15000.000000)))
00031	 27	 4.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((40000.000000, 25000.000000), (50000.000000, 25000.000000), (50000.000000, 15000.000000), (40000.000000, 15000.000000), (40000.000000, 25000.000000)))
00031	 21	 4.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((40000.000000, 35000.000000), (50000.000000, 35000.000000), (50000.000000, 25000.000000), (40000.000000, 25000.000000), (40000.000000, 35000.000000)))
00031	 15	 4.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((40000.000000, 45000.000000), (50000.000000, 45000.000000), (50000.000000, 35000.000000), (40000.000000, 35000.000000), (40000.000000, 45000.000000)))
00031	 9	 4.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((40000.000000, 55000.000000), (50000.000000, 55000.000000), (50000.000000, 45000.000000), (40000.000000, 45000.000000), (40000.000000, 55000.000000)))
00031	 3	 4.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((50000.000000, 55000.000000), (40000.000000, 55000.000000), (40000.000000, 70000.000000), (50000.000000, 70000.000000), (50000.000000, 55000.000000)))
00031	 34	 5.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((60000.000000, 15000.000000), (60000.000000, 0.000000), (50000.000000, 0.000000), (50000.000000, 15000.000000), (60000.000000, 15000.000000)))
00031	 28	 5.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((50000.000000, 25000.000000), (60000.000000, 25000.000000), (60000.000000, 15000.000000), (50000.000000, 15000.000000), (50000.000000, 25000.000000)))
00031	 22	 5.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((50000.000000, 35000.000000), (60000.000000, 35000.000000), (60000.000000, 25000.000000), (50000.000000, 25000.000000), (50000.000000, 35000.000000)))
00031	 16	 5.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((50000.000000, 45000.000000), (60000.000000, 45000.000000), (60000.000000, 35000.000000), (50000.000000, 35000.000000), (50000.000000, 45000.000000)))
00031	 10	 5.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((50000.000000, 55000.000000), (60000.000000, 55000.000000), (60000.000000, 45000.000000), (50000.000000, 45000.000000), (50000.000000, 55000.000000)))
00031	 4	 5.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((60000.000000, 55000.000000), (50000.000000, 55000.000000), (50000.000000, 70000.000000), (60000.000000, 70000.000000), (60000.000000, 55000.000000)))
00031	 35	 6.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((70000.000000, 15000.000000), (70000.000000, 0.000000), (60000.000000, 0.000000), (60000.000000, 15000.000000), (70000.000000, 15000.000000)))
00031	 29	 6.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((60000.000000, 25000.000000), (70000.000000, 25000.000000), (70000.000000, 15000.000000), (60000.000000, 15000.000000), (60000.000000, 25000.000000)))
00031	 23	 6.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((60000.000000, 35000.000000), (70000.000000, 35000.000000), (70000.000000, 25000.000000), (60000.000000, 25000.000000), (60000.000000, 35000.000000)))
00031	 17	 6.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((60000.000000, 45000.000000), (70000.000000, 45000.000000), (70000.000000, 35000.000000), (60000.000000, 35000.000000), (60000.000000, 45000.000000)))
00031	 11	 6.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((60000.000000, 55000.000000), (70000.000000, 55000.000000), (70000.000000, 45000.000000), (60000.000000, 45000.000000), (60000.000000, 55000.000000)))
00031	 5	 6.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((70000.000000, 55000.000000), (60000.000000, 55000.000000), (60000.000000, 70000.000000), (70000.000000, 70000.000000), (70000.000000, 55000.000000)))
