#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00025	 15	 18.2474	 4.2091	 1.2000	 0.3088	 0.9418	(((172937.375442, 47428.527155), (175977.421200, 50820.973889), (199999.982688, 38995.785913), (199999.993950, 34476.792341), (198654.339812, 30335.294850), (192425.537703, 25809.805277), (173175.430285, 44317.875326), (172937.375442, 47428.527155)))
00025	 35	 18.2797	 7.4629	 1.2000	 0.9932	 0.8029	(((191054.965621, 69895.322169), (186372.366707, 67200.823594), (177685.722812, 72462.447896), (178767.728839, 77598.231560), (180108.798189, 78487.828099), (188493.084832, 77445.529140), (191054.965621, 69895.322169)))
00025	 16	 18.2856	 11.5797	 1.2000	 0.3999	 0.9779	(((165487.491073, 107698.099368), (165100.788328, 108888.251897), (175231.892665, 118180.817749), (186203.773190, 120168.728073), (187141.174024, 107621.978442), (184432.847682, 103293.589843), (170015.147856, 105414.563542), (165487.491073, 107698.099368)))
00025	 10	 18.3660	 8.1571	 1.2000	 1.9063	 0.8260	(((188493.084832, 77445.529140), (180108.798189, 78487.828099), (181304.334381, 86593.135553), (183529.935008, 87539.392097), (188787.221601, 78570.343108), (188493.084832, 77445.529140)))
00025	 18	 18.6858	 5.0997	 1.2000	 0.4042	 0.9524	(((175977.421200, 50820.973889), (177381.562539, 56162.403443), (182053.720269, 58721.063762), (199999.988895, 50800.210457), (199999.977671, 38995.821435), (175977.421200, 50820.973889)))
00025	 6	 18.8674	 8.4510	 1.2000	 0.8452	 0.9409	(((190558.046672, 96587.698855), (192162.068208, 96047.264498), (194195.061168, 93447.244012), (194384.226262, 84378.446865), (188787.221601, 78570.343108), (183529.935008, 87539.392097), (190558.046672, 96587.698855)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.4265	 0.9779	(((187141.174024, 107621.978442), (186203.773190, 120168.728073), (197452.289942, 134559.157501), (200000.004897, 132708.134233), (200000.000000, 120000.000000), (205100.566667, 119999.992329), (187141.174024, 107621.978442)))
00025	 24	 19.0898	 16.1437	 1.2000	 0.1330	 0.9185	(((189820.301517, 142415.869678), (176068.567183, 156671.512462), (179166.649250, 176425.084865), (184717.660153, 180458.130339), (197078.339915, 180458.130317), (200000.006576, 178335.415230), (200000.006455, 144538.584704), (197078.339778, 142415.869639), (189820.301517, 142415.869678)))
00025	 7	 19.0998	 6.0377	 1.2000	 0.4401	 0.8529	(((182053.720269, 58721.063762), (186372.366707, 67200.823594), (191054.965621, 69895.322169), (200000.012622, 68072.583262), (199999.991130, 50800.212247), (182053.720269, 58721.063762)))
00025	 31	 19.4727	 7.8677	 1.2000	 0.7513	 0.8113	(((191054.965621, 69895.322169), (188493.084832, 77445.529140), (188787.221601, 78570.343108), (194384.226262, 84378.446865), (200000.000000, 79423.113100), (199999.997899, 68072.588353), (191054.965621, 69895.322169)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.2821	 1.0061	(((190558.046672, 96587.698855), (184432.847682, 103293.589843), (187141.174024, 107621.978442), (205100.597509, 120000.015708), (211306.813889, 119999.999937), (212547.339896, 119098.705034), (214678.058835, 112541.026425), (192162.068208, 96047.264498), (190558.046672, 96587.698855)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9757	 1.0270	(((194195.061168, 93447.244012), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000), (200000.000000, 79423.113100), (194384.226262, 84378.446865), (194195.061168, 93447.244012)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.2620	 0.9860	(((224042.281007, 97135.409148), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (214683.296047, 112544.849684), (220380.339896, 108405.705034), (224042.281007, 97135.409148)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.3167	 1.0069	(((203308.467202, 90295.607376), (224091.279556, 97151.733969), (227806.000000, 85718.999856), (225947.785681, 80000.004370), (204603.083175, 80000.010524), (203308.467202, 90295.607376)))
00026	 48	 11.2011	 12.3131	 1.2000	 0.1366	 0.9979	(((107589.224045, 104109.869696), (105830.660017, 104109.869705), (95830.660062, 111375.295024), (92011.000000, 123131.000072), (95830.660146, 134886.705092), (105830.660153, 142152.130339), (107958.827450, 142152.130335), (117949.071936, 137167.555395), (120069.214021, 121804.725546), (107589.224045, 104109.869696)))
00026	 2	 12.4023	 11.4659	 1.2000	 0.3108	 0.9854	(((107842.660062, 102903.295024), (107494.302983, 103975.427885), (120069.214021, 121804.725546), (128973.570083, 118913.013874), (133831.271051, 110831.499292), (114243.417039, 98252.872823), (107842.660062, 102903.295024)))
00026	 21	 12.5169	 7.4899	 1.2000	 0.1337	 0.9877	(((117391.455943, 57038.306409), (108988.660062, 63143.295024), (105169.000000, 74899.000072), (108988.660146, 86654.705092), (116045.199806, 91781.581229), (134402.862747, 85959.467371), (131143.424658, 61248.529008), (117391.455943, 57038.306409)))
00026	 30	 12.5593	 15.0353	 1.2000	 0.1323	 0.9935	(((105593.000000, 150353.000072), (109412.660146, 162108.705092), (117957.900544, 168317.186563), (143221.354067, 148916.566809), (137747.307587, 138646.366572), (117949.071936, 137167.555395), (108315.470219, 141974.098185), (105593.000000, 150353.000072)))
00026	 11	 12.7467	 12.5264	 1.2000	 0.3728	 0.9868	(((137747.307587, 138646.366572), (138392.210768, 136887.808400), (128973.570083, 118913.013874), (120069.214021, 121804.725546), (117949.071936, 137167.555395), (137747.307587, 138646.366572)))
00026	 3	 13.3231	 10.0320	 1.2000	 0.1813	 0.9950	(((113961.477679, 98071.820916), (133831.271051, 110831.499292), (136986.265290, 110557.361302), (148733.415893, 101709.480460), (143422.192791, 88333.546227), (134402.862747, 85959.467371), (116000.779651, 91795.494723), (113961.477679, 98071.820916)))
00026	 37	 13.3835	 4.6593	 1.2000	 0.1262	 0.9873	(((127654.660017, 27571.869705), (117654.660062, 34837.295024), (113835.000000, 46593.000072), (117210.742124, 56982.980119), (131143.424658, 61248.529008), (137219.240862, 59719.059565), (146437.815628, 50144.661977), (144799.508084, 39305.461227), (133531.818844, 27571.869674), (127654.660017, 27571.869705)))
00026	 22	 13.4378	 17.8909	 1.2000	 0.1650	 0.9871	(((117798.973746, 168380.076661), (114378.000000, 178909.000072), (118197.660146, 190664.705092), (128197.660153, 197930.130339), (133308.570142, 197930.599333), (146759.477291, 174625.099836), (117927.490051, 168340.539761), (117798.973746, 168380.076661)))
00026	 23	 13.5053	 12.1289	 1.2000	 0.4845	 0.9971	(((138392.210768, 136887.808400), (144257.462950, 128728.585250), (136986.265290, 110557.361302), (133831.271051, 110831.499292), (128973.570083, 118913.013874), (138392.210768, 136887.808400)))
00026	 1	 13.7284	 16.5577	 1.2000	 0.1941	 0.9985	(((118201.320282, 168400.227028), (146759.477291, 174625.099836), (152950.524775, 171245.904513), (151502.308323, 153521.683299), (143221.354067, 148916.566809), (118131.118143, 168184.167190), (118201.320282, 168400.227028)))
00026	 12	 14.0453	 7.2883	 1.2000	 0.2584	 0.9934	(((143422.192791, 88333.546227), (152088.197837, 78948.274364), (151825.014576, 73944.023146), (137219.240862, 59719.059565), (131143.424658, 61248.529008), (134402.862747, 85959.467371), (143422.192791, 88333.546227)))
00026	 13	 14.5789	 11.6993	 1.2000	 0.2465	 0.9979	(((148733.415893, 101709.480460), (136986.265290, 110557.361302), (144257.462950, 128728.585250), (153189.827353, 124554.717019), (160044.648739, 115522.386193), (162559.954913, 108523.398517), (148733.415893, 101709.480460)))
00026	 33	 14.9244	 18.7489	 1.2000	 0.2065	 0.9813	(((152950.524775, 171245.904513), (146759.477291, 174625.099836), (132878.498615, 198675.755897), (133063.660146, 199244.705092), (134103.221278, 199999.990461), (159504.574557, 199999.996917), (156113.161191, 173612.692922), (152950.524775, 171245.904513)))
00026	 25	 15.0464	 6.2604	 1.2000	 0.3164	 0.9907	(((160627.931014, 61784.341278), (159495.052879, 54789.428807), (146437.815628, 50144.661977), (137219.240862, 59719.059565), (151825.014576, 73944.023146), (160627.931014, 61784.341278)))
00026	 4	 15.2525	 2.8645	 1.2000	 0.1734	 0.9746	(((133040.047418, 27059.847091), (144799.508084, 39305.461227), (163176.831079, 33040.406670), (168089.961829, 27677.023203), (169097.190479, 24963.738850), (142873.125268, 12146.087362), (136344.660062, 16889.295024), (133040.047418, 27059.847091)))
00026	 43	 15.4242	 13.5083	 1.2000	 0.2079	 0.9979	(((162422.183939, 148360.204948), (163836.506319, 140660.879752), (153189.827353, 124554.717019), (144257.462950, 128728.585250), (138392.210768, 136887.808400), (137747.307587, 138646.366572), (143221.354067, 148916.566809), (151502.308323, 153521.683299), (162422.183939, 148360.204948)))
00026	 38	 15.7428	 4.3027	 1.2000	 0.3497	 0.9811	(((162761.732531, 52167.801840), (163176.831079, 33040.406670), (144799.508084, 39305.461227), (146437.815628, 50144.661977), (159495.052879, 54789.428807), (162761.732531, 52167.801840)))
00026	 14	 15.9060	 9.0064	 1.2000	 0.1992	 1.0215	(((166815.037667, 107205.965628), (166486.011674, 82054.684220), (152088.197837, 78948.274364), (143422.192791, 88333.546227), (148733.415893, 101709.480460), (162559.954913, 108523.398517), (166815.037667, 107205.965628)))
00026	 20	 16.1821	 0.9626	 1.2000	 0.1379	 0.9917	(((141821.000000, 9626.000072), (142595.923846, 12010.970408), (169097.190479, 24963.738850), (178720.889368, 19167.159468), (181821.000000, 9625.999856), (178693.325400, 0.007454), (144948.674496, 0.007636), (141821.000000, 9626.000072)))
00026	 26	 16.2464	 12.9648	 1.2000	 0.5411	 0.9617	(((163836.506319, 140660.879752), (169232.364537, 133440.425759), (160044.648739, 115522.386193), (153189.827353, 124554.717019), (163836.506319, 140660.879752)))
00026	 5	 16.3023	 7.1696	 1.2000	 0.4282	 0.9372	(((166486.011674, 82054.684220), (167149.567860, 81649.488060), (168676.226640, 78168.500759), (167354.311558, 65876.195526), (160627.931014, 61784.341278), (151825.014576, 73944.023146), (152088.197837, 78948.274364), (166486.011674, 82054.684220)))
00026	 49	 16.6268	 18.5301	 1.2000	 0.1493	 0.9636	(((156113.161191, 173612.692922), (159504.579933, 199999.982319), (178397.256495, 199999.989416), (182448.339896, 197056.705034), (186268.000000, 185300.999856), (182949.937015, 175089.052270), (156113.161191, 173612.692922)))
00026	 36	 16.7489	 16.3109	 1.2000	 0.1500	 0.9573	(((183669.339896, 174864.705034), (183717.570860, 174716.265391), (178550.937671, 153213.728151), (162422.183939, 148360.204948), (151502.308323, 153521.683299), (152950.524775, 171245.904513), (156113.161191, 173612.692922), (183331.396784, 175110.235077), (183669.339896, 174864.705034)))
00026	 19	 16.8487	 4.3267	 1.2000	 0.4480	 0.9748	(((162761.732531, 52167.801840), (175952.783560, 50491.758557), (176539.206579, 47031.186815), (168089.961829, 27677.023203), (163176.831079, 33040.406670), (162761.732531, 52167.801840)))
00026	 46	 17.0103	 12.5731	 1.2000	 0.4526	 0.9297	(((166815.037667, 107205.965628), (162559.954913, 108523.398517), (160044.648739, 115522.386193), (169232.364537, 133440.425759), (175960.309942, 131039.565156), (168367.969862, 107379.860779), (166815.037667, 107205.965628)))
00026	 40	 17.0531	 5.9354	 1.2000	 0.4122	 0.9569	(((179149.287390, 54081.540648), (175952.783560, 50491.758557), (162761.732531, 52167.801840), (159495.052879, 54789.428807), (160627.931014, 61784.341278), (167354.311558, 65876.195526), (177065.833106, 63903.435169), (180490.705369, 60284.600720), (179149.287390, 54081.540648)))
00026	 50	 17.2824	 7.0642	 1.2000	 0.9854	 0.8224	(((177065.833106, 63903.435169), (167354.311558, 65876.195526), (168676.226640, 78168.500759), (177516.701811, 72788.658109), (177065.833106, 63903.435169)))
00026	 17	 17.4119	 8.9867	 1.2000	 0.3934	 0.9041	(((172060.560979, 106991.689930), (174775.557677, 105495.863307), (179903.055147, 89064.083204), (175210.105926, 83777.513373), (167149.567860, 81649.488060), (166486.011674, 82054.684220), (166815.037667, 107205.965628), (168367.969862, 107379.860779), (172060.560979, 106991.689930)))
00026	 45	 17.4787	 13.8857	 1.2000	 0.2275	 0.9927	(((194313.931462, 137478.531991), (185245.403124, 132740.906298), (175960.309942, 131039.565156), (169232.364537, 133440.425759), (163836.506319, 140660.879752), (162422.183939, 148360.204948), (178550.937671, 153213.728151), (194313.931462, 137478.531991)))
00026	 28	 17.7267	 7.7943	 1.2000	 1.0500	 0.8144	(((181168.333393, 74999.388317), (177516.701811, 72788.658109), (168676.226640, 78168.500759), (167149.567860, 81649.488060), (175210.105926, 83777.513373), (182012.527969, 78657.985437), (181168.333393, 74999.388317)))
00026	 34	 17.7635	 12.3314	 1.2000	 0.5479	 0.9076	(((168367.969862, 107379.860779), (175960.309942, 131039.565156), (185245.403124, 132740.906298), (177358.830059, 112936.712826), (172060.560979, 106991.689930), (168367.969862, 107379.860779)))
00026	 47	 17.9253	 3.8567	 1.2000	 0.2171	 0.9574	(((196695.717763, 30696.494599), (195433.339812, 26811.294850), (185433.339778, 19545.869639), (178092.057481, 19545.869678), (169097.190479, 24963.738850), (168089.961829, 27677.023203), (176539.206579, 47031.186815), (196695.717763, 30696.494599)))
00026	 8	 18.1386	 8.3416	 1.2000	 1.5715	 0.8783	(((182012.527969, 78657.985437), (175210.105926, 83777.513373), (179903.055147, 89064.083204), (185329.474916, 87470.870982), (184102.126505, 79937.166145), (182012.527969, 78657.985437)))
00026	 29	 18.1968	 7.0178	 1.2000	 0.8946	 0.8120	(((180490.705369, 60284.600720), (177065.833106, 63903.435169), (177516.701811, 72788.658109), (181168.333393, 74999.388317), (188609.467427, 69834.016186), (185174.368123, 62557.072525), (180490.705369, 60284.600720)))
00026	 41	 18.4204	 9.3014	 1.2000	 0.4883	 0.9446	(((186462.916282, 87852.022599), (185329.474916, 87470.870982), (179903.055147, 89064.083204), (174775.557677, 105495.863307), (190521.641193, 102969.068590), (193308.851777, 99591.324111), (186462.916282, 87852.022599)))
00026	 39	 18.4292	 12.0663	 1.2000	 0.4447	 0.8783	(((199173.331165, 133362.490124), (191213.236331, 120335.169322), (177358.830059, 112936.712826), (185245.403124, 132740.906298), (193845.157516, 137233.632774), (199173.331165, 133362.490124)))
00026	 15	 18.5382	 4.6130	 1.2000	 0.3482	 0.9407	(((175952.783560, 50491.758557), (179149.287390, 54081.540648), (199999.996802, 45475.447669), (200000.006871, 33239.193540), (196603.341059, 30771.371406), (176539.206579, 47031.186815), (175952.783560, 50491.758557)))
00026	 35	 18.5965	 7.5936	 1.2000	 1.2444	 0.7768	(((194276.484796, 73504.118888), (188609.467427, 69834.016186), (181168.333393, 74999.388317), (182012.527969, 78657.985437), (184102.126505, 79937.166145), (192093.420246, 77681.779266), (194276.484796, 73504.118888)))
00026	 16	 18.7636	 11.4401	 1.2000	 0.5108	 0.9718	(((191213.236331, 120335.169322), (191038.627850, 103975.518664), (190521.641193, 102969.068590), (174775.557677, 105495.863307), (172060.560979, 106991.689930), (177358.830059, 112936.712826), (191213.236331, 120335.169322)))
00026	 10	 18.7782	 8.2374	 1.2000	 1.7535	 0.8164	(((192093.420246, 77681.779266), (184102.126505, 79937.166145), (185329.474916, 87470.870982), (186462.916282, 87852.022599), (192512.491364, 83569.155272), (192093.420246, 77681.779266)))
00026	 18	 18.9176	 5.5322	 1.2000	 0.4784	 0.9039	(((179149.287390, 54081.540648), (180490.705369, 60284.600720), (185174.368123, 62557.072525), (199999.982701, 56505.172514), (199999.989612, 45475.410901), (179149.287390, 54081.540648)))
00026	 6	 19.2068	 8.8428	 1.2000	 0.7899	 0.9421	(((198423.130206, 97034.184897), (199858.631756, 94043.337334), (198828.841648, 88234.897928), (192512.491364, 83569.155272), (186462.916282, 87852.022599), (193308.851777, 99591.324111), (198423.130206, 97034.184897)))
00026	 24	 19.2901	 15.7003	 1.2000	 0.1579	 0.9239	(((193809.596421, 137981.869667), (178550.937671, 153213.728151), (183463.158591, 173657.416932), (186720.660153, 176024.130339), (199081.339915, 176024.130317), (200000.006580, 175356.679914), (200000.006448, 138649.320035), (199081.339778, 137981.869639), (193809.596421, 137981.869667)))
00026	 7	 19.3096	 6.4925	 1.2000	 0.5959	 0.8155	(((185174.368123, 62557.072525), (188609.467427, 69834.016186), (194276.484796, 73504.118888), (200000.007786, 72164.505682), (199999.986032, 56505.167882), (185174.368123, 62557.072525)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.5088	 0.9754	(((191038.627850, 103975.518664), (191213.236331, 120335.169322), (199163.947821, 133347.130320), (200000.000987, 133347.130319), (200000.000000, 120000.000000), (207560.332781, 119999.979887), (191038.627850, 103975.518664)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.842728, 79999.994163), (200000.000000, 80000.000000), (200000.007786, 72164.505682), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.2938	 1.0091	(((193308.851777, 99591.324111), (190521.641193, 102969.068590), (191038.627850, 103975.518664), (207560.360422, 119999.997612), (216350.865089, 119999.992311), (217675.339896, 119037.705034), (219854.453885, 112331.081777), (198423.130206, 97034.184897), (193308.851777, 99591.324111)))
