# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
19	73	35.4488	8.7390	1.2000
20	73	29.9956	9.2943	1.2000
21	73	32.6223	9.3368	1.2000
22	73	31.1901	10.7632	1.2000
23	73	34.4709	11.9803	1.2000
24	73	36.3174	11.9555	1.2000
25	73	35.2442	9.6643	1.2000
26	73	37.4461	11.2570	1.2000
27	73	45.1286	9.4114	1.2000
28	73	39.0411	9.3239	1.2000
29	73	38.2436	9.3613	1.2000
30	73	33.4027	10.3418	1.2000
31	73	42.4422	9.3017	1.2000
32	73	44.2206	10.0081	1.2000
33	73	30.2579	10.8350	1.2000
34	73	39.9491	10.8475	1.2000
35	73	40.7453	9.2465	1.2000
36	73	35.5260	11.4459	1.2000
37	73	30.8056	9.4576	1.2000
38	73	33.3334	8.8302	1.2000
39	73	40.6860	10.9197	1.2000
40	73	36.7615	9.3002	1.2000
41	73	41.0734	10.1122	1.2000
42	73	43.2536	9.6847	1.2000
43	73	36.7158	10.7227	1.2000
44	73	43.6278	10.6747	1.2000
45	73	38.1927	11.3576	1.2000
46	73	38.7040	10.6901	1.2000
47	73	34.6454	9.1134	1.2000
48	73	32.2018	10.1298	1.2000
49	73	32.0147	11.4899	1.2000
50	73	37.4396	9.6807	1.2000
1	74	33.2216	10.8729	1.2000
2	74	34.8165	10.3933	1.2000
3	74	35.5167	10.7666	1.2000
4	74	32.1432	9.4158	1.2000
5	74	36.5130	9.7291	1.2000
6	74	42.4439	10.2680	1.2000
7	74	40.3020	8.9377	1.2000
8	74	40.5613	9.8011	1.2000
9	74	43.1737	10.5464	1.2000
10	74	42.1199	9.3329	1.2000
11	74	34.2853	11.3672	1.2000
12	74	34.4179	9.3375	1.2000
13	74	36.4478	10.6772	1.2000
14	74	38.4583	10.3828	1.2000
15	74	36.6715	8.7952	1.2000
16	74	42.0874	11.0501	1.2000
17	74	39.8075	10.2936	1.2000
18	74	38.0508	8.7587	1.2000
19	74	35.9257	8.7576	1.2000
20	74	30.4643	9.2895	1.2000
21	74	33.0682	9.3267	1.2000
22	74	31.6726	10.8202	1.2000
23	74	34.9490	12.0165	1.2000
24	74	36.8071	11.9346	1.2000
25	74	35.7295	9.6824	1.2000
26	74	37.9058	11.2399	1.2000
27	74	45.6360	9.4012	1.2000
28	74	39.5252	9.3424	1.2000
29	74	38.7390	9.3745	1.2000
30	74	33.8861	10.3538	1.2000
31	74	42.9373	9.2973	1.2000
32	74	44.7155	10.0136	1.2000
33	74	30.7385	10.8194	1.2000
34	74	40.4285	10.8044	1.2000
35	74	41.2196	9.2689	1.2000
36	74	36.0044	11.4380	1.2000
37	74	31.2808	9.4547	1.2000
38	74	33.8058	8.8458	1.2000
39	74	41.1351	10.9033	1.2000
40	74	37.2453	9.2956	1.2000
41	74	41.5702	10.1135	1.2000
42	74	43.7613	9.6714	1.2000
43	74	37.2153	10.7302	1.2000
44	74	44.1250	10.6895	1.2000
45	74	38.6357	11.3318	1.2000
46	74	39.1814	10.6949	1.2000
47	74	35.1321	9.1337	1.2000
48	74	32.6715	10.1350	1.2000
49	74	32.5091	11.4847	1.2000
50	74	37.9232	9.6946	1.2000
1	75	33.6849	10.8673	1.2000
2	75	35.3036	10.4070	1.2000
3	75	35.9975	10.7676	1.2000
4	75	32.6180	9.3967	1.2000
5	75	36.9786	9.7268	1.2000
6	75	42.9599	10.2527	1.2000
7	75	40.7947	8.9559	1.2000
8	75	41.0538	9.8081	1.2000
9	75	43.6729	10.5552	1.2000
10	75	42.6088	9.3135	1.2000
11	75	34.7647	11.4058	1.2000
12	75	34.9091	9.3260	1.2000
13	75	36.9342	10.6830	1.2000
14	75	38.9417	10.3729	1.2000
15	75	37.1469	8.7920	1.2000
16	75	42.5559	11.0144	1.2000
17	75	40.2790	10.2940	1.2000
18	75	38.5310	8.8007	1.2000
19	75	36.3973	8.7797	1.2000
20	75	30.9367	9.2935	1.2000
21	75	33.5435	9.3189	1.2000
22	75	32.1513	10.8679	1.2000
23	75	35.4320	12.0574	1.2000
24	75	37.2991	11.9089	1.2000
25	75	36.2097	9.6981	1.2000
26	75	38.3600	11.2049	1.2000
27	75	46.1382	9.3910	1.2000
28	75	40.0115	9.3460	1.2000
29	75	39.2275	9.3809	1.2000
30	75	34.3781	10.3720	1.2000
31	75	43.4364	9.3074	1.2000
32	75	45.2169	10.0054	1.2000
33	75	31.2301	10.7968	1.2000
34	75	40.8998	10.7639	1.2000
35	75	41.6975	9.2856	1.2000
36	75	36.4964	11.4235	1.2000
37	75	31.7609	9.4536	1.2000
38	75	34.2803	8.8708	1.2000
39	75	41.5892	10.8913	1.2000
40	75	37.7239	9.2906	1.2000
41	75	42.0751	10.1050	1.2000
42	75	44.2696	9.6518	1.2000
43	75	37.7099	10.7227	1.2000
44	75	44.6144	10.6886	1.2000
45	75	39.1008	11.2997	1.2000
46	75	39.6542	10.7019	1.2000
47	75	35.6025	9.1497	1.2000
48	75	33.1413	10.1478	1.2000
49	75	33.0070	11.4854	1.2000
50	75	38.3875	9.7149	1.2000
1	76	34.1595	10.8607	1.2000
2	76	35.7968	10.4034	1.2000
3	76	36.4739	10.7600	1.2000
4	76	33.0862	9.3691	1.2000
5	76	37.4583	9.7361	1.2000
6	76	43.4825	10.2238	1.2000
7	76	41.2732	8.9646	1.2000
8	76	41.5469	9.8168	1.2000
9	76	44.1699	10.5609	1.2000
10	76	43.0966	9.2930	1.2000
11	76	35.2426	11.4449	1.2000
12	76	35.3881	9.3216	1.2000
13	76	37.4156	10.6878	1.2000
14	76	39.4223	10.3519	1.2000
15	76	37.6257	8.7942	1.2000
16	76	43.0201	10.9745	1.2000
17	76	40.7499	10.2873	1.2000
18	76	39.0155	8.8338	1.2000
19	76	36.8624	8.8009	1.2000
20	76	31.4238	9.3150	1.2000
21	76	34.0276	9.3131	1.2000
22	76	32.6430	10.9070	1.2000
23	76	35.9094	12.1089	1.2000
24	76	37.7917	11.8700	1.2000
25	76	36.6783	9.7139	1.2000
26	76	38.8253	11.1583	1.2000
27	76	46.6333	9.3830	1.2000
28	76	40.4889	9.3399	1.2000
29	76	39.7003	9.3747	1.2000
30	76	34.8802	10.3939	1.2000
31	76	43.9431	9.3143	1.2000
32	76	45.7235	9.9944	1.2000
33	76	31.7353	10.7690	1.2000
34	76	41.3575	10.7219	1.2000
35	76	42.1669	9.3042	1.2000
36	76	36.9877	11.4115	1.2000
37	76	32.2536	9.4561	1.2000
38	76	34.7512	8.9025	1.2000
39	76	42.0564	10.8750	1.2000
40	76	38.1948	9.2919	1.2000
41	76	42.5821	10.0949	1.2000
42	76	44.7726	9.6369	1.2000
43	76	38.1864	10.6975	1.2000
44	76	45.0893	10.6399	1.2000
45	76	39.5704	11.2730	1.2000
46	76	40.1236	10.7028	1.2000
47	76	36.0835	9.1542	1.2000
48	76	33.6130	10.1656	1.2000
49	76	33.5043	11.4979	1.2000
50	76	38.8523	9.7415	1.2000
1	77	34.6416	10.8583	1.2000
2	77	36.2823	10.3998	1.2000
3	77	36.9439	10.7476	1.2000
4	77	33.5579	9.3461	1.2000
5	77	37.9463	9.7508	1.2000
6	77	43.9971	10.1954	1.2000
7	77	41.7417	8.9700	1.2000
8	77	42.0371	9.8236	1.2000
9	77	44.6666	10.5629	1.2000
10	77	43.5753	9.2931	1.2000
11	77	35.7226	11.4751	1.2000
12	77	35.8647	9.3202	1.2000
13	77	37.9083	10.6923	1.2000
14	77	39.8992	10.3259	1.2000
15	77	38.1068	8.8029	1.2000
16	77	43.4799	10.9208	1.2000
17	77	41.2157	10.2706	1.2000
18	77	39.5001	8.8602	1.2000
19	77	37.3333	8.8239	1.2000
20	77	31.9069	9.3456	1.2000
21	77	34.5082	9.3038	1.2000
22	77	33.1449	10.9183	1.2000
23	77	36.3924	12.1551	1.2000
24	77	38.2863	11.8094	1.2000
25	77	37.1530	9.7308	1.2000
26	77	39.2955	11.1070	1.2000
27	77	47.1306	9.3783	1.2000
28	77	40.9726	9.3286	1.2000
29	77	40.1732	9.3638	1.2000
30	77	35.3778	10.4060	1.2000
31	77	44.4509	9.3196	1.2000
32	77	46.2322	9.9855	1.2000
33	77	32.2287	10.7377	1.2000
34	77	41.8119	10.6954	1.2000
35	77	42.6448	9.3108	1.2000
36	77	37.4754	11.4001	1.2000
37	77	32.7452	9.4693	1.2000
38	77	35.2047	8.9247	1.2000
39	77	42.5157	10.8473	1.2000
40	77	38.6639	9.2979	1.2000
41	77	43.0822	10.0891	1.2000
42	77	45.2672	9.6231	1.2000
43	77	38.6469	10.6852	1.2000
44	77	45.5777	10.6186	1.2000
45	77	40.0432	11.2488	1.2000
46	77	40.5931	10.6945	1.2000
47	77	36.5689	9.1653	1.2000
48	77	34.0804	10.1747	1.2000
49	77	33.9969	11.5028	1.2000
50	77	39.3204	9.7614	1.2000
1	78	35.1306	10.8592	1.2000
2	78	36.7541	10.3954	1.2000
3	78	37.4186	10.7380	1.2000
4	78	34.0407	9.3343	1.2000
5	78	38.4519	9.7734	1.2000
6	78	44.4979	10.1812	1.2000
7	78	42.2043	8.9723	1.2000
8	78	42.5264	9.8304	1.2000
9	78	45.1707	10.5613	1.2000
10	78	44.0616	9.3192	1.2000
11	78	36.2070	11.4668	1.2000
12	78	36.3581	9.3260	1.2000
13	78	38.3879	10.6901	1.2000
14	78	40.3704	10.2956	1.2000
15	78	38.5807	8.8147	1.2000
16	78	43.9581	10.8646	1.2000
17	78	41.6664	10.2554	1.2000
18	78	39.9832	8.8807	1.2000
19	78	37.8160	8.8452	1.2000
20	78	32.3925	9.3659	1.2000
21	78	34.9747	9.2951	1.2000
22	78	33.6433	10.9035	1.2000
23	78	36.8816	12.1892	1.2000
24	78	38.7752	11.7332	1.2000
25	78	37.6330	9.7518	1.2000
26	78	39.7643	11.0458	1.2000
27	78	47.6213	9.3674	1.2000
28	78	41.4626	9.3124	1.2000
29	78	40.6528	9.3567	1.2000
30	78	35.8828	10.4206	1.2000
31	78	44.9595	9.3218	1.2000
32	78	46.7469	9.9800	1.2000
33	78	32.7265	10.7133	1.2000
34	78	42.2640	10.6975	1.2000
35	78	43.1317	9.3042	1.2000
36	78	37.9578	11.3846	1.2000
37	78	33.2349	9.4678	1.2000
38	78	35.6610	8.9482	1.2000
39	78	42.9685	10.8142	1.2000
40	78	39.1363	9.3165	1.2000
41	78	43.5686	10.0779	1.2000
42	78	45.7569	9.6065	1.2000
43	78	39.1084	10.6732	1.2000
44	78	46.0679	10.6170	1.2000
45	78	40.5132	11.2275	1.2000
46	78	41.0630	10.6930	1.2000
47	78	37.0458	9.1835	1.2000
48	78	34.5482	10.1806	1.2000
49	78	34.4853	11.4867	1.2000
50	78	39.7921	9.7725	1.2000
1	79	35.6221	10.8488	1.2000
2	79	37.2184	10.3903	1.2000
3	79	37.9025	10.7297	1.2000
4	79	34.5329	9.3240	1.2000
5	79	38.9696	9.8027	1.2000
6	79	45.0017	10.1742	1.2000
7	79	42.6640	8.9614	1.2000
8	79	43.0149	9.8331	1.2000
9	79	45.6798	10.5599	1.2000
10	79	44.5521	9.3429	1.2000
11	79	36.6965	11.4317	1.2000
12	79	36.8455	9.3307	1.2000
13	79	38.8449	10.6911	1.2000
14	79	40.8550	10.2592	1.2000
15	79	39.0485	8.8237	1.2000
16	79	44.4506	10.8175	1.2000
17	79	42.1177	10.2446	1.2000
18	79	40.4625	8.8945	1.2000
19	79	38.2980	8.8722	1.2000
20	79	32.8748	9.3751	1.2000
21	79	35.4149	9.2930	1.2000
22	79	34.1404	10.8836	1.2000
23	79	37.3785	12.1946	1.2000
24	79	39.2561	11.6652	1.2000
25	79	38.1174	9.7744	1.2000
26	79	40.2333	10.9695	1.2000
28	79	41.9524	9.2907	1.2000
29	79	41.1354	9.3525	1.2000
30	79	36.3729	10.4135	1.2000
31	79	45.4693	9.3243	1.2000
32	79	47.2618	9.9768	1.2000
33	79	33.2310	10.6972	1.2000
34	79	42.7075	10.7132	1.2000
35	79	43.6153	9.2923	1.2000
36	79	38.4326	11.3603	1.2000
37	79	33.7229	9.4659	1.2000
38	79	36.1277	8.9769	1.2000
39	79	43.4286	10.7658	1.2000
40	79	39.6004	9.3311	1.2000
41	79	44.0355	10.0536	1.2000
42	79	46.2549	9.5956	1.2000
43	79	39.5713	10.6608	1.2000
44	79	46.5578	10.6227	1.2000
45	79	40.9731	11.2177	1.2000
46	79	41.5327	10.6960	1.2000
47	79	37.5235	9.2014	1.2000
48	79	35.0189	10.1825	1.2000
49	79	34.9717	11.4749	1.2000
50	79	40.2580	9.7818	1.2000
1	80	36.1204	10.8346	1.2000
2	80	37.6860	10.3832	1.2000
3	80	38.3798	10.7164	1.2000
4	80	35.0204	9.3034	1.2000
5	80	39.4770	9.8150	1.2000
6	80	45.5141	10.1774	1.2000
7	80	43.1280	8.9575	1.2000
8	80	43.4940	9.8273	1.2000
9	80	46.1887	10.5709	1.2000
10	80	45.0438	9.3699	1.2000
11	80	37.1863	11.3950	1.2000
12	80	37.3176	9.3331	1.2000
13	80	39.2961	10.6795	1.2000
14	80	41.3458	10.2275	1.2000
15	80	39.5097	8.8389	1.2000
16	80	44.9491	10.7707	1.2000
17	80	42.5700	10.2352	1.2000
18	80	40.9440	8.9092	1.2000
19	80	38.7748	8.9013	1.2000
20	80	33.3563	9.3793	1.2000
21	80	35.8626	9.2894	1.2000
22	80	34.6366	10.8587	1.2000
23	80	37.8691	12.1568	1.2000
24	80	39.7340	11.6010	1.2000
25	80	38.6082	9.7989	1.2000
26	80	40.7085	10.9029	1.2000
28	80	42.4304	9.2762	1.2000
29	80	41.6188	9.3442	1.2000
30	80	36.8471	10.3995	1.2000
31	80	45.9745	9.3214	1.2000
32	80	47.7757	9.9747	1.2000
33	80	33.7284	10.6859	1.2000
34	80	43.1477	10.7104	1.2000
35	80	44.0924	9.2999	1.2000
36	80	38.9088	11.3462	1.2000
37	80	34.2044	9.4794	1.2000
38	80	36.5965	9.0098	1.2000
39	80	43.9014	10.7107	1.2000
40	80	40.0671	9.3318	1.2000
41	80	44.4910	10.0289	1.2000
42	80	46.7690	9.5938	1.2000
43	80	40.0277	10.6472	1.2000
44	80	47.0519	10.6223	1.2000
45	80	41.4395	11.2000	1.2000
46	80	42.0042	10.7113	1.2000
47	80	37.9988	9.2179	1.2000
48	80	35.4927	10.1806	1.2000
49	80	35.4559	11.4668	1.2000
50	80	40.7200	9.7952	1.2000
1	81	36.6304	10.8352	1.2000
2	81	38.1590	10.3698	1.2000
3	81	38.8458	10.7068	1.2000
4	81	35.5038	9.2888	1.2000
5	81	39.9663	9.8177	1.2000
6	81	46.0171	10.1842	1.2000
7	81	43.5995	8.9682	1.2000
8	81	43.9637	9.8223	1.2000
9	81	46.6948	10.5942	1.2000
10	81	45.5389	9.3776	1.2000
11	81	37.6770	11.3440	1.2000
12	81	37.7762	9.3402	1.2000
13	81	39.7356	10.6613	1.2000
14	81	41.8308	10.2013	1.2000
15	81	39.9639	8.8588	1.2000
16	81	45.4466	10.7214	1.2000
17	81	43.0191	10.2232	1.2000
18	81	41.4239	8.9262	1.2000
19	81	39.2398	8.9353	1.2000
20	81	33.8464	9.3726	1.2000
21	81	36.3123	9.2875	1.2000
22	81	35.1331	10.8344	1.2000
23	81	38.3572	12.0910	1.2000
24	81	40.2106	11.5416	1.2000
25	81	39.1072	9.8241	1.2000
26	81	41.1963	10.8538	1.2000
28	81	42.8954	9.2900	1.2000
29	81	42.1068	9.3210	1.2000
30	81	37.3202	10.3913	1.2000
31	81	46.4761	9.3042	1.2000
33	81	34.2214	10.6843	1.2000
34	81	43.5963	10.6917	1.2000
35	81	44.5593	9.2960	1.2000
36	81	39.3897	11.3227	1.2000
37	81	34.6952	9.4755	1.2000
38	81	37.0641	9.0423	1.2000
39	81	44.3924	10.6649	1.2000
40	81	40.5473	9.3163	1.2000
41	81	44.9499	10.0398	1.2000
42	81	47.2908	9.6011	1.2000
43	81	40.4791	10.6241	1.2000
44	81	47.5434	10.6180	1.2000
45	81	41.9151	11.1799	1.2000
46	81	42.4709	10.7207	1.2000
47	81	38.4856	9.2385	1.2000
48	81	35.9691	10.1774	1.2000
49	81	35.9448	11.4544	1.2000
50	81	41.1800	9.8112	1.2000
1	82	37.1360	10.8297	1.2000
2	82	38.6280	10.3594	1.2000
3	82	39.3076	10.6990	1.2000
4	82	35.9814	9.2855	1.2000
5	82	40.4448	9.8278	1.2000
6	82	46.5122	10.1848	1.2000
7	82	44.0738	8.9888	1.2000
8	82	44.4300	9.8218	1.2000
9	82	47.1968	10.6064	1.2000
10	82	46.0382	9.3654	1.2000
11	82	38.1714	11.2804	1.2000
12	82	38.2326	9.3338	1.2000
13	82	40.1820	10.6403	1.2000
14	82	42.2972	10.1816	1.2000
15	82	40.4181	8.8828	1.2000
16	82	45.9388	10.6705	1.2000
17	82	43.4625	10.2139	1.2000
18	82	41.9054	8.9485	1.2000
19	82	39.6914	8.9723	1.2000
20	82	34.3380	9.3625	1.2000
21	82	36.7638	9.2895	1.2000
22	82	35.6380	10.8251	1.2000
23	82	38.8563	12.0351	1.2000
24	82	40.6877	11.4810	1.2000
25	82	39.6101	9.8422	1.2000
26	82	41.6718	10.8099	1.2000
28	82	43.3547	9.3113	1.2000
29	82	42.5885	9.2909	1.2000
30	82	37.7929	10.3777	1.2000
31	82	46.9695	9.3064	1.2000
33	82	34.7052	10.6838	1.2000
34	82	44.0697	10.6887	1.2000
35	82	45.0211	9.2959	1.2000
36	82	39.8551	11.3083	1.2000
37	82	35.1865	9.4701	1.2000
38	82	37.5346	9.0749	1.2000
39	82	44.8778	10.6541	1.2000
40	82	41.0294	9.2924	1.2000
41	82	45.4084	10.0567	1.2000
42	82	47.8049	9.6347	1.2000
43	82	40.9394	10.5911	1.2000
45	82	42.3810	11.1593	1.2000
46	82	42.9326	10.7152	1.2000
47	82	38.9708	9.2719	1.2000
48	82	36.4464	10.1761	1.2000
49	82	36.4372	11.4409	1.2000
50	82	41.6331	9.8173	1.2000
1	83	37.6445	10.8197	1.2000
2	83	39.0974	10.3513	1.2000
3	83	39.7625	10.6938	1.2000
4	83	36.4556	9.2847	1.2000
5	83	40.9180	9.8337	1.2000
6	83	46.9886	10.1299	1.2000
7	83	44.5413	9.0357	1.2000
8	83	44.8826	9.8218	1.2000
9	83	47.6927	10.5826	1.2000
10	83	46.5358	9.3432	1.2000
11	83	38.6635	11.2248	1.2000
12	83	38.7031	9.3349	1.2000
13	83	40.6340	10.6270	1.2000
14	83	42.7647	10.1685	1.2000
15	83	40.8735	8.9028	1.2000
16	83	46.4125	10.5827	1.2000
17	83	43.9111	10.2150	1.2000
18	83	42.3806	8.9644	1.2000
19	83	40.1427	9.0081	1.2000
20	83	34.8324	9.3520	1.2000
21	83	37.2311	9.2922	1.2000
22	83	36.1459	10.8194	1.2000
23	83	39.3555	11.9725	1.2000
24	83	41.1630	11.4248	1.2000
25	83	40.1109	9.8582	1.2000
26	83	42.1281	10.7729	1.2000
28	83	43.8181	9.3073	1.2000
29	83	43.0581	9.2770	1.2000
30	83	38.2511	10.3475	1.2000
31	83	47.4598	9.3356	1.2000
33	83	35.1741	10.6679	1.2000
34	83	44.5445	10.7026	1.2000
35	83	45.4840	9.3019	1.2000
36	83	40.2910	11.3197	1.2000
37	83	35.6721	9.4694	1.2000
38	83	37.9976	9.1009	1.2000
39	83	45.3349	10.6737	1.2000
40	83	41.4943	9.2818	1.2000
41	83	45.8606	10.0538	1.2000
43	83	41.4108	10.5540	1.2000
45	83	42.8309	11.1178	1.2000
46	83	43.3869	10.7066	1.2000
47	83	39.4427	9.3149	1.2000
48	83	36.9219	10.1905	1.2000
49	83	36.9280	11.4192	1.2000
50	83	42.0877	9.8204	1.2000
1	84	38.1375	10.8103	1.2000
2	84	39.5614	10.3356	1.2000
3	84	40.2141	10.6848	1.2000
4	84	36.9261	9.2846	1.2000
5	84	41.3735	9.8256	1.2000
6	84	47.4590	10.0832	1.2000
7	84	44.9874	9.1018	1.2000
8	84	45.3392	9.8250	1.2000
10	84	47.0070	9.3618	1.2000
11	84	39.1564	11.1807	1.2000
12	84	39.1794	9.3360	1.2000
13	84	41.0890	10.6258	1.2000
14	84	43.2267	10.1495	1.2000
15	84	41.3246	8.9238	1.2000
16	84	46.8837	10.4308	1.2000
17	84	44.3722	10.2287	1.2000
18	84	42.8405	8.9804	1.2000
19	84	40.5917	9.0223	1.2000
20	84	35.3279	9.3406	1.2000
21	84	37.7161	9.3034	1.2000
22	84	36.6424	10.8153	1.2000
23	84	39.8434	11.8903	1.2000
24	84	41.6396	11.3757	1.2000
25	84	40.5920	9.8856	1.2000
26	84	42.5844	10.7562	1.2000
28	84	44.2793	9.2900	1.2000
29	84	43.5339	9.2834	1.2000
30	84	38.7195	10.3154	1.2000
31	84	47.9417	9.4482	1.2000
33	84	35.6494	10.6529	1.2000
34	84	45.0057	10.7008	1.2000
35	84	45.9367	9.2764	1.2000
36	84	40.7284	11.3371	1.2000
37	84	36.1599	9.4616	1.2000
38	84	38.4602	9.1234	1.2000
39	84	45.7861	10.7058	1.2000
40	84	41.9547	9.2893	1.2000
41	84	46.2791	10.0323	1.2000
43	84	41.8863	10.5223	1.2000
45	84	43.2687	11.0621	1.2000
46	84	43.8330	10.7040	1.2000
47	84	39.9157	9.3283	1.2000
48	84	37.3914	10.2104	1.2000
49	84	37.4260	11.3957	1.2000
50	84	42.5353	9.8230	1.2000
1	85	38.6185	10.8092	1.2000
2	85	40.0227	10.3063	1.2000
3	85	40.6653	10.6770	1.2000
4	85	37.3977	9.2737	1.2000
5	85	41.8222	9.8197	1.2000
6	85	47.9266	10.0723	1.2000
7	85	45.4093	9.1631	1.2000
8	85	45.8066	9.8311	1.2000
10	85	47.4510	9.4325	1.2000
11	85	39.6443	11.1484	1.2000
12	85	39.6451	9.3292	1.2000
13	85	41.5471	10.6317	1.2000
14	85	43.6807	10.1230	1.2000
15	85	41.7766	8.9544	1.2000
16	85	47.3429	10.3501	1.2000
17	85	44.8498	10.2338	1.2000
18	85	43.3080	8.9932	1.2000
19	85	41.0484	9.0283	1.2000
20	85	35.8251	9.3404	1.2000
21	85	38.2066	9.3100	1.2000
22	85	37.1286	10.8004	1.2000
23	85	40.3264	11.7958	1.2000
24	85	42.1119	11.3336	1.2000
25	85	41.0578	9.9151	1.2000
26	85	43.0252	10.7462	1.2000
28	85	44.7359	9.2877	1.2000
29	85	44.0086	9.3035	1.2000
30	85	39.1960	10.2791	1.2000
33	85	36.1373	10.6466	1.2000
34	85	45.4633	10.6995	1.2000
35	85	46.3913	9.2597	1.2000
36	85	41.1777	11.3455	1.2000
37	85	36.6416	9.4602	1.2000
38	85	38.9295	9.1435	1.2000
39	85	46.2191	10.7106	1.2000
40	85	42.4180	9.3021	1.2000
41	85	46.6785	10.0294	1.2000
43	85	42.3603	10.4809	1.2000
45	85	43.7003	11.0217	1.2000
46	85	44.2860	10.6929	1.2000
47	85	40.3949	9.3209	1.2000
48	85	37.8677	10.2316	1.2000
49	85	37.9257	11.3532	1.2000
50	85	42.9840	9.8218	1.2000
1	86	39.1024	10.8133	1.2000
2	86	40.4841	10.2734	1.2000
3	86	41.1222	10.6794	1.2000
4	86	37.8746	9.2727	1.2000
5	86	42.2695	9.8296	1.2000
7	86	45.8295	9.2141	1.2000
8	86	46.2727	9.8438	1.2000
10	86	47.9041	9.4910	1.2000
11	86	40.1212	11.1187	1.2000
12	86	40.1197	9.3077	1.2000
13	86	42.0113	10.6315	1.2000
14	86	44.1262	10.1079	1.2000
15	86	42.2363	8.9774	1.2000
16	86	47.7938	10.3485	1.2000
17	86	45.3355	10.2281	1.2000
18	86	43.7893	9.0105	1.2000
19	86	41.5011	9.0402	1.2000
20	86	36.3250	9.3531	1.2000
21	86	38.6847	9.2904	1.2000
22	86	37.6200	10.7755	1.2000
23	86	40.8086	11.6968	1.2000
24	86	42.5714	11.2896	1.2000
25	86	41.5258	9.9325	1.2000
26	86	43.4655	10.7381	1.2000
28	86	45.1791	9.3009	1.2000
29	86	44.4723	9.3075	1.2000
30	86	39.6801	10.2423	1.2000
33	86	36.6312	10.6526	1.2000
34	86	45.9213	10.7131	1.2000
35	86	46.8349	9.2883	1.2000
36	86	41.6343	11.3486	1.2000
37	86	37.1214	9.4632	1.2000
38	86	39.3856	9.1661	1.2000
39	86	46.6330	10.6618	1.2000
40	86	42.8814	9.3163	1.2000
41	86	47.0983	10.0340	1.2000
43	86	42.8211	10.4360	1.2000
45	86	44.1324	10.9908	1.2000
46	86	44.7493	10.6823	1.2000
47	86	40.8656	9.3237	1.2000
48	86	38.3558	10.2444	1.2000
49	86	38.4190	11.3061	1.2000
50	86	43.4391	9.8134	1.2000
1	87	39.5825	10.8077	1.2000
2	87	40.9440	10.2457	1.2000
3	87	41.5732	10.6833	1.2000
4	87	38.3459	9.2851	1.2000
5	87	42.7221	9.8497	1.2000
7	87	46.2441	9.2880	1.2000
8	87	46.6947	9.8561	1.2000
11	87	40.5887	11.0887	1.2000
12	87	40.5829	9.2992	1.2000
13	87	42.4622	10.6390	1.2000
14	87	44.5690	10.1070	1.2000
15	87	42.7077	9.0085	1.2000
17	87	45.8124	10.2230	1.2000
18	87	44.2695	9.0362	1.2000
19	87	41.9539	9.0571	1.2000
20	87	36.8193	9.3612	1.2000
21	87	39.1377	9.2545	1.2000
22	87	38.1110	10.7400	1.2000
23	87	41.2801	11.5957	1.2000
24	87	43.0331	11.2469	1.2000
25	87	41.9914	9.9389	1.2000
26	87	43.9088	10.7073	1.2000
28	87	45.5885	9.3204	1.2000
29	87	44.9357	9.2946	1.2000
30	87	40.1612	10.2120	1.2000
33	87	37.1274	10.6567	1.2000
34	87	46.3592	10.7042	1.2000
35	87	47.2556	9.3319	1.2000
36	87	42.1013	11.3503	1.2000
37	87	37.6032	9.4618	1.2000
38	87	39.8402	9.1886	1.2000
39	87	47.0361	10.5698	1.2000
40	87	43.3344	9.3166	1.2000
41	87	47.5615	10.0503	1.2000
43	87	43.2703	10.3955	1.2000
45	87	44.5709	10.9578	1.2000
46	87	45.2153	10.6829	1.2000
47	87	41.3286	9.3284	1.2000
48	87	38.8456	10.2497	1.2000
49	87	38.9022	11.2625	1.2000
50	87	43.8915	9.8087	1.2000
1	88	40.0601	10.7956	1.2000
2	88	41.4115	10.2260	1.2000
3	88	42.0322	10.6831	1.2000
4	88	38.8206	9.2996	1.2000
5	88	43.1668	9.8834	1.2000
7	88	46.6209	9.4395	1.2000
8	88	47.0421	9.9706	1.2000
11	88	41.0386	11.0642	1.2000
12	88	41.0466	9.3007	1.2000
13	88	42.9090	10.6521	1.2000
14	88	45.0276	10.0742	1.2000
15	88	43.1795	9.0446	1.2000
17	88	46.2422	10.2206	1.2000
18	88	44.7410	9.0711	1.2000
19	88	42.4270	9.0799	1.2000
20	88	37.3079	9.3715	1.2000
21	88	39.5797	9.2335	1.2000
22	88	38.5878	10.7088	1.2000
23	88	41.7437	11.5103	1.2000
24	88	43.5019	11.2088	1.2000
25	88	42.4469	9.9465	1.2000
26	88	44.3468	10.6864	1.2000
28	88	45.9721	9.3094	1.2000
29	88	45.3526	9.2930	1.2000
30	88	40.6307	10.1908	1.2000
33	88	37.6238	10.6675	1.2000
34	88	46.7876	10.6588	1.2000
35	88	47.6872	9.3406	1.2000
36	88	42.5660	11.3464	1.2000
37	88	38.0864	9.4624	1.2000
38	88	40.2973	9.2203	1.2000
39	88	47.4768	10.5645	1.2000
40	88	43.7955	9.2985	1.2000
43	88	43.7120	10.3544	1.2000
45	88	44.9958	10.9307	1.2000
46	88	45.6859	10.7010	1.2000
47	88	41.7707	9.3261	1.2000
48	88	39.3416	10.2374	1.2000
49	88	39.3765	11.2370	1.2000
50	88	44.3345	9.8051	1.2000
