#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00034	 35	 21.4617	 8.7183	 1.2000	 1.4690	 0.8805	(((218662.084953, 84244.073712), (216162.084945, 82427.717410), (213071.915004, 82427.717426), (211512.460351, 83560.727563), (210233.319784, 89079.837249), (210571.915037, 90121.926273), (213071.915038, 91938.282585), (216162.084979, 91938.282579), (218617.879608, 90154.043337), (219161.139805, 85780.006579), (218662.084953, 84244.073712)))	(((218662.084953, 84244.073712), (216162.084945, 82427.717410), (213071.915004, 82427.717426), (211512.460351, 83560.727563), (210233.319784, 89079.837249), (210571.915037, 90121.926273), (213071.915038, 91938.282585), (216162.084979, 91938.282579), (218617.879608, 90154.043337), (219161.139805, 85780.006579), (218662.084953, 84244.073712)))
00034	 39	 21.7277	 10.8452	 1.2000	 1.4788	 0.9395	(((218688.833857, 103696.717410), (215731.915004, 103696.717426), (213231.915015, 105513.073756), (212573.199457, 107540.391814), (215200.377598, 112821.098031), (215731.915038, 113207.282585), (218822.084979, 113207.282579), (220908.849568, 111691.159356), (221958.442851, 107471.581893), (221322.084953, 105513.073712), (219026.384470, 103845.149702), (218688.833857, 103696.717410)))	(((218688.833857, 103696.717410), (215731.915004, 103696.717426), (213231.915015, 105513.073756), (212573.199457, 107540.391814), (215200.377598, 112821.098031), (215731.915038, 113207.282585), (218822.084979, 113207.282579), (220908.849568, 111691.159356), (221958.442851, 107471.581893), (221322.084953, 105513.073712), (219026.384470, 103845.149702), (218688.833857, 103696.717410)))
00034	 41	 22.1239	 9.9442	 1.2000	 1.5022	 0.9411	(((225153.154660, 96407.947287), (222784.084945, 94686.717410), (219693.915004, 94686.717426), (217596.347827, 96210.689201), (216485.572023, 100200.870664), (217193.915037, 102380.926273), (219489.612571, 104048.848155), (219827.167818, 104197.282585), (222784.084979, 104197.282579), (224513.060083, 102941.108634), (225153.154660, 96407.947287)))	(((225153.154660, 96407.947287), (222784.084945, 94686.717410), (219693.915004, 94686.717426), (217596.347827, 96210.689201), (216485.572023, 100200.870664), (217193.915037, 102380.926273), (219489.612571, 104048.848155), (219827.167818, 104197.282585), (222784.084979, 104197.282579), (224513.060083, 102941.108634), (225153.154660, 96407.947287)))
00034	 10	 22.3224	 8.8252	 1.2000	 1.4151	 0.9563	(((227269.084953, 85313.073712), (224769.084945, 83496.717410), (221678.915004, 83496.717426), (219223.120393, 85280.956669), (218679.859868, 89654.992415), (219178.915037, 91190.926273), (221678.915038, 93007.282585), (224769.084979, 93007.282579), (227269.084974, 91190.926259), (227361.573619, 90906.275477), (227703.663910, 86650.570184), (227269.084953, 85313.073712)))	(((227269.084953, 85313.073712), (224769.084945, 83496.717410), (221678.915004, 83496.717426), (219223.120393, 85280.956669), (218679.859868, 89654.992415), (219178.915037, 91190.926273), (221678.915038, 93007.282585), (224769.084979, 93007.282579), (227269.084974, 91190.926259), (227361.573619, 90906.275477), (227703.663910, 86650.570184), (227269.084953, 85313.073712)))
00034	 16	 22.5635	 11.0531	 1.2000	 1.4144	 0.9577	(((228727.584277, 106900.041472), (227180.084945, 105775.717410), (224089.915004, 105775.717426), (222003.154249, 107291.837876), (220953.558678, 111511.422805), (221589.915037, 113469.926273), (224089.915038, 115286.282585), (227180.084979, 115286.282579), (229680.084974, 113469.926259), (230623.732836, 110565.676766), (228727.584277, 106900.041472)))	(((228727.584277, 106900.041472), (227180.084945, 105775.717410), (224089.915004, 105775.717426), (222003.154249, 107291.837876), (220953.558678, 111511.422805), (221589.915037, 113469.926273), (224089.915038, 115286.282585), (227180.084979, 115286.282579), (229680.084974, 113469.926259), (230623.732836, 110565.676766), (228727.584277, 106900.041472)))
00034	 6	 22.8404	 10.0144	 1.2000	 1.5358	 0.9660	(((225129.939491, 96644.891679), (224489.844791, 103178.052308), (226858.915038, 104899.282585), (228957.063371, 104899.282581), (232880.865260, 101754.043179), (233404.000000, 100143.999964), (232449.084953, 97205.073712), (229949.084945, 95388.717410), (226858.915004, 95388.717426), (225129.939491, 96644.891679)))	(((225129.939491, 96644.891679), (224489.844791, 103178.052308), (226858.915038, 104899.282585), (228957.063371, 104899.282581), (232880.865260, 101754.043179), (233404.000000, 100143.999964), (232449.084953, 97205.073712), (229949.084945, 95388.717410), (226858.915004, 95388.717426), (225129.939491, 96644.891679)))
00034	 31	 23.1870	 8.8947	 1.2000	 1.3871	 1.0227	(((227824.915015, 86008.073756), (227732.427743, 86292.720316), (227390.336425, 90548.430850), (227824.915037, 91885.926273), (230324.915038, 93702.282585), (233415.084979, 93702.282579), (235915.084974, 91885.926259), (236870.000000, 88946.999964), (235915.084953, 86008.073712), (233415.084945, 84191.717410), (230324.915004, 84191.717426), (227824.915015, 86008.073756)))	(((227824.915015, 86008.073756), (227732.427743, 86292.720316), (227390.336425, 90548.430850), (227824.915037, 91885.926273), (230324.915038, 93702.282585), (233415.084979, 93702.282579), (235915.084974, 91885.926259), (236870.000000, 88946.999964), (235915.084953, 86008.073712), (233415.084945, 84191.717410), (230324.915004, 84191.717426), (227824.915015, 86008.073756)))
00034	 9	 23.3478	 10.6474	 1.2000	 1.4686	 1.0019	(((237920.926190, 104759.503109), (237523.084953, 103535.073712), (235023.084945, 101718.717410), (232924.936613, 101718.717421), (229001.134515, 104863.957512), (228489.266889, 106439.324098), (230385.413230, 110104.956714), (231932.915038, 111229.282585), (235023.084979, 111229.282579), (237523.084974, 109412.926259), (237644.052425, 109040.626726), (237920.926190, 104759.503109)))	(((237920.926190, 104759.503109), (237523.084953, 103535.073712), (235023.084945, 101718.717410), (232924.936613, 101718.717421), (229001.134515, 104863.957512), (228489.266889, 106439.324098), (230385.413230, 110104.956714), (231932.915038, 111229.282585), (235023.084979, 111229.282579), (237523.084974, 109412.926259), (237644.052425, 109040.626726), (237920.926190, 104759.503109)))
00034	 44	 24.2106	 10.7032	 1.2000	 1.3881	 1.0204	(((238060.915015, 104093.073756), (237940.222443, 104464.527305), (237663.144904, 108746.715698), (238060.915037, 109970.926273), (240560.915038, 111787.282585), (243651.084979, 111787.282579), (246151.084974, 109970.926259), (247106.000000, 107031.999964), (246151.084953, 104093.073712), (243651.084945, 102276.717410), (240560.915004, 102276.717426), (238060.915015, 104093.073756)))	(((239999.999944, 111379.753916), (239999.999912, 102684.246099), (238060.915015, 104093.073756), (237940.222443, 104464.527305), (237663.144904, 108746.715698), (238060.915037, 109970.926273), (239999.999944, 111379.753916)))
00034	 42	 24.3536	 8.8812	 1.2000	 1.3668	 0.9755	(((244893.095045, 93567.282580), (247624.564708, 91617.109396), (248536.000000, 88811.999964), (247581.084953, 85873.073712), (245081.084945, 84056.717410), (241990.915004, 84056.717426), (239490.915015, 85873.073756), (238536.000000, 88812.000018), (239490.915037, 91750.926273), (241990.915038, 93567.282585), (244893.095045, 93567.282580)))	(((240000.002392, 85503.200123), (239490.915015, 85873.073756), (238536.000000, 88812.000018), (239490.915037, 91750.926273), (240000.002416, 92120.799902), (240000.002392, 85503.200123)))
00035	 24	 19.6251	 11.9683	 1.2000	 1.5799	 0.5633	(((191370.593589, 119314.928793), (191251.000000, 119683.000018), (192205.915037, 122621.926273), (193565.217918, 123609.517620), (196329.783571, 124438.282582), (197796.084979, 124438.282579), (199999.989736, 122837.052041), (200000.000000, 120000.000000), (201147.999703, 120000.002287), (201251.000000, 119682.999964), (200775.275534, 118218.870641), (197471.443554, 114927.717411), (196157.138802, 114927.717418), (191370.593589, 119314.928793)))	(((201147.999703, 120000.002287), (201251.000000, 119682.999964), (200775.275534, 118218.870641), (200000.001727, 117446.572016), (200000.000000, 120000.000000), (201147.999703, 120000.002287)))
00035	 15	 19.6500	 7.8549	 1.2000	 2.6493	 0.5595	(((193403.462564, 75906.860170), (192803.530084, 79718.294042), (197288.312881, 82435.063408), (200992.984399, 80000.014438), (200000.000000, 80000.000000), (200000.010445, 75878.292307), (193403.462564, 75906.860170)))	(((200000.000000, 80000.000000), (200000.002810, 80652.692762), (200992.984399, 80000.014438), (200000.000000, 80000.000000)))
00035	 14	 20.0070	 9.9091	 1.2000	 1.5095	 0.8616	(((198347.594955, 94464.547985), (196024.915015, 96152.073756), (195070.000000, 99091.000018), (196024.915037, 102029.926273), (198524.915038, 103846.282585), (201615.084979, 103846.282579), (204115.084974, 102029.926259), (204730.262640, 100136.604080), (202081.305494, 95253.289201), (198347.594955, 94464.547985)))	(((200000.000019, 103846.282582), (201615.084979, 103846.282579), (204115.084974, 102029.926259), (204730.262640, 100136.604080), (202081.305494, 95253.289201), (199999.999436, 94813.616159), (200000.000019, 103846.282582)))
00035	 18	 20.0543	 8.4700	 1.2000	 1.8497	 0.5387	(((198524.333215, 88345.955481), (204765.564665, 87092.699935), (205543.000000, 84699.999964), (204588.084953, 81761.073712), (202164.178170, 80000.002374), (200993.001295, 80000.003410), (197288.312881, 82435.063408), (196637.209373, 86386.433837), (198524.333215, 88345.955481)))	(((200000.000358, 88049.637672), (204765.564665, 87092.699935), (205543.000000, 84699.999964), (204588.084953, 81761.073712), (202164.178170, 80000.002374), (200993.001295, 80000.003410), (200000.001268, 80652.693832), (200000.000358, 88049.637672)))
00035	 29	 20.1794	 9.0930	 1.2000	 1.9855	 0.7134	(((205839.084953, 87991.073712), (204637.871458, 87118.341034), (198524.333215, 88345.955481), (197953.064908, 94017.249836), (198659.368880, 94530.409707), (202081.305494, 95253.289201), (206729.592347, 90731.773596), (205839.084953, 87991.073712)))	(((200000.001386, 88049.637458), (200000.003193, 94813.616897), (202081.305494, 95253.289201), (206729.592347, 90731.773596), (205839.084953, 87991.073712), (204637.871458, 87118.341034), (200000.001386, 88049.637458)))
00035	 45	 20.2222	 11.3689	 1.2000	 1.5093	 0.7144	(((207222.000000, 113688.999964), (206625.976499, 111854.628291), (200968.183983, 108933.717425), (200676.915004, 108933.717426), (198686.186054, 110380.066685), (197956.749025, 111427.675009), (197222.000000, 113689.000018), (197697.724758, 115153.130259), (201001.553437, 118444.282584), (203767.084979, 118444.282579), (206267.084974, 116627.926259), (207222.000000, 113688.999964)))	(((199999.999640, 109425.525231), (199999.997997, 117446.569980), (201001.553437, 118444.282584), (203767.084979, 118444.282579), (206267.084974, 116627.926259), (207222.000000, 113688.999964), (206625.976499, 111854.628291), (200968.183983, 108933.717425), (200676.915004, 108933.717426), (199999.999640, 109425.525231)))
00035	 46	 20.5571	 10.7202	 1.2000	 1.5500	 0.8603	(((210571.000000, 107201.999964), (210430.197288, 106768.653786), (206457.108858, 102446.717413), (204025.915004, 102446.717426), (201525.915015, 104263.073756), (200571.000000, 107202.000018), (201167.023371, 109036.371315), (206824.816879, 111957.282580), (207116.084979, 111957.282579), (209616.084974, 110140.926259), (210571.000000, 107201.999964)))	(((210571.000000, 107201.999964), (210430.197288, 106768.653786), (206457.108858, 102446.717413), (204025.915004, 102446.717426), (201525.915015, 104263.073756), (200571.000000, 107202.000018), (201167.023371, 109036.371315), (206824.816879, 111957.282580), (207116.084979, 111957.282579), (209616.084974, 110140.926259), (210571.000000, 107201.999964)))
00035	 28	 20.6395	 9.5660	 1.2000	 1.7357	 0.8358	(((207940.084945, 90904.717410), (206551.799866, 90904.717417), (202081.305494, 95253.289201), (204881.431854, 100415.282585), (206758.931855, 100415.282581), (210887.433539, 97222.128944), (211395.000000, 95659.999964), (210440.084953, 92721.073712), (207940.084945, 90904.717410)))	(((207940.084945, 90904.717410), (206551.799866, 90904.717417), (202081.305494, 95253.289201), (204881.431854, 100415.282585), (206758.931855, 100415.282581), (210887.433539, 97222.128944), (211395.000000, 95659.999964), (210440.084953, 92721.073712), (207940.084945, 90904.717410)))
00035	 17	 21.1270	 10.1963	 1.2000	 1.5933	 0.8875	(((212599.776324, 97207.717411), (210906.068262, 97207.717420), (206777.566892, 100400.869728), (206270.000000, 101963.000018), (206410.801956, 102396.343874), (210383.890480, 106718.282584), (212815.084979, 106718.282579), (215315.084974, 104901.926259), (216223.154706, 102107.174990), (212599.776324, 97207.717411)))	(((212599.776324, 97207.717411), (210906.068262, 97207.717420), (206777.566892, 100400.869728), (206270.000000, 101963.000018), (206410.801956, 102396.343874), (210383.890480, 106718.282584), (212815.084979, 106718.282579), (215315.084974, 104901.926259), (216223.154706, 102107.174990), (212599.776324, 97207.717411)))
00035	 7	 21.1554	 8.5699	 1.2000	 1.4185	 0.7977	(((215599.084953, 82760.073712), (213099.084945, 80943.717410), (210008.915004, 80943.717426), (207508.915015, 82760.073756), (206554.000000, 85699.000018), (207508.915037, 88637.926273), (210008.915038, 90454.282585), (213099.084979, 90454.282579), (214988.513464, 89081.532428), (215994.849939, 83978.113066), (215599.084953, 82760.073712)))	(((215599.084953, 82760.073712), (213099.084945, 80943.717410), (210008.915004, 80943.717426), (207508.915015, 82760.073756), (206554.000000, 85699.000018), (207508.915037, 88637.926273), (210008.915038, 90454.282585), (213099.084979, 90454.282579), (214988.513464, 89081.532428), (215994.849939, 83978.113066), (215599.084953, 82760.073712)))
00035	 34	 21.5087	 11.1295	 1.2000	 1.4421	 0.9440	(((216632.084945, 106539.717410), (213541.915004, 106539.717426), (211041.915015, 108356.073756), (210087.000000, 111295.000018), (211041.915037, 114233.926273), (213541.915038, 116050.282585), (216632.084979, 116050.282579), (219132.084974, 114233.926259), (219736.391863, 112374.060894), (217399.462835, 107097.250075), (216632.084945, 106539.717410)))	(((216632.084945, 106539.717410), (213541.915004, 106539.717426), (211041.915015, 108356.073756), (210087.000000, 111295.000018), (211041.915037, 114233.926273), (213541.915038, 116050.282585), (216632.084979, 116050.282579), (219132.084974, 114233.926259), (219736.391863, 112374.060894), (217399.462835, 107097.250075), (216632.084945, 106539.717410)))
00035	 8	 21.7536	 9.7329	 1.2000	 1.4624	 0.9039	(((222273.155468, 96520.047694), (221581.084953, 94390.073712), (219081.084945, 92573.717410), (215990.915004, 92573.717426), (213490.915015, 94390.073756), (212582.845377, 97184.824770), (216206.223639, 102084.282584), (219081.084979, 102084.282579), (221195.044400, 100548.401154), (222273.155468, 96520.047694)))	(((222273.155468, 96520.047694), (221581.084953, 94390.073712), (219081.084945, 92573.717410), (215990.915004, 92573.717426), (213490.915015, 94390.073756), (212582.845377, 97184.824770), (216206.223639, 102084.282584), (219081.084979, 102084.282579), (221195.044400, 100548.401154), (222273.155468, 96520.047694)))
00035	 35	 21.9450	 8.7256	 1.2000	 1.4433	 0.9188	(((223495.084953, 84317.073712), (220995.084945, 82500.717410), (217904.915004, 82500.717426), (216015.482965, 83873.470170), (215009.149039, 88976.883791), (215404.915037, 90194.926273), (217904.915038, 92011.282585), (220995.084979, 92011.282579), (223462.865245, 90218.335262), (224058.567037, 86051.293205), (223495.084953, 84317.073712)))	(((223495.084953, 84317.073712), (220995.084945, 82500.717410), (217904.915004, 82500.717426), (216015.482965, 83873.470170), (215009.149039, 88976.883791), (215404.915037, 90194.926273), (217904.915038, 92011.282585), (220995.084979, 92011.282579), (223462.865245, 90218.335262), (224058.567037, 86051.293205), (223495.084953, 84317.073712)))
