#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00006	 9	 10.3990	 14.7240	 1.2000	 1.3610	 0.8971	 (((108990.000000, 147240.000000), (108035.084953, 144301.073712), (105535.084945, 142484.717410), (102444.915004, 142484.717426), (99944.915015, 144301.073756), (98990.000000, 147240.000018), (99944.915037, 150178.926273), (102444.915038, 151995.282585), (105535.084979, 151995.282579), (108035.084974, 150178.926259), (108990.000000, 147240.000000)))
00006	 42	 10.4497	 7.1672	 1.2000	 1.4167	 0.7279	 (((99892.039320, 70456.193990), (101372.466145, 75279.745799), (102951.915038, 76427.282585), (106042.084979, 76427.282579), (108542.084974, 74610.926259), (109497.000000, 71671.999964), (108542.084953, 68733.073712), (106042.084945, 66916.717410), (102951.915004, 66916.717426), (100451.915015, 68733.073756), (99892.039320, 70456.193990)))
00006	 18	 10.4816	 1.5399	 1.2000	 1.3912	 0.9395	 (((101001.195589, 12292.749167), (100211.832709, 16617.417502), (100770.915037, 18337.926273), (103270.915038, 20154.282585), (106361.084979, 20154.282579), (108861.084974, 18337.926259), (109816.000000, 15398.999964), (108861.084953, 12460.073712), (106361.084945, 10643.717410), (103270.915004, 10643.717426), (101001.195589, 12292.749167)))
00006	 24	 10.7520	 19.1358	 1.2000	 1.3610	 0.8437	 (((112520.000000, 191358.000000), (111565.084953, 188419.073712), (109065.084945, 186602.717410), (105974.915004, 186602.717426), (103474.915015, 188419.073756), (102520.000000, 191358.000018), (103474.915037, 194296.926273), (105974.915038, 196113.282585), (109065.084979, 196113.282579), (111565.084974, 194296.926259), (112520.000000, 191358.000000)))
00006	 6	 10.7758	 4.6820	 1.2000	 1.3699	 0.8304	 (((103712.915015, 43881.073756), (103399.455380, 44845.803329), (102999.600488, 47563.569854), (103712.915037, 49758.926273), (106212.915038, 51575.282585), (109303.084979, 51575.282579), (111803.084974, 49758.926259), (112758.000000, 46819.999964), (111803.084953, 43881.073712), (109303.084945, 42064.717410), (106212.915004, 42064.717426), (103712.915015, 43881.073756)))
00006	 32	 11.1105	 9.8646	 1.2000	 1.3610	 0.8656	 (((116105.000000, 98646.000000), (115150.084953, 95707.073712), (112650.084945, 93890.717410), (109559.915004, 93890.717426), (107059.915015, 95707.073756), (106105.000000, 98646.000018), (107059.915037, 101584.926273), (109559.915038, 103401.282585), (112650.084979, 103401.282579), (115150.084974, 101584.926259), (116105.000000, 98646.000000)))
00006	 7	 11.4412	 1.8254	 1.2000	 1.3610	 0.7900	 (((119412.000000, 18254.000000), (118457.084953, 15315.073712), (115957.084945, 13498.717410), (112866.915004, 13498.717426), (110366.915015, 15315.073756), (109412.000000, 18254.000018), (110366.915037, 21192.926273), (112866.915038, 23009.282585), (115957.084979, 23009.282579), (118457.084974, 21192.926259), (119412.000000, 18254.000000)))
00006	 27	 11.4578	 8.3525	 1.2000	 1.3610	 0.7679	 (((119578.000000, 83525.000000), (118623.084953, 80586.073712), (116123.084945, 78769.717410), (113032.915004, 78769.717426), (110532.915015, 80586.073756), (109578.000000, 83525.000018), (110532.915037, 86463.926273), (113032.915038, 88280.282585), (116123.084979, 88280.282579), (118623.084974, 86463.926259), (119578.000000, 83525.000000)))
00006	 31	 11.7628	 3.3773	 1.2000	 1.3610	 0.9164	 (((122628.000000, 33773.000000), (121673.084953, 30834.073712), (119173.084945, 29017.717410), (116082.915004, 29017.717426), (113582.915015, 30834.073756), (112628.000000, 33773.000018), (113582.915037, 36711.926273), (116082.915038, 38528.282585), (119173.084979, 38528.282579), (121673.084974, 36711.926259), (122628.000000, 33773.000000)))
00007	 48	 1.7289	 12.9813	 1.2000	 1.3610	 0.7866	 (((22289.000000, 129813.000000), (21334.084953, 126874.073712), (18834.084945, 125057.717410), (15743.915004, 125057.717426), (13243.915015, 126874.073756), (12289.000000, 129813.000018), (13243.915037, 132751.926273), (15743.915038, 134568.282585), (18834.084979, 134568.282579), (21334.084974, 132751.926259), (22289.000000, 129813.000000)))
00007	 2	 3.0911	 12.1850	 1.2000	 1.3610	 0.9807	 (((35911.000000, 121850.000000), (34956.084953, 118911.073712), (32456.084945, 117094.717410), (29365.915004, 117094.717426), (26865.915015, 118911.073756), (25911.000000, 121850.000018), (26865.915037, 124788.926273), (29365.915038, 126605.282585), (32456.084979, 126605.282579), (34956.084974, 124788.926259), (35911.000000, 121850.000000)))
00007	 21	 3.1115	 6.6069	 1.2000	 1.3610	 0.7491	 (((36115.000000, 66069.000000), (35160.084953, 63130.073712), (32660.084945, 61313.717410), (29569.915004, 61313.717426), (27069.915015, 63130.073756), (26115.000000, 66069.000018), (27069.915037, 69007.926273), (29569.915038, 70824.282585), (32660.084979, 70824.282579), (35160.084974, 69007.926259), (36115.000000, 66069.000000)))
00007	 30	 3.2120	 15.8263	 1.2000	 1.3610	 0.7914	 (((37120.000000, 158263.000000), (36165.084953, 155324.073712), (33665.084945, 153507.717410), (30574.915004, 153507.717426), (28074.915015, 155324.073756), (27120.000000, 158263.000018), (28074.915037, 161201.926273), (30574.915038, 163018.282585), (33665.084979, 163018.282579), (36165.084974, 161201.926259), (37120.000000, 158263.000000)))
00007	 11	 3.7712	 13.6427	 1.2000	 1.3610	 0.7962	 (((42712.000000, 136427.000000), (41757.084953, 133488.073712), (39257.084945, 131671.717410), (36166.915004, 131671.717426), (33666.915015, 133488.073756), (32712.000000, 136427.000018), (33666.915037, 139365.926273), (36166.915038, 141182.282585), (39257.084979, 141182.282579), (41757.084974, 139365.926259), (42712.000000, 136427.000000)))
00007	 3	 3.7834	 9.9042	 1.2000	 1.3610	 0.9392	 (((42834.000000, 99042.000000), (41879.084953, 96103.073712), (39379.084945, 94286.717410), (36288.915004, 94286.717426), (33788.915015, 96103.073756), (32834.000000, 99042.000018), (33788.915037, 101980.926273), (36288.915038, 103797.282585), (39379.084979, 103797.282579), (41879.084974, 101980.926259), (42834.000000, 99042.000000)))
00007	 22	 3.9996	 18.5780	 1.2000	 1.3610	 0.9093	 (((44996.000000, 185780.000000), (44041.084953, 182841.073712), (41541.084945, 181024.717410), (38450.915004, 181024.717426), (35950.915015, 182841.073756), (34996.000000, 185780.000018), (35950.915037, 188718.926273), (38450.915038, 190535.282585), (41541.084979, 190535.282579), (44041.084974, 188718.926259), (44996.000000, 185780.000000)))
00007	 37	 4.0537	 3.6012	 1.2000	 1.3610	 0.8903	 (((45537.000000, 36012.000000), (44582.084953, 33073.073712), (42082.084945, 31256.717410), (38991.915004, 31256.717426), (36491.915015, 33073.073756), (35537.000000, 36012.000018), (36491.915037, 38950.926273), (38991.915038, 40767.282585), (42082.084979, 40767.282579), (44582.084974, 38950.926259), (45537.000000, 36012.000000)))
00007	 1	 4.3657	 17.5547	 1.2000	 1.3610	 0.9124	 (((48657.000000, 175547.000000), (47702.084953, 172608.073712), (45202.084945, 170791.717410), (42111.915004, 170791.717426), (39611.915015, 172608.073756), (38657.000000, 175547.000018), (39611.915037, 178485.926273), (42111.915038, 180302.282585), (45202.084979, 180302.282579), (47702.084974, 178485.926259), (48657.000000, 175547.000000)))
00007	 23	 4.3904	 12.7689	 1.2000	 1.3610	 0.6960	 (((48904.000000, 127689.000000), (47949.084953, 124750.073712), (45449.084945, 122933.717410), (42358.915004, 122933.717426), (39858.915015, 124750.073756), (38904.000000, 127689.000018), (39858.915037, 130627.926273), (42358.915038, 132444.282585), (45449.084979, 132444.282579), (47949.084974, 130627.926259), (48904.000000, 127689.000000)))
00007	 12	 4.6384	 6.1974	 1.2000	 1.3610	 0.8464	 (((51384.000000, 61974.000000), (50429.084953, 59035.073712), (47929.084945, 57218.717410), (44838.915004, 57218.717426), (42338.915015, 59035.073756), (41384.000000, 61974.000018), (42338.915037, 64912.926273), (44838.915038, 66729.282585), (47929.084979, 66729.282579), (50429.084974, 64912.926259), (51384.000000, 61974.000000)))
00007	 13	 5.3316	 12.0074	 1.2000	 1.3610	 0.9130	 (((58316.000000, 120074.000000), (57361.084953, 117135.073712), (54861.084945, 115318.717410), (51770.915004, 115318.717426), (49270.915015, 117135.073756), (48316.000000, 120074.000018), (49270.915037, 123012.926273), (51770.915038, 124829.282585), (54861.084979, 124829.282579), (57361.084974, 123012.926259), (58316.000000, 120074.000000)))
00007	 33	 5.5316	 19.3366	 1.2000	 1.3610	 0.9012	 (((60316.000000, 193366.000000), (59361.084953, 190427.073712), (56861.084945, 188610.717410), (53770.915004, 188610.717426), (51270.915015, 190427.073756), (50316.000000, 193366.000018), (51270.915037, 196304.926273), (53770.915038, 198121.282585), (56861.084979, 198121.282579), (59361.084974, 196304.926259), (60316.000000, 193366.000000)))
00007	 4	 5.9574	 1.7893	 1.2000	 1.3610	 0.8441	 (((64574.000000, 17893.000000), (63619.084953, 14954.073712), (61119.084945, 13137.717410), (58028.915004, 13137.717426), (55528.915015, 14954.073756), (54574.000000, 17893.000018), (55528.915037, 20831.926273), (58028.915038, 22648.282585), (61119.084979, 22648.282579), (63619.084974, 20831.926259), (64574.000000, 17893.000000)))
00007	 25	 6.2615	 4.6078	 1.2000	 1.3614	 0.7273	 (((66737.881870, 48777.492033), (67615.000000, 46077.999964), (66660.084953, 43139.073712), (64160.084945, 41322.717410), (61069.915004, 41322.717426), (58569.915015, 43139.073756), (57615.000000, 46078.000018), (58569.915037, 49016.926273), (61069.915038, 50833.282585), (64160.084979, 50833.282579), (66456.148055, 49165.095104), (66737.881870, 48777.492033)))
00007	 38	 6.3553	 2.7031	 1.2000	 1.3610	 0.8511	 (((68553.000000, 27031.000000), (67598.084953, 24092.073712), (65098.084945, 22275.717410), (62007.915004, 22275.717426), (59507.915015, 24092.073756), (58553.000000, 27031.000018), (59507.915037, 29969.926273), (62007.915038, 31786.282585), (65098.084979, 31786.282579), (67598.084974, 29969.926259), (68553.000000, 27031.000000)))
00007	 14	 6.4845	 8.4705	 1.2000	 1.3610	 0.9091	 (((69845.000000, 84705.000000), (68890.084953, 81766.073712), (66390.084945, 79949.717410), (63299.915004, 79949.717426), (60799.915015, 81766.073756), (59845.000000, 84705.000018), (60799.915037, 87643.926273), (63299.915038, 89460.282585), (66390.084979, 89460.282579), (68890.084974, 87643.926259), (69845.000000, 84705.000000)))
00007	 43	 6.4989	 15.3010	 1.2000	 1.4703	 0.7023	 (((66534.084945, 148254.717410), (63443.915004, 148254.717426), (60943.915015, 150071.073756), (59989.000000, 153010.000018), (60943.915037, 155948.926273), (63443.915038, 157765.282585), (66534.084979, 157765.282579), (69034.084974, 155948.926259), (69232.544832, 155338.129621), (67769.954545, 149152.629222), (66534.084945, 148254.717410)))
00007	 20	 6.8023	 0.6942	 1.2000	 1.3610	 0.7952	 (((73023.000000, 6942.000000), (72068.084953, 4003.073712), (69568.084945, 2186.717410), (66477.915004, 2186.717426), (63977.915015, 4003.073756), (63023.000000, 6942.000018), (63977.915037, 9880.926273), (66477.915038, 11697.282585), (69568.084979, 11697.282579), (72068.084974, 9880.926259), (73023.000000, 6942.000000)))
00007	 5	 7.0578	 5.1866	 1.2000	 1.3614	 0.9213	 (((66455.116265, 49166.513693), (65578.000000, 51866.000018), (66532.915037, 54804.926273), (69032.915038, 56621.282585), (72123.084979, 56621.282579), (74623.084974, 54804.926259), (75578.000000, 51865.999964), (74623.084953, 48927.073712), (72123.084945, 47110.717410), (69032.915004, 47110.717426), (66736.856887, 48778.901311), (66455.116265, 49166.513693)))
00007	 49	 7.1492	 19.3929	 1.2000	 1.3610	 0.9644	 (((76492.000000, 193929.000000), (75537.084953, 190990.073712), (73037.084945, 189173.717410), (69946.915004, 189173.717426), (67446.915015, 190990.073756), (66492.000000, 193929.000018), (67446.915037, 196867.926273), (69946.915038, 198684.282585), (73037.084979, 198684.282579), (75537.084974, 196867.926259), (76492.000000, 193929.000000)))
00007	 26	 7.1984	 15.1356	 1.2000	 1.4864	 0.7673	 (((73529.084945, 146600.717410), (70438.915004, 146600.717426), (67938.915015, 148417.073756), (67740.455901, 149027.868113), (69203.046287, 155213.371383), (70438.915038, 156111.282585), (73529.084979, 156111.282579), (76029.084974, 154294.926259), (76799.657568, 151923.347668), (75898.059218, 148321.877945), (73529.084945, 146600.717410)))
00007	 19	 7.6612	 2.2816	 1.2000	 1.3610	 0.9283	 (((81612.000000, 22816.000000), (80657.084953, 19877.073712), (78157.084945, 18060.717410), (75066.915004, 18060.717426), (72566.915015, 19877.073756), (71612.000000, 22816.000018), (72566.915037, 25754.926273), (75066.915038, 27571.282585), (78157.084979, 27571.282579), (80657.084974, 25754.926259), (81612.000000, 22816.000000)))
00007	 36	 7.8373	 18.2870	 1.2000	 1.3610	 0.8284	 (((83373.000000, 182870.000000), (82418.084953, 179931.073712), (79918.084945, 178114.717410), (76827.915004, 178114.717426), (74327.915015, 179931.073756), (73373.000000, 182870.000018), (74327.915037, 185808.926273), (76827.915038, 187625.282585), (79918.084979, 187625.282579), (82418.084974, 185808.926259), (83373.000000, 182870.000000)))
00007	 40	 8.0339	 3.2329	 1.2000	 1.3610	 0.9903	 (((85339.000000, 32329.000000), (84384.084953, 29390.073712), (81884.084945, 27573.717410), (78793.915004, 27573.717426), (76293.915015, 29390.073756), (75339.000000, 32329.000018), (76293.915037, 35267.926273), (78793.915038, 37084.282585), (81884.084979, 37084.282579), (84384.084974, 35267.926259), (85339.000000, 32329.000000)))
00007	 46	 8.0780	 14.9154	 1.2000	 1.4264	 0.9399	 (((84825.084953, 146215.073712), (82325.084945, 144398.717410), (79234.915004, 144398.717426), (76734.915015, 146215.073756), (75964.342533, 148586.652032), (76865.940310, 152188.121706), (79234.915038, 153909.282585), (82325.084979, 153909.282579), (84098.754651, 152620.636129), (85359.225854, 147858.990333), (84825.084953, 146215.073712)))
00007	 17	 8.2739	 8.6198	 1.2000	 1.3610	 0.9049	 (((87739.000000, 86198.000000), (86784.084953, 83259.073712), (84284.084945, 81442.717410), (81193.915004, 81442.717426), (78693.915015, 83259.073756), (77739.000000, 86198.000018), (78693.915037, 89136.926273), (81193.915038, 90953.282585), (84284.084979, 90953.282579), (86784.084974, 89136.926259), (87739.000000, 86198.000000)))
00007	 50	 8.5046	 4.4173	 1.2000	 1.3610	 0.9124	 (((90046.000000, 44173.000000), (89091.084953, 41234.073712), (86591.084945, 39417.717410), (83500.915004, 39417.717426), (81000.915015, 41234.073756), (80046.000000, 44173.000018), (81000.915037, 47111.926273), (83500.915038, 48928.282585), (86591.084979, 48928.282579), (89091.084974, 47111.926259), (90046.000000, 44173.000000)))
00007	 45	 8.5994	 16.6725	 1.2000	 1.3610	 0.9137	 (((90994.000000, 166725.000000), (90039.084953, 163786.073712), (87539.084945, 161969.717410), (84448.915004, 161969.717426), (81948.915015, 163786.073756), (80994.000000, 166725.000018), (81948.915037, 169663.926273), (84448.915038, 171480.282585), (87539.084979, 171480.282579), (90039.084974, 169663.926259), (90994.000000, 166725.000000)))
00007	 34	 8.8698	 15.1250	 1.2000	 1.4116	 0.9509	 (((85379.244264, 147783.364662), (84118.774195, 152545.009818), (84652.915037, 154188.926273), (87152.915038, 156005.282585), (90243.084979, 156005.282579), (92743.084974, 154188.926259), (93698.000000, 151249.999964), (92743.084953, 148311.073712), (90243.084945, 146494.717410), (87152.915004, 146494.717426), (85379.244264, 147783.364662)))
00007	 28	 9.0531	 5.9522	 1.2000	 1.3610	 0.9157	 (((95531.000000, 59522.000000), (94576.084953, 56583.073712), (92076.084945, 54766.717410), (88985.915004, 54766.717426), (86485.915015, 56583.073756), (85531.000000, 59522.000018), (86485.915037, 62460.926273), (88985.915038, 64277.282585), (92076.084979, 64277.282579), (94576.084974, 62460.926259), (95531.000000, 59522.000000)))
00007	 47	 9.2121	 1.4454	 1.2000	 1.3821	 0.7813	 (((96166.084953, 11515.073712), (93666.084945, 9698.717410), (90575.915004, 9698.717426), (88075.915015, 11515.073756), (87121.000000, 14454.000018), (88075.915037, 17392.926273), (90575.915038, 19209.282585), (93666.084979, 19209.282579), (96166.084974, 17392.926259), (96537.350802, 16250.287530), (96496.321481, 12531.437213), (96166.084953, 11515.073712)))
00007	 41	 9.3468	 7.6556	 1.2000	 1.4925	 0.7293	 (((96760.867705, 73070.555899), (96500.992360, 72881.745411), (90656.724665, 72720.658565), (89422.915015, 73617.073756), (88468.000000, 76556.000018), (89422.915037, 79494.926273), (91922.915038, 81311.282585), (95013.084979, 81311.282579), (97513.084974, 79494.926259), (98201.123558, 77377.361233), (96760.867705, 73070.555899)))
00007	 8	 9.3675	 6.9046	 1.2000	 1.4597	 0.8381	 (((89629.915037, 71984.926273), (90642.005176, 72720.252798), (96486.276840, 72881.340341), (96879.922339, 72595.340145), (98233.436401, 70404.993020), (98675.000000, 69045.999964), (97720.084953, 66107.073712), (95220.084945, 64290.717410), (92129.915004, 64290.717426), (89629.915015, 66107.073756), (88675.000000, 69046.000018), (89629.915037, 71984.926273)))
00007	 29	 9.4953	 3.7926	 1.2000	 1.3610	 0.9102	 (((99953.000000, 37926.000000), (98998.084953, 34987.073712), (96498.084945, 33170.717410), (93407.915004, 33170.717426), (90907.915015, 34987.073756), (89953.000000, 37926.000018), (90907.915037, 40864.926273), (93407.915038, 42681.282585), (96498.084979, 42681.282579), (98998.084974, 40864.926259), (99953.000000, 37926.000000)))
