#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00039	 13	 20.0168	 10.2125	 1.2000	 1.5494	 0.7094	(((205566.399711, 99189.151095), (199162.483428, 97999.191602), (194959.681507, 106382.612569), (196005.983231, 108236.442127), (196007.512515, 108237.247824), (200366.241484, 107445.935961), (206221.063575, 100323.830711), (205566.399711, 99189.151095)))	(((200000.001691, 98154.817123), (200000.002810, 107512.425300), (200366.241484, 107445.935961), (206221.063575, 100323.830711), (205566.399711, 99189.151095), (200000.001691, 98154.817123)))
00039	 5	 20.1583	 9.4510	 1.2000	 1.9828	 0.7849	(((205566.399711, 99189.151095), (206103.967733, 95826.344224), (202631.528983, 90626.976214), (199567.796727, 90232.818630), (197818.884925, 96348.902136), (199162.483428, 97999.191602), (205566.399711, 99189.151095)))	(((199999.998988, 90288.422640), (199999.998284, 98154.816490), (205566.399711, 99189.151095), (206103.967733, 95826.344224), (202631.528983, 90626.976214), (199999.998988, 90288.422640)))
00039	 24	 20.2051	 11.2497	 1.2000	 1.0246	 0.5465	(((196007.512515, 108237.247824), (197134.388255, 111981.494004), (207311.656056, 120000.021845), (210872.458659, 120000.014676), (210278.212352, 113464.519698), (200366.241484, 107445.935961), (196007.512515, 108237.247824)))	(((207311.628100, 119999.999818), (210872.457457, 120000.001461), (210278.212352, 113464.519698), (200366.241484, 107445.935961), (200000.003423, 107512.425188), (200000.000330, 114239.269927), (207311.628100, 119999.999818)))
00039	 15	 20.2600	 8.6605	 1.2000	 1.2232	 0.5712	(((199567.796727, 90232.818630), (202631.528983, 90626.976214), (208572.565923, 85367.568925), (209529.101894, 79999.991638), (202724.151405, 80000.011584), (198996.575078, 83654.299205), (198703.624749, 89255.479613), (199567.796727, 90232.818630)))	(((209529.100421, 79999.999902), (206807.121698, 79999.999616), (202724.151405, 80000.011584), (200000.001222, 82670.601645), (199999.999326, 90288.422684), (202631.528983, 90626.976214), (208572.565923, 85367.568925), (209529.100421, 79999.999902)))
00039	 43	 20.5625	 10.6611	 1.2000	 1.8022	 0.8065	(((210278.212352, 113464.519698), (210285.477525, 113443.847336), (206666.785988, 100541.322779), (206221.063575, 100323.830711), (200366.241484, 107445.935961), (210278.212352, 113464.519698)))	(((210278.212352, 113464.519698), (210285.477525, 113443.847336), (206666.785988, 100541.322779), (206221.063575, 100323.830711), (200366.241484, 107445.935961), (210278.212352, 113464.519698)))
00039	 40	 20.6620	 9.1146	 1.2000	 2.2567	 0.7568	(((208572.565923, 85367.568925), (202631.528983, 90626.976214), (206103.967733, 95826.344224), (210847.638664, 91718.887890), (208572.565923, 85367.568925)))	(((208572.565923, 85367.568925), (202631.528983, 90626.976214), (206103.967733, 95826.344224), (210847.638664, 91718.887890), (208572.565923, 85367.568925)))
00039	 26	 21.0713	 10.5184	 1.2000	 1.5915	 0.8482	(((210285.477525, 113443.847336), (215431.618694, 106855.554032), (212361.273804, 100601.369014), (206666.785988, 100541.322779), (210285.477525, 113443.847336)))	(((210285.477525, 113443.847336), (215431.618694, 106855.554032), (212361.273804, 100601.369014), (206666.785988, 100541.322779), (210285.477525, 113443.847336)))
00039	 50	 21.0810	 9.5985	 1.2000	 1.5572	 0.8760	(((214401.897726, 93132.322442), (210847.638664, 91718.887890), (206103.967733, 95826.344224), (205566.399711, 99189.151095), (206221.063575, 100323.830711), (206666.785988, 100541.322779), (212361.273804, 100601.369014), (215884.411699, 97037.900840), (214401.897726, 93132.322442)))	(((214401.897726, 93132.322442), (210847.638664, 91718.887890), (206103.967733, 95826.344224), (205566.399711, 99189.151095), (206221.063575, 100323.830711), (206666.785988, 100541.322779), (212361.273804, 100601.369014), (215884.411699, 97037.900840), (214401.897726, 93132.322442)))
00039	 18	 21.3750	 8.8592	 1.2000	 0.8069	 0.7813	(((210847.638664, 91718.887890), (214401.897726, 93132.322442), (221816.168450, 84092.130312), (221352.223290, 79999.993436), (209529.101894, 79999.991638), (208572.565923, 85367.568925), (210847.638664, 91718.887890)))	(((221352.224197, 80000.001436), (209529.100468, 79999.999638), (208572.565923, 85367.568925), (210847.638664, 91718.887890), (214401.897726, 93132.322442), (221816.168450, 84092.130312), (221352.224197, 80000.001436)))
00039	 14	 21.6995	 10.2100	 1.2000	 1.6028	 0.8873	(((220675.728528, 98070.812475), (215884.411699, 97037.900840), (212361.273804, 100601.369014), (215431.618694, 106855.554032), (218574.811112, 106432.777226), (222365.326742, 100344.051624), (220675.728528, 98070.812475)))	(((220675.728528, 98070.812475), (215884.411699, 97037.900840), (212361.273804, 100601.369014), (215431.618694, 106855.554032), (218574.811112, 106432.777226), (222365.326742, 100344.051624), (220675.728528, 98070.812475)))
00039	 45	 21.8196	 11.1029	 1.2000	 0.6014	 0.8592	(((226248.190686, 113914.736803), (218574.811112, 106432.777226), (215431.618694, 106855.554032), (210285.477525, 113443.847336), (210278.212352, 113464.519698), (210872.458659, 120000.014676), (226277.715165, 120000.009870), (226248.190686, 113914.736803)))	(((210872.457204, 119999.998676), (226277.715127, 120000.001870), (226248.190686, 113914.736803), (218574.811112, 106432.777226), (215431.618694, 106855.554032), (210285.477525, 113443.847336), (210278.212352, 113464.519698), (210872.457204, 119999.998676)))
00039	 29	 21.8982	 9.2883	 1.2000	 1.3014	 0.8901	(((221816.168450, 84092.130312), (214401.897726, 93132.322442), (215884.411699, 97037.900840), (220675.728528, 98070.812475), (224492.787469, 89135.516625), (221816.168450, 84092.130312)))	(((221816.168450, 84092.130312), (214401.897726, 93132.322442), (215884.411699, 97037.900840), (220675.728528, 98070.812475), (224492.787469, 89135.516625), (221816.168450, 84092.130312)))
00039	 46	 22.3160	 10.5938	 1.2000	 1.3787	 0.9168	(((226248.190686, 113914.736803), (228345.372952, 109266.045533), (225495.583734, 101089.132345), (222365.326742, 100344.051624), (218574.811112, 106432.777226), (226248.190686, 113914.736803)))	(((226248.190686, 113914.736803), (228345.372952, 109266.045533), (225495.583734, 101089.132345), (222365.326742, 100344.051624), (218574.811112, 106432.777226), (226248.190686, 113914.736803)))
00039	 28	 22.5595	 9.5708	 1.2000	 1.2043	 0.9438	(((231896.994032, 93306.323553), (224492.787469, 89135.516625), (220675.728528, 98070.812475), (222365.326742, 100344.051624), (225495.583734, 101089.132345), (231024.398571, 97695.149739), (231896.994032, 93306.323553)))	(((231896.994032, 93306.323553), (224492.787469, 89135.516625), (220675.728528, 98070.812475), (222365.326742, 100344.051624), (225495.583734, 101089.132345), (231024.398571, 97695.149739), (231896.994032, 93306.323553)))
00039	 17	 23.0339	 10.3436	 1.2000	 1.4075	 0.9386	(((236492.352201, 104119.498168), (231024.398571, 97695.149739), (225495.583734, 101089.132345), (228345.372952, 109266.045533), (235975.594277, 105272.744073), (236492.352201, 104119.498168)))	(((236492.352201, 104119.498168), (231024.398571, 97695.149739), (225495.583734, 101089.132345), (228345.372952, 109266.045533), (235975.594277, 105272.744073), (236492.352201, 104119.498168)))
00039	 7	 23.0685	 8.6672	 1.2000	 0.7100	 0.9679	(((221816.168450, 84092.130312), (224492.787469, 89135.516625), (231896.994032, 93306.323553), (234349.259795, 91974.819877), (235703.179395, 80000.012523), (221352.222706, 79999.985519), (221816.168450, 84092.130312)))	(((229552.769385, 80000.000950), (221352.224520, 80000.001519), (221816.168450, 84092.130312), (224492.787469, 89135.516625), (231896.994032, 93306.323553), (234349.259795, 91974.819877), (235703.179395, 80000.012523), (229552.769385, 80000.000950)))
00039	 34	 23.4272	 11.0951	 1.2000	 0.6350	 0.9567	(((235975.594277, 105272.744073), (228345.372952, 109266.045533), (226248.190686, 113914.736803), (226277.715143, 120000.017527), (241787.963976, 120000.003006), (235975.594277, 105272.744073)))	(((226277.715062, 120000.000791), (240000.000000, 120000.000000), (240000.001172, 115469.700816), (235975.594277, 105272.744073), (228345.372952, 109266.045533), (226248.190686, 113914.736803), (226277.715062, 120000.000791)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.1472	 0.9524	(((234349.259795, 91974.819877), (231896.994032, 93306.323553), (231024.398571, 97695.149739), (236492.352201, 104119.498168), (239788.268489, 102747.290796), (241583.221193, 93591.096744), (234349.259795, 91974.819877)))	(((240000.001649, 101667.223392), (240000.000601, 93237.359327), (234349.259795, 91974.819877), (231896.994032, 93306.323553), (231024.398571, 97695.149739), (236492.352201, 104119.498168), (239788.268489, 102747.290796), (240000.001649, 101667.223392)))
00039	 35	 23.9105	 8.7624	 1.2000	 0.8634	 0.9963	(((234349.259795, 91974.819877), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245122.356301, 80000.000682), (235703.182561, 80000.012616), (234349.259795, 91974.819877)))	(((240000.000048, 93237.359204), (240000.000000, 80000.007349), (235703.182561, 80000.012616), (234349.259795, 91974.819877), (240000.000048, 93237.359204)))
00039	 39	 24.1098	 10.8257	 1.2000	 0.9884	 0.9554	(((239788.268489, 102747.290796), (236492.352201, 104119.498168), (235975.594277, 105272.744073), (241787.963976, 120000.003006), (243306.493955, 120000.002265), (246197.019972, 105120.929316), (239788.268489, 102747.290796)))	(((240000.001219, 115469.700937), (240000.000019, 102825.710769), (239788.268489, 102747.290796), (236492.352201, 104119.498168), (235975.594277, 105272.744073), (240000.001219, 115469.700937)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.2497	 0.9414	(((248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239788.268489, 102747.290796), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709)))	(((240000.001073, 101667.226333), (239788.268489, 102747.290796), (240000.001467, 102825.711305), (240000.001073, 101667.226333)))
00040	 47	 19.6936	 8.2158	 1.2000	 1.7486	 0.3969	(((193238.461147, 85024.075439), (194343.216709, 85675.363436), (202462.023934, 83620.752682), (204955.667133, 79999.986025), (200000.000000, 80000.000000), (199999.988719, 76739.814550), (198985.937464, 76842.392858), (192933.847910, 81582.472566), (193238.461147, 85024.075439)))	(((204955.657387, 80000.000176), (200000.000000, 80000.000000), (200000.000161, 84243.812250), (202462.023934, 83620.752682), (204955.657387, 80000.000176)))
00040	 3	 19.8239	 10.0201	 1.2000	 1.3977	 0.7855	(((202382.945901, 98414.940447), (201095.375495, 96852.946818), (191855.240677, 96833.662100), (189261.187608, 98239.081416), (198781.404369, 106733.065457), (202382.945901, 98414.940447)))	(((200000.000126, 96850.660704), (199999.999449, 103918.596675), (202382.945901, 98414.940447), (201095.375495, 96852.946818), (200000.000126, 96850.660704)))
00040	 25	 19.8253	 9.3493	 1.2000	 2.0605	 0.6688	(((202136.703427, 91037.195672), (201792.372878, 90540.480260), (196105.958520, 90498.478878), (191855.240677, 96833.662100), (201095.375495, 96852.946818), (202136.703427, 91037.195672)))	(((200000.002403, 90527.241330), (200000.000471, 96850.660705), (201095.375495, 96852.946818), (202136.703427, 91037.195672), (201792.372878, 90540.480260), (200000.002403, 90527.241330)))
00040	 19	 19.8297	 8.7536	 1.2000	 2.4344	 0.6258	(((202462.023934, 83620.752682), (194343.216709, 85675.363436), (196105.958520, 90498.478878), (201792.372878, 90540.480260), (202462.023934, 83620.752682)))	(((200000.001405, 84243.811935), (200000.003383, 90527.241338), (201792.372878, 90540.480260), (202462.023934, 83620.752682), (200000.001405, 84243.811935)))
00040	 36	 20.1023	 11.4872	 1.2000	 1.5351	 0.5654	(((199273.561849, 109237.320146), (197413.905643, 117343.513864), (200000.004849, 120817.408046), (200000.000000, 120000.000000), (209502.208949, 119999.981591), (199273.561849, 109237.320146)))	(((200000.000000, 120000.000000), (209502.208949, 119999.981591), (200000.000167, 110001.684153), (200000.000000, 120000.000000)))
00040	 13	 20.3916	 10.2659	 1.2000	 1.6582	 0.7174	(((209786.028630, 99353.908787), (202382.945901, 98414.940447), (198781.404369, 106733.065457), (199067.955196, 107516.005126), (204711.958123, 106928.798133), (210091.382857, 99912.276202), (209786.028630, 99353.908787)))	(((200000.000509, 103918.594226), (200000.000267, 107419.034343), (204711.958123, 106928.798133), (210091.382857, 99912.276202), (209786.028630, 99353.908787), (202382.945901, 98414.940447), (200000.000509, 103918.594226)))
00040	 24	 20.4812	 11.1271	 1.2000	 1.0639	 0.6233	(((199067.955196, 107516.005126), (198947.466675, 107865.713677), (199273.561849, 109237.320146), (209502.208949, 119999.981591), (213273.840291, 119999.988783), (213414.410058, 114801.000996), (213405.574166, 114783.133004), (204711.958123, 106928.798133), (199067.955196, 107516.005126)))	(((200000.000342, 110001.684337), (209502.208949, 119999.981591), (213273.840291, 119999.988783), (213414.410058, 114801.000996), (213405.574166, 114783.133004), (204711.958123, 106928.798133), (200000.000085, 107419.034362), (200000.000342, 110001.684337)))
00040	 5	 20.4927	 9.4688	 1.2000	 1.8245	 0.8219	(((209786.028630, 99353.908787), (210135.384382, 96848.144799), (207225.481265, 91727.736331), (202136.703427, 91037.195672), (201095.375495, 96852.946818), (202382.945901, 98414.940447), (209786.028630, 99353.908787)))	(((209786.028630, 99353.908787), (210135.384382, 96848.144799), (207225.481265, 91727.736331), (202136.703427, 91037.195672), (201095.375495, 96852.946818), (202382.945901, 98414.940447), (209786.028630, 99353.908787)))
00040	 15	 20.5799	 8.8262	 1.2000	 1.1239	 0.6357	(((202136.703427, 91037.195672), (207225.481265, 91727.736331), (212029.558955, 83503.590026), (212031.809348, 80000.008728), (204955.667133, 79999.986025), (202462.023934, 83620.752682), (201792.372878, 90540.480260), (202136.703427, 91037.195672)))	(((208493.738241, 79999.997377), (204955.658869, 79999.998025), (202462.023934, 83620.752682), (201792.372878, 90540.480260), (202136.703427, 91037.195672), (207225.481265, 91727.736331), (212029.558955, 83503.590026), (212031.809348, 80000.008728), (208493.738241, 79999.997377)))
00040	 43	 20.9042	 10.6589	 1.2000	 1.5911	 0.8344	(((210091.382857, 99912.276202), (204711.958123, 106928.798133), (213405.574166, 114783.133004), (211853.740335, 101047.279180), (210091.382857, 99912.276202)))	(((210091.382857, 99912.276202), (204711.958123, 106928.798133), (213405.574166, 114783.133004), (211853.740335, 101047.279180), (210091.382857, 99912.276202)))
00040	 40	 21.0945	 9.1268	 1.2000	 1.8329	 0.8197	(((212029.558955, 83503.590026), (207225.481265, 91727.736331), (210135.384382, 96848.144799), (215402.422767, 91726.492495), (212029.558955, 83503.590026)))	(((212029.558955, 83503.590026), (207225.481265, 91727.736331), (210135.384382, 96848.144799), (215402.422767, 91726.492495), (212029.558955, 83503.590026)))
00040	 50	 21.5736	 9.6195	 1.2000	 1.4676	 0.9006	(((219038.144532, 92881.665670), (215402.422767, 91726.492495), (210135.384382, 96848.144799), (209786.028630, 99353.908787), (210091.382857, 99912.276202), (211853.740335, 101047.279180), (216603.172296, 101000.411409), (220647.469351, 96761.548466), (219038.144532, 92881.665670)))	(((219038.144532, 92881.665670), (215402.422767, 91726.492495), (210135.384382, 96848.144799), (209786.028630, 99353.908787), (210091.382857, 99912.276202), (211853.740335, 101047.279180), (216603.172296, 101000.411409), (220647.469351, 96761.548466), (219038.144532, 92881.665670)))
00040	 26	 21.5831	 10.5822	 1.2000	 1.3980	 0.8946	(((213414.410058, 114801.000996), (220893.267099, 106759.871377), (216603.172296, 101000.411409), (211853.740335, 101047.279180), (213405.574166, 114783.133004), (213414.410058, 114801.000996)))	(((213414.410058, 114801.000996), (220893.267099, 106759.871377), (216603.172296, 101000.411409), (211853.740335, 101047.279180), (213405.574166, 114783.133004), (213414.410058, 114801.000996)))
00040	 18	 21.8254	 8.8270	 1.2000	 0.7479	 0.8239	(((215402.422767, 91726.492495), (219038.144532, 92881.665670), (226671.823780, 83846.962300), (226380.953939, 80000.011053), (212031.809348, 80000.008728), (212029.558955, 83503.590026), (215402.422767, 91726.492495)))	(((215402.422767, 91726.492495), (219038.144532, 92881.665670), (226671.823780, 83846.962300), (226380.953939, 80000.011053), (212031.809348, 80000.008728), (212029.558955, 83503.590026), (215402.422767, 91726.492495)))
