#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00036	 35	 22.4342	 8.7283	 1.2000	 0.9136	 0.9541	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.461003, 80000.011814), (221308.722606, 80000.003609), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.461003, 80000.011814), (221308.722606, 80000.003609), (219344.134837, 91633.180141)))
00036	 39	 22.6844	 10.8096	 1.2000	 1.0518	 0.9490	(((228908.275424, 117606.565160), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (226592.028774, 117606.565165), (228908.275424, 117606.565160)))	(((228908.275424, 117606.565160), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (226592.028774, 117606.565165), (228908.275424, 117606.565160)))
00036	 41	 23.0482	 9.9689	 1.2000	 1.2717	 0.9671	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))
00036	 10	 23.3189	 8.8701	 1.2000	 0.7873	 0.9835	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238541.199444, 80833.895470), (237393.438845, 79999.998593), (230046.459677, 80000.006668), (227925.667197, 93231.774900)))	(((237393.438845, 79999.998593), (230046.459677, 80000.006668), (227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238541.199444, 80833.895470), (237393.438845, 79999.998593)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6818	 0.9659	(((232128.830077, 119708.565170), (238309.169957, 119708.565159), (242894.796327, 116376.912576), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228958.766159, 117405.378929), (232128.830077, 119708.565170)))	(((239999.998195, 118480.106533), (239999.999099, 109569.845899), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228958.766159, 117405.378929), (232128.830077, 119708.565170), (238309.169957, 119708.565159), (239999.998195, 118480.106533)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999782, 94860.952442), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (239999.998741, 104048.615054), (239999.999782, 94860.952442)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6371	 1.0180	(((239260.830008, 80042.434853), (238567.984026, 80545.816929), (237345.907001, 93687.493019), (246568.324764, 97765.019283), (247314.035511, 97702.851146), (248057.317853, 97162.822968), (247729.620548, 81705.091525), (245441.169889, 80042.434819), (239260.830008, 80042.434853)))	(((239999.998202, 94860.951743), (240000.000000, 80042.432692), (239260.830008, 80042.434853), (238567.984026, 80545.816929), (237345.907001, 93687.493019), (239999.998202, 94860.951743)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.8135	 1.0096	(((247710.296430, 97669.815813), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (242765.363436, 116072.565166), (246859.169957, 116072.565159), (247734.569278, 115436.550321), (248474.364211, 98224.942170), (247710.296430, 97669.815813)))	(((239999.998324, 104048.615453), (238331.012583, 105645.252360), (239999.998524, 109569.849003), (239999.998324, 104048.615453)))
00037	 43	 19.6540	 10.9170	 1.2000	 1.3304	 0.8130	(((203230.375807, 111028.414867), (197753.855784, 104835.759765), (189038.135824, 107598.125731), (187717.416235, 108853.271535), (187715.625443, 109417.594633), (192633.603281, 113158.782582), (203230.375807, 111028.414867)))	(((200000.003077, 107375.623663), (200000.003197, 111677.846710), (203230.375807, 111028.414867), (200000.003077, 107375.623663)))
00037	 36	 19.6763	 12.0195	 1.2000	 0.9954	 0.6625	(((193942.036435, 117067.357711), (190623.239480, 127489.907920), (193672.830077, 129705.565170), (199853.169957, 129705.565159), (199999.979481, 129598.901796), (200000.000000, 120000.000000), (206661.304143, 120000.009500), (206438.387612, 119673.438756), (193942.036435, 117067.357711)))	(((206661.297351, 119999.999550), (206438.387612, 119673.438756), (200000.000612, 118330.730146), (200000.000000, 120000.000000), (206661.297351, 119999.999550)))
00037	 15	 19.7129	 8.3128	 1.2000	 2.1094	 0.4778	(((193447.934542, 84095.724082), (195857.703358, 86736.661040), (201511.378076, 84959.542947), (203412.743756, 79999.993632), (200000.000000, 80000.000000), (200000.000000, 79801.946326), (195221.418052, 80080.498424), (193447.934542, 84095.724082)))	(((203412.740190, 80000.002935), (200000.000000, 80000.000000), (200000.001252, 85434.613628), (201511.378076, 84959.542947), (203412.740190, 80000.002935)))
00037	 24	 19.7778	 11.5328	 1.2000	 1.3774	 0.4707	(((206370.669778, 119659.316381), (206400.728594, 119566.805537), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (192633.603281, 113158.782582), (193942.036435, 117067.357711), (206370.669778, 119659.316381)))	(((200000.001395, 111677.847073), (200000.002417, 118330.730523), (206370.669778, 119659.316381), (206400.728594, 119566.805537), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (200000.001395, 111677.847073)))
00037	 40	 19.8965	 8.8969	 1.2000	 2.1625	 0.6656	(((201511.378076, 84959.542947), (195857.703358, 86736.661040), (195030.776557, 91086.321537), (198281.584519, 93194.673027), (203552.188940, 90834.604524), (201511.378076, 84959.542947)))	(((199999.999954, 85434.614036), (200000.002236, 92425.200836), (203552.188940, 90834.604524), (201511.378076, 84959.542947), (199999.999954, 85434.614036)))
00037	 50	 20.1889	 9.5499	 1.2000	 1.6690	 0.7936	(((204781.088729, 91397.005609), (203552.188940, 90834.604524), (198281.584519, 93194.673027), (198316.477632, 99026.691663), (199092.117438, 99937.438295), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609)))	(((200000.001269, 92425.201270), (200000.000981, 99904.422442), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609), (203552.188940, 90834.604524), (200000.001269, 92425.201270)))
00037	 26	 20.2204	 10.4161	 1.2000	 1.6050	 0.7988	(((203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199092.117438, 99937.438295), (197753.855784, 104835.759765), (203230.375807, 111028.414867), (203410.441207, 111099.783136)))	(((199999.999614, 99904.422492), (199999.999669, 107375.619809), (203230.375807, 111028.414867), (203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199999.999614, 99904.422492)))
00037	 18	 20.5995	 8.6527	 1.2000	 1.0218	 0.6517	(((203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.866164, 80000.011258), (203412.743756, 79999.993632), (201511.378076, 84959.542947), (203552.188940, 90834.604524)))	(((208297.804960, 80000.002445), (203412.740689, 80000.001632), (201511.378076, 84959.542947), (203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.866164, 80000.011258), (208297.804960, 80000.002445)))
00037	 14	 20.7962	 10.2146	 1.2000	 1.6387	 0.8443	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))
00037	 29	 20.9741	 9.2165	 1.2000	 1.4281	 0.8283	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))
00037	 45	 21.0449	 11.0853	 1.2000	 0.6964	 0.7060	(((210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206467.349160, 119715.867330), (206858.428900, 120000.002973), (214039.581389, 119999.994971), (217441.658166, 117528.241504), (217459.403518, 111996.643461), (210308.306420, 106184.502921)))	(((206858.423395, 119999.998973), (210449.005145, 119999.998972), (214039.581389, 119999.994971), (217441.658166, 117528.241504), (217459.403518, 111996.643461), (210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206467.349160, 119715.867330), (206858.423395, 119999.998973)))
00037	 46	 21.4907	 10.5368	 1.2000	 1.6641	 0.8947	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))
00037	 28	 21.5669	 9.6156	 1.2000	 1.2304	 0.8816	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))
00037	 7	 22.0755	 8.6077	 1.2000	 0.7768	 0.9378	(((215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.523182, 80000.002495), (213182.866490, 79999.993951), (213356.623438, 85699.248776), (215631.149165, 89814.167690)))	(((225985.523182, 80000.002495), (213182.866734, 80000.001951), (213356.623438, 85699.248776), (215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.523182, 80000.002495)))
00037	 17	 22.0859	 10.3517	 1.2000	 1.5451	 0.9180	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))
00037	 34	 22.4477	 11.0898	 1.2000	 0.7002	 0.9509	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217441.616642, 117542.199842), (220824.482812, 119999.995968), (228129.514011, 119999.998288), (231255.373559, 117728.928384), (226440.292629, 105358.407095)))	(((228129.514011, 119999.998288), (231255.373559, 117728.928384), (226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217441.616642, 117542.199842), (220824.482812, 119999.995968), (228129.514011, 119999.998288)))
00037	 8	 22.7184	 9.7728	 1.2000	 1.0969	 0.9278	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))
00037	 35	 22.9201	 8.7345	 1.2000	 0.8840	 0.9746	(((224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.280802, 79999.982581), (225985.525243, 80000.005080), (224219.292031, 91764.665225)))	(((235107.278048, 79999.998581), (229026.110429, 79999.997580), (225985.525243, 80000.005080), (224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.278048, 79999.998581)))
00037	 39	 23.1632	 10.8113	 1.2000	 1.0484	 0.9519	(((233861.153163, 117623.565160), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (231214.361983, 117623.565165), (233861.153163, 117623.565160)))	(((233861.153163, 117623.565160), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (231214.361983, 117623.565165), (233861.153163, 117623.565160)))
00037	 41	 23.4999	 9.9676	 1.2000	 1.2709	 0.9585	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7680	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243758.204974, 81166.489481), (242152.681862, 80000.008675), (235107.283998, 80000.005629), (232841.905266, 93161.658322)))	(((240000.000326, 94648.155756), (240000.000000, 80000.007399), (235107.283998, 80000.005629), (232841.905266, 93161.658322), (239050.153346, 95015.666168), (240000.000326, 94648.155756)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6842	 0.9701	(((236953.830077, 119571.565170), (243134.169957, 119571.565159), (247580.527648, 116341.097194), (243396.239073, 105609.436479), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233920.415504, 117367.660489), (236953.830077, 119571.565170)))	(((240000.000038, 119571.565164), (240000.000375, 104753.898036), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233920.415504, 117367.660489), (236953.830077, 119571.565170), (240000.000038, 119571.565164)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((239999.999137, 94648.156216), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (239999.999742, 104753.897877), (239999.999137, 94648.156216)))
00038	 47	 19.6226	 7.7959	 1.2000	 1.7604	 0.4002	(((191507.483904, 78797.793082), (196760.648554, 82046.346236), (201041.006446, 80000.007164), (200000.000000, 80000.000000), (199999.995694, 71375.669473), (196159.161012, 72735.012705), (191507.483904, 78797.793082)))	(((200000.000000, 80000.000000), (199999.997061, 80497.689422), (201041.006446, 80000.007164), (200000.000000, 80000.000000)))
00038	 13	 19.7294	 10.1881	 1.2000	 1.7962	 0.7177	(((201643.466415, 98973.001794), (195745.030214, 98111.059971), (192042.553796, 108282.026872), (192249.893292, 108678.110131), (192418.236005, 108727.187997), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794)))	(((199999.997294, 98732.840720), (199999.999105, 103963.425341), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794), (199999.997294, 98732.840720)))
00038	 36	 19.7484	 11.8825	 1.2000	 1.1594	 0.6089	(((196180.283704, 115219.345717), (192652.836022, 124810.111626), (193017.464531, 127335.577119), (194393.830077, 128335.565170), (199999.983297, 128335.565160), (200000.000000, 120000.000000), (207102.215014, 120000.013368), (207126.351813, 119925.727938), (196180.283704, 115219.345717)))	(((207102.219723, 119999.998875), (207126.351813, 119925.727938), (199999.998846, 116861.674200), (200000.000000, 120000.000000), (207102.219723, 119999.998875)))
