#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00014	 10	 5.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((48333.000000, 82500.000000), (63333.000000, 82500.000000), (63333.000000, 67500.000000), (48333.000000, 67500.000000), (48333.000000, 82500.000000)))
00014	 4	 5.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((63333.000000, 82500.000000), (48333.000000, 82500.000000), (48333.000000, 100000.000000), (63333.000000, 100000.000000), (63333.000000, 82500.000000)))
00014	 35	 7.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((78333.000000, 22500.000000), (78333.000000, 0.000000), (63333.000000, 0.000000), (63333.000000, 22500.000000), (78333.000000, 22500.000000)))
00014	 29	 7.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((63333.000000, 37500.000000), (78333.000000, 37500.000000), (78333.000000, 22500.000000), (63333.000000, 22500.000000), (63333.000000, 37500.000000)))
00014	 23	 7.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((63333.000000, 52500.000000), (78333.000000, 52500.000000), (78333.000000, 37500.000000), (63333.000000, 37500.000000), (63333.000000, 52500.000000)))
00014	 17	 7.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((63333.000000, 67500.000000), (78333.000000, 67500.000000), (78333.000000, 52500.000000), (63333.000000, 52500.000000), (63333.000000, 67500.000000)))
00014	 11	 7.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((63333.000000, 82500.000000), (78333.000000, 82500.000000), (78333.000000, 67500.000000), (63333.000000, 67500.000000), (63333.000000, 82500.000000)))
00014	 5	 7.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((78333.000000, 82500.000000), (63333.000000, 82500.000000), (63333.000000, 100000.000000), (78333.000000, 100000.000000), (78333.000000, 82500.000000)))
00014	 36	 8.5833	 1.5000	 0.0000	 0.0201	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (78333.000000, 0.000000), (78333.000000, 22500.000000), (300000.000000, 22500.000000)))
00014	 30	 8.5833	 3.0000	 0.0000	 0.0301	 1.0000	 (((78333.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (78333.000000, 22500.000000), (78333.000000, 37500.000000)))
00014	 24	 8.5833	 4.5000	 0.0000	 0.0301	 1.0000	 (((78333.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (78333.000000, 37500.000000), (78333.000000, 52500.000000)))
00014	 18	 8.5833	 6.0000	 0.0000	 0.0301	 1.0000	 (((78333.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (78333.000000, 52500.000000), (78333.000000, 67500.000000)))
00014	 12	 8.5833	 7.5000	 0.0000	 0.0301	 1.0000	 (((78333.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (78333.000000, 67500.000000), (78333.000000, 82500.000000)))
00014	 6	 8.5833	 9.0000	 0.0000	 0.0258	 1.0000	 (((300000.000000, 82500.000000), (78333.000000, 82500.000000), (78333.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00015	 31	 1.1667	 1.5000	 0.0000	 0.1839	 1.0000	 (((-5000.000000, 22500.000000), (19167.000000, 22500.000000), (19167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00015	 25	 1.1667	 3.0000	 0.0000	 0.2759	 1.0000	 (((19167.000000, 37500.000000), (19167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (19167.000000, 37500.000000)))
00015	 19	 1.1667	 4.5000	 0.0000	 0.2759	 1.0000	 (((19167.000000, 52500.000000), (19167.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (19167.000000, 52500.000000)))
00015	 13	 1.1667	 6.0000	 0.0000	 0.2759	 1.0000	 (((19167.000000, 67500.000000), (19167.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (19167.000000, 67500.000000)))
00015	 7	 1.1667	 7.5000	 0.0000	 0.2759	 1.0000	 (((19167.000000, 82500.000000), (19167.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (19167.000000, 82500.000000)))
00015	 1	 1.1667	 9.0000	 0.0000	 0.2364	 1.0000	 (((19167.000000, 100000.000000), (19167.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (19167.000000, 100000.000000)))
00015	 32	 2.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((34167.000000, 22500.000000), (34167.000000, 0.000000), (19167.000000, 0.000000), (19167.000000, 22500.000000), (34167.000000, 22500.000000)))
00015	 26	 2.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((19167.000000, 37500.000000), (34167.000000, 37500.000000), (34167.000000, 22500.000000), (19167.000000, 22500.000000), (19167.000000, 37500.000000)))
00015	 20	 2.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((19167.000000, 52500.000000), (34167.000000, 52500.000000), (34167.000000, 37500.000000), (19167.000000, 37500.000000), (19167.000000, 52500.000000)))
00015	 14	 2.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((19167.000000, 67500.000000), (34167.000000, 67500.000000), (34167.000000, 52500.000000), (19167.000000, 52500.000000), (19167.000000, 67500.000000)))
00015	 8	 2.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((19167.000000, 82500.000000), (34167.000000, 82500.000000), (34167.000000, 67500.000000), (19167.000000, 67500.000000), (19167.000000, 82500.000000)))
00015	 2	 2.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((34167.000000, 82500.000000), (19167.000000, 82500.000000), (19167.000000, 100000.000000), (34167.000000, 100000.000000), (34167.000000, 82500.000000)))
00015	 33	 4.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((49167.000000, 22500.000000), (49167.000000, 0.000000), (34167.000000, 0.000000), (34167.000000, 22500.000000), (49167.000000, 22500.000000)))
00015	 27	 4.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((34167.000000, 37500.000000), (49167.000000, 37500.000000), (49167.000000, 22500.000000), (34167.000000, 22500.000000), (34167.000000, 37500.000000)))
00015	 21	 4.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((34167.000000, 52500.000000), (49167.000000, 52500.000000), (49167.000000, 37500.000000), (34167.000000, 37500.000000), (34167.000000, 52500.000000)))
00015	 15	 4.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((34167.000000, 67500.000000), (49167.000000, 67500.000000), (49167.000000, 52500.000000), (34167.000000, 52500.000000), (34167.000000, 67500.000000)))
00015	 9	 4.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((34167.000000, 82500.000000), (49167.000000, 82500.000000), (49167.000000, 67500.000000), (34167.000000, 67500.000000), (34167.000000, 82500.000000)))
00015	 3	 4.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((49167.000000, 82500.000000), (34167.000000, 82500.000000), (34167.000000, 100000.000000), (49167.000000, 100000.000000), (49167.000000, 82500.000000)))
00015	 34	 5.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((64167.000000, 22500.000000), (64167.000000, 0.000000), (49167.000000, 0.000000), (49167.000000, 22500.000000), (64167.000000, 22500.000000)))
00015	 28	 5.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((49167.000000, 37500.000000), (64167.000000, 37500.000000), (64167.000000, 22500.000000), (49167.000000, 22500.000000), (49167.000000, 37500.000000)))
00015	 22	 5.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((49167.000000, 52500.000000), (64167.000000, 52500.000000), (64167.000000, 37500.000000), (49167.000000, 37500.000000), (49167.000000, 52500.000000)))
00015	 16	 5.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((49167.000000, 67500.000000), (64167.000000, 67500.000000), (64167.000000, 52500.000000), (49167.000000, 52500.000000), (49167.000000, 67500.000000)))
00015	 10	 5.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((49167.000000, 82500.000000), (64167.000000, 82500.000000), (64167.000000, 67500.000000), (49167.000000, 67500.000000), (49167.000000, 82500.000000)))
00015	 4	 5.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((64167.000000, 82500.000000), (49167.000000, 82500.000000), (49167.000000, 100000.000000), (64167.000000, 100000.000000), (64167.000000, 82500.000000)))
00015	 35	 7.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((79167.000000, 22500.000000), (79167.000000, 0.000000), (64167.000000, 0.000000), (64167.000000, 22500.000000), (79167.000000, 22500.000000)))
00015	 29	 7.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((64167.000000, 37500.000000), (79167.000000, 37500.000000), (79167.000000, 22500.000000), (64167.000000, 22500.000000), (64167.000000, 37500.000000)))
00015	 23	 7.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((64167.000000, 52500.000000), (79167.000000, 52500.000000), (79167.000000, 37500.000000), (64167.000000, 37500.000000), (64167.000000, 52500.000000)))
00015	 17	 7.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((64167.000000, 67500.000000), (79167.000000, 67500.000000), (79167.000000, 52500.000000), (64167.000000, 52500.000000), (64167.000000, 67500.000000)))
00015	 11	 7.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((64167.000000, 82500.000000), (79167.000000, 82500.000000), (79167.000000, 67500.000000), (64167.000000, 67500.000000), (64167.000000, 82500.000000)))
00015	 5	 7.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((79167.000000, 82500.000000), (64167.000000, 82500.000000), (64167.000000, 100000.000000), (79167.000000, 100000.000000), (79167.000000, 82500.000000)))
00015	 36	 8.6667	 1.5000	 0.0000	 0.0201	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (79167.000000, 0.000000), (79167.000000, 22500.000000), (300000.000000, 22500.000000)))
00015	 30	 8.6667	 3.0000	 0.0000	 0.0302	 1.0000	 (((79167.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (79167.000000, 22500.000000), (79167.000000, 37500.000000)))
00015	 24	 8.6667	 4.5000	 0.0000	 0.0302	 1.0000	 (((79167.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (79167.000000, 37500.000000), (79167.000000, 52500.000000)))
00015	 18	 8.6667	 6.0000	 0.0000	 0.0302	 1.0000	 (((79167.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (79167.000000, 52500.000000), (79167.000000, 67500.000000)))
00015	 12	 8.6667	 7.5000	 0.0000	 0.0302	 1.0000	 (((79167.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (79167.000000, 67500.000000), (79167.000000, 82500.000000)))
00015	 6	 8.6667	 9.0000	 0.0000	 0.0259	 1.0000	 (((300000.000000, 82500.000000), (79167.000000, 82500.000000), (79167.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00016	 31	 1.2500	 1.5000	 0.0000	 0.1778	 1.0000	 (((-5000.000000, 22500.000000), (20000.000000, 22500.000000), (20000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00016	 25	 1.2500	 3.0000	 0.0000	 0.2667	 1.0000	 (((20000.000000, 37500.000000), (20000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (20000.000000, 37500.000000)))
00016	 19	 1.2500	 4.5000	 0.0000	 0.2667	 1.0000	 (((20000.000000, 52500.000000), (20000.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (20000.000000, 52500.000000)))
00016	 13	 1.2500	 6.0000	 0.0000	 0.2667	 1.0000	 (((20000.000000, 67500.000000), (20000.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (20000.000000, 67500.000000)))
00016	 7	 1.2500	 7.5000	 0.0000	 0.2667	 1.0000	 (((20000.000000, 82500.000000), (20000.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (20000.000000, 82500.000000)))
00016	 1	 1.2500	 9.0000	 0.0000	 0.2286	 1.0000	 (((20000.000000, 100000.000000), (20000.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (20000.000000, 100000.000000)))
00016	 32	 2.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((35000.000000, 22500.000000), (35000.000000, 0.000000), (20000.000000, 0.000000), (20000.000000, 22500.000000), (35000.000000, 22500.000000)))
00016	 26	 2.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((20000.000000, 37500.000000), (35000.000000, 37500.000000), (35000.000000, 22500.000000), (20000.000000, 22500.000000), (20000.000000, 37500.000000)))
00016	 20	 2.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((20000.000000, 52500.000000), (35000.000000, 52500.000000), (35000.000000, 37500.000000), (20000.000000, 37500.000000), (20000.000000, 52500.000000)))
00016	 14	 2.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((20000.000000, 67500.000000), (35000.000000, 67500.000000), (35000.000000, 52500.000000), (20000.000000, 52500.000000), (20000.000000, 67500.000000)))
00016	 8	 2.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((20000.000000, 82500.000000), (35000.000000, 82500.000000), (35000.000000, 67500.000000), (20000.000000, 67500.000000), (20000.000000, 82500.000000)))
00016	 2	 2.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((35000.000000, 82500.000000), (20000.000000, 82500.000000), (20000.000000, 100000.000000), (35000.000000, 100000.000000), (35000.000000, 82500.000000)))
00016	 33	 4.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((50000.000000, 22500.000000), (50000.000000, 0.000000), (35000.000000, 0.000000), (35000.000000, 22500.000000), (50000.000000, 22500.000000)))
00016	 27	 4.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((35000.000000, 37500.000000), (50000.000000, 37500.000000), (50000.000000, 22500.000000), (35000.000000, 22500.000000), (35000.000000, 37500.000000)))
00016	 21	 4.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((35000.000000, 52500.000000), (50000.000000, 52500.000000), (50000.000000, 37500.000000), (35000.000000, 37500.000000), (35000.000000, 52500.000000)))
00016	 15	 4.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((35000.000000, 67500.000000), (50000.000000, 67500.000000), (50000.000000, 52500.000000), (35000.000000, 52500.000000), (35000.000000, 67500.000000)))
00016	 9	 4.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((35000.000000, 82500.000000), (50000.000000, 82500.000000), (50000.000000, 67500.000000), (35000.000000, 67500.000000), (35000.000000, 82500.000000)))
00016	 3	 4.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((50000.000000, 82500.000000), (35000.000000, 82500.000000), (35000.000000, 100000.000000), (50000.000000, 100000.000000), (50000.000000, 82500.000000)))
00016	 34	 5.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((65000.000000, 22500.000000), (65000.000000, 0.000000), (50000.000000, 0.000000), (50000.000000, 22500.000000), (65000.000000, 22500.000000)))
00016	 28	 5.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((50000.000000, 37500.000000), (65000.000000, 37500.000000), (65000.000000, 22500.000000), (50000.000000, 22500.000000), (50000.000000, 37500.000000)))
00016	 22	 5.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((50000.000000, 52500.000000), (65000.000000, 52500.000000), (65000.000000, 37500.000000), (50000.000000, 37500.000000), (50000.000000, 52500.000000)))
00016	 16	 5.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((50000.000000, 67500.000000), (65000.000000, 67500.000000), (65000.000000, 52500.000000), (50000.000000, 52500.000000), (50000.000000, 67500.000000)))
00016	 10	 5.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((50000.000000, 82500.000000), (65000.000000, 82500.000000), (65000.000000, 67500.000000), (50000.000000, 67500.000000), (50000.000000, 82500.000000)))
00016	 4	 5.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((65000.000000, 82500.000000), (50000.000000, 82500.000000), (50000.000000, 100000.000000), (65000.000000, 100000.000000), (65000.000000, 82500.000000)))
00016	 35	 7.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((80000.000000, 22500.000000), (80000.000000, 0.000000), (65000.000000, 0.000000), (65000.000000, 22500.000000), (80000.000000, 22500.000000)))
00016	 29	 7.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((65000.000000, 37500.000000), (80000.000000, 37500.000000), (80000.000000, 22500.000000), (65000.000000, 22500.000000), (65000.000000, 37500.000000)))
00016	 23	 7.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((65000.000000, 52500.000000), (80000.000000, 52500.000000), (80000.000000, 37500.000000), (65000.000000, 37500.000000), (65000.000000, 52500.000000)))
00016	 17	 7.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((65000.000000, 67500.000000), (80000.000000, 67500.000000), (80000.000000, 52500.000000), (65000.000000, 52500.000000), (65000.000000, 67500.000000)))
00016	 11	 7.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((65000.000000, 82500.000000), (80000.000000, 82500.000000), (80000.000000, 67500.000000), (65000.000000, 67500.000000), (65000.000000, 82500.000000)))
00016	 5	 7.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((80000.000000, 82500.000000), (65000.000000, 82500.000000), (65000.000000, 100000.000000), (80000.000000, 100000.000000), (80000.000000, 82500.000000)))
00016	 36	 8.7500	 1.5000	 0.0000	 0.0202	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (80000.000000, 0.000000), (80000.000000, 22500.000000), (300000.000000, 22500.000000)))
00016	 30	 8.7500	 3.0000	 0.0000	 0.0303	 1.0000	 (((80000.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (80000.000000, 22500.000000), (80000.000000, 37500.000000)))
00016	 24	 8.7500	 4.5000	 0.0000	 0.0303	 1.0000	 (((80000.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (80000.000000, 37500.000000), (80000.000000, 52500.000000)))
00016	 18	 8.7500	 6.0000	 0.0000	 0.0303	 1.0000	 (((80000.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (80000.000000, 52500.000000), (80000.000000, 67500.000000)))
00016	 12	 8.7500	 7.5000	 0.0000	 0.0303	 1.0000	 (((80000.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (80000.000000, 67500.000000), (80000.000000, 82500.000000)))
00016	 6	 8.7500	 9.0000	 0.0000	 0.0260	 1.0000	 (((300000.000000, 82500.000000), (80000.000000, 82500.000000), (80000.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00017	 31	 1.3333	 1.5000	 0.0000	 0.1720	 1.0000	 (((-5000.000000, 22500.000000), (20833.000000, 22500.000000), (20833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00017	 25	 1.3333	 3.0000	 0.0000	 0.2581	 1.0000	 (((20833.000000, 37500.000000), (20833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (20833.000000, 37500.000000)))
00017	 19	 1.3333	 4.5000	 0.0000	 0.2581	 1.0000	 (((20833.000000, 52500.000000), (20833.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (20833.000000, 52500.000000)))
00017	 13	 1.3333	 6.0000	 0.0000	 0.2581	 1.0000	 (((20833.000000, 67500.000000), (20833.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (20833.000000, 67500.000000)))
00017	 7	 1.3333	 7.5000	 0.0000	 0.2581	 1.0000	 (((20833.000000, 82500.000000), (20833.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (20833.000000, 82500.000000)))
00017	 1	 1.3333	 9.0000	 0.0000	 0.2212	 1.0000	 (((20833.000000, 100000.000000), (20833.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (20833.000000, 100000.000000)))
00017	 32	 2.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((35833.000000, 22500.000000), (35833.000000, 0.000000), (20833.000000, 0.000000), (20833.000000, 22500.000000), (35833.000000, 22500.000000)))
00017	 26	 2.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((20833.000000, 37500.000000), (35833.000000, 37500.000000), (35833.000000, 22500.000000), (20833.000000, 22500.000000), (20833.000000, 37500.000000)))
00017	 20	 2.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((20833.000000, 52500.000000), (35833.000000, 52500.000000), (35833.000000, 37500.000000), (20833.000000, 37500.000000), (20833.000000, 52500.000000)))
00017	 14	 2.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((20833.000000, 67500.000000), (35833.000000, 67500.000000), (35833.000000, 52500.000000), (20833.000000, 52500.000000), (20833.000000, 67500.000000)))
