#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00082	 8	 7.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((70000.000000, 27500.000000), (75000.000000, 27500.000000), (75000.000000, 22500.000000), (70000.000000, 22500.000000), (70000.000000, 27500.000000)))
00082	 2	 7.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((75000.000000, 27500.000000), (70000.000000, 27500.000000), (70000.000000, 35000.000000), (75000.000000, 35000.000000), (75000.000000, 27500.000000)))
00082	 33	 7.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((80000.000000, 7500.000000), (80000.000000, 0.000000), (75000.000000, -0.000000), (75000.000000, 7500.000000), (80000.000000, 7500.000000)))
00082	 27	 7.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((75000.000000, 12500.000000), (80000.000000, 12500.000000), (80000.000000, 7500.000000), (75000.000000, 7500.000000), (75000.000000, 12500.000000)))
00082	 21	 7.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((75000.000000, 17500.000000), (80000.000000, 17500.000000), (80000.000000, 12500.000000), (75000.000000, 12500.000000), (75000.000000, 17500.000000)))
00082	 15	 7.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((75000.000000, 22500.000000), (80000.000000, 22500.000000), (80000.000000, 17500.000000), (75000.000000, 17500.000000), (75000.000000, 22500.000000)))
00082	 9	 7.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((75000.000000, 27500.000000), (80000.000000, 27500.000000), (80000.000000, 22500.000000), (75000.000000, 22500.000000), (75000.000000, 27500.000000)))
00082	 3	 7.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((80000.000000, 27500.000000), (75000.000000, 27500.000000), (75000.000000, 35000.000000), (80000.000000, 35000.000000), (80000.000000, 27500.000000)))
00082	 34	 8.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((85000.000000, 7500.000000), (85000.000000, 0.000000), (80000.000000, -0.000000), (80000.000000, 7500.000000), (85000.000000, 7500.000000)))
00082	 28	 8.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((80000.000000, 12500.000000), (85000.000000, 12500.000000), (85000.000000, 7500.000000), (80000.000000, 7500.000000), (80000.000000, 12500.000000)))
00082	 22	 8.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((80000.000000, 17500.000000), (85000.000000, 17500.000000), (85000.000000, 12500.000000), (80000.000000, 12500.000000), (80000.000000, 17500.000000)))
00082	 16	 8.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((80000.000000, 22500.000000), (85000.000000, 22500.000000), (85000.000000, 17500.000000), (80000.000000, 17500.000000), (80000.000000, 22500.000000)))
00082	 10	 8.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((80000.000000, 27500.000000), (85000.000000, 27500.000000), (85000.000000, 22500.000000), (80000.000000, 22500.000000), (80000.000000, 27500.000000)))
00082	 4	 8.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((85000.000000, 27500.000000), (80000.000000, 27500.000000), (80000.000000, 35000.000000), (85000.000000, 35000.000000), (85000.000000, 27500.000000)))
00082	 35	 8.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((90000.000000, 7500.000000), (90000.000000, 0.000000), (85000.000000, -0.000000), (85000.000000, 7500.000000), (90000.000000, 7500.000000)))
00082	 29	 8.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((85000.000000, 12500.000000), (90000.000000, 12500.000000), (90000.000000, 7500.000000), (85000.000000, 7500.000000), (85000.000000, 12500.000000)))
00082	 23	 8.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((85000.000000, 17500.000000), (90000.000000, 17500.000000), (90000.000000, 12500.000000), (85000.000000, 12500.000000), (85000.000000, 17500.000000)))
00082	 17	 8.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((85000.000000, 22500.000000), (90000.000000, 22500.000000), (90000.000000, 17500.000000), (85000.000000, 17500.000000), (85000.000000, 22500.000000)))
00082	 11	 8.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((85000.000000, 27500.000000), (90000.000000, 27500.000000), (90000.000000, 22500.000000), (85000.000000, 22500.000000), (85000.000000, 27500.000000)))
00082	 5	 8.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((90000.000000, 27500.000000), (85000.000000, 27500.000000), (85000.000000, 35000.000000), (90000.000000, 35000.000000), (90000.000000, 27500.000000)))
00082	 36	 9.2500	 0.5000	 0.0000	 0.0635	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (90000.000000, -0.000000), (90000.000000, 7500.000000), (300000.000000, 7500.000000)))
00082	 30	 9.2500	 1.0000	 0.0000	 0.0952	 1.0000	 (((90000.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (90000.000000, 7500.000000), (90000.000000, 12500.000000)))
00082	 24	 9.2500	 1.5000	 0.0000	 0.0952	 1.0000	 (((90000.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (90000.000000, 12500.000000), (90000.000000, 17500.000000)))
00082	 18	 9.2500	 2.0000	 0.0000	 0.0952	 1.0000	 (((90000.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (90000.000000, 17500.000000), (90000.000000, 22500.000000)))
00082	 12	 9.2500	 2.5000	 0.0000	 0.0952	 1.0000	 (((90000.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (90000.000000, 22500.000000), (90000.000000, 27500.000000)))
00082	 6	 9.2500	 3.0000	 0.0000	 0.0635	 1.0000	 (((300000.000000, 27500.000000), (90000.000000, 27500.000000), (90000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00083	 31	 6.8333	 0.5000	 0.0000	 0.1758	 1.0000	 (((-5000.000000, 7500.000000), (70833.000000, 7500.000000), (70833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00083	 25	 6.8333	 1.0000	 0.0000	 0.2637	 1.0000	 (((70833.000000, 12500.000000), (70833.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (70833.000000, 12500.000000)))
00083	 19	 6.8333	 1.5000	 0.0000	 0.2637	 1.0000	 (((70833.000000, 17500.000000), (70833.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (70833.000000, 17500.000000)))
00083	 13	 6.8333	 2.0000	 0.0000	 0.2637	 1.0000	 (((70833.000000, 22500.000000), (70833.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (70833.000000, 22500.000000)))
00083	 7	 6.8333	 2.5000	 0.0000	 0.2637	 1.0000	 (((70833.000000, 27500.000000), (70833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (70833.000000, 27500.000000)))
00083	 1	 6.8333	 3.0000	 0.0000	 0.1758	 1.0000	 (((70833.000000, 35000.000000), (70833.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (70833.000000, 35000.000000)))
00083	 32	 7.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((75833.000000, 7500.000000), (75833.000000, 0.000000), (70833.000000, -0.000000), (70833.000000, 7500.000000), (75833.000000, 7500.000000)))
00083	 26	 7.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((70833.000000, 12500.000000), (75833.000000, 12500.000000), (75833.000000, 7500.000000), (70833.000000, 7500.000000), (70833.000000, 12500.000000)))
00083	 20	 7.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((70833.000000, 17500.000000), (75833.000000, 17500.000000), (75833.000000, 12500.000000), (70833.000000, 12500.000000), (70833.000000, 17500.000000)))
00083	 14	 7.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((70833.000000, 22500.000000), (75833.000000, 22500.000000), (75833.000000, 17500.000000), (70833.000000, 17500.000000), (70833.000000, 22500.000000)))
00083	 8	 7.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((70833.000000, 27500.000000), (75833.000000, 27500.000000), (75833.000000, 22500.000000), (70833.000000, 22500.000000), (70833.000000, 27500.000000)))
00083	 2	 7.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((75833.000000, 27500.000000), (70833.000000, 27500.000000), (70833.000000, 35000.000000), (75833.000000, 35000.000000), (75833.000000, 27500.000000)))
00083	 33	 7.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((80833.000000, 7500.000000), (80833.000000, 0.000000), (75833.000000, -0.000000), (75833.000000, 7500.000000), (80833.000000, 7500.000000)))
00083	 27	 7.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((75833.000000, 12500.000000), (80833.000000, 12500.000000), (80833.000000, 7500.000000), (75833.000000, 7500.000000), (75833.000000, 12500.000000)))
00083	 21	 7.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((75833.000000, 17500.000000), (80833.000000, 17500.000000), (80833.000000, 12500.000000), (75833.000000, 12500.000000), (75833.000000, 17500.000000)))
00083	 15	 7.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((75833.000000, 22500.000000), (80833.000000, 22500.000000), (80833.000000, 17500.000000), (75833.000000, 17500.000000), (75833.000000, 22500.000000)))
00083	 9	 7.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((75833.000000, 27500.000000), (80833.000000, 27500.000000), (80833.000000, 22500.000000), (75833.000000, 22500.000000), (75833.000000, 27500.000000)))
00083	 3	 7.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((80833.000000, 27500.000000), (75833.000000, 27500.000000), (75833.000000, 35000.000000), (80833.000000, 35000.000000), (80833.000000, 27500.000000)))
00083	 34	 8.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((85833.000000, 7500.000000), (85833.000000, 0.000000), (80833.000000, -0.000000), (80833.000000, 7500.000000), (85833.000000, 7500.000000)))
00083	 28	 8.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((80833.000000, 12500.000000), (85833.000000, 12500.000000), (85833.000000, 7500.000000), (80833.000000, 7500.000000), (80833.000000, 12500.000000)))
00083	 22	 8.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((80833.000000, 17500.000000), (85833.000000, 17500.000000), (85833.000000, 12500.000000), (80833.000000, 12500.000000), (80833.000000, 17500.000000)))
00083	 16	 8.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((80833.000000, 22500.000000), (85833.000000, 22500.000000), (85833.000000, 17500.000000), (80833.000000, 17500.000000), (80833.000000, 22500.000000)))
00083	 10	 8.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((80833.000000, 27500.000000), (85833.000000, 27500.000000), (85833.000000, 22500.000000), (80833.000000, 22500.000000), (80833.000000, 27500.000000)))
00083	 4	 8.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((85833.000000, 27500.000000), (80833.000000, 27500.000000), (80833.000000, 35000.000000), (85833.000000, 35000.000000), (85833.000000, 27500.000000)))
00083	 35	 8.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((90833.000000, 7500.000000), (90833.000000, 0.000000), (85833.000000, -0.000000), (85833.000000, 7500.000000), (90833.000000, 7500.000000)))
00083	 29	 8.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((85833.000000, 12500.000000), (90833.000000, 12500.000000), (90833.000000, 7500.000000), (85833.000000, 7500.000000), (85833.000000, 12500.000000)))
00083	 23	 8.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((85833.000000, 17500.000000), (90833.000000, 17500.000000), (90833.000000, 12500.000000), (85833.000000, 12500.000000), (85833.000000, 17500.000000)))
00083	 17	 8.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((85833.000000, 22500.000000), (90833.000000, 22500.000000), (90833.000000, 17500.000000), (85833.000000, 17500.000000), (85833.000000, 22500.000000)))
00083	 11	 8.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((85833.000000, 27500.000000), (90833.000000, 27500.000000), (90833.000000, 22500.000000), (85833.000000, 22500.000000), (85833.000000, 27500.000000)))
00083	 5	 8.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((90833.000000, 27500.000000), (85833.000000, 27500.000000), (85833.000000, 35000.000000), (90833.000000, 35000.000000), (90833.000000, 27500.000000)))
00083	 36	 9.3333	 0.5000	 0.0000	 0.0637	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (90833.000000, -0.000000), (90833.000000, 7500.000000), (300000.000000, 7500.000000)))
00083	 30	 9.3333	 1.0000	 0.0000	 0.0956	 1.0000	 (((90833.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (90833.000000, 7500.000000), (90833.000000, 12500.000000)))
00083	 24	 9.3333	 1.5000	 0.0000	 0.0956	 1.0000	 (((90833.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (90833.000000, 12500.000000), (90833.000000, 17500.000000)))
00083	 18	 9.3333	 2.0000	 0.0000	 0.0956	 1.0000	 (((90833.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (90833.000000, 17500.000000), (90833.000000, 22500.000000)))
00083	 12	 9.3333	 2.5000	 0.0000	 0.0956	 1.0000	 (((90833.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (90833.000000, 22500.000000), (90833.000000, 27500.000000)))
00083	 6	 9.3333	 3.0000	 0.0000	 0.0637	 1.0000	 (((300000.000000, 27500.000000), (90833.000000, 27500.000000), (90833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00084	 31	 6.9167	 0.5000	 0.0000	 0.1739	 1.0000	 (((-5000.000000, 7500.000000), (71667.000000, 7500.000000), (71667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00084	 25	 6.9167	 1.0000	 0.0000	 0.2609	 1.0000	 (((71667.000000, 12500.000000), (71667.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (71667.000000, 12500.000000)))
00084	 19	 6.9167	 1.5000	 0.0000	 0.2609	 1.0000	 (((71667.000000, 17500.000000), (71667.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (71667.000000, 17500.000000)))
00084	 13	 6.9167	 2.0000	 0.0000	 0.2609	 1.0000	 (((71667.000000, 22500.000000), (71667.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (71667.000000, 22500.000000)))
00084	 7	 6.9167	 2.5000	 0.0000	 0.2609	 1.0000	 (((71667.000000, 27500.000000), (71667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (71667.000000, 27500.000000)))
00084	 1	 6.9167	 3.0000	 0.0000	 0.1739	 1.0000	 (((71667.000000, 35000.000000), (71667.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (71667.000000, 35000.000000)))
00084	 32	 7.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((76667.000000, 7500.000000), (76667.000000, 0.000000), (71667.000000, -0.000000), (71667.000000, 7500.000000), (76667.000000, 7500.000000)))
00084	 26	 7.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((71667.000000, 12500.000000), (76667.000000, 12500.000000), (76667.000000, 7500.000000), (71667.000000, 7500.000000), (71667.000000, 12500.000000)))
00084	 20	 7.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((71667.000000, 17500.000000), (76667.000000, 17500.000000), (76667.000000, 12500.000000), (71667.000000, 12500.000000), (71667.000000, 17500.000000)))
00084	 14	 7.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((71667.000000, 22500.000000), (76667.000000, 22500.000000), (76667.000000, 17500.000000), (71667.000000, 17500.000000), (71667.000000, 22500.000000)))
00084	 8	 7.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((71667.000000, 27500.000000), (76667.000000, 27500.000000), (76667.000000, 22500.000000), (71667.000000, 22500.000000), (71667.000000, 27500.000000)))
00084	 2	 7.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((76667.000000, 27500.000000), (71667.000000, 27500.000000), (71667.000000, 35000.000000), (76667.000000, 35000.000000), (76667.000000, 27500.000000)))
00084	 33	 7.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((81667.000000, 7500.000000), (81667.000000, 0.000000), (76667.000000, -0.000000), (76667.000000, 7500.000000), (81667.000000, 7500.000000)))
00084	 27	 7.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((76667.000000, 12500.000000), (81667.000000, 12500.000000), (81667.000000, 7500.000000), (76667.000000, 7500.000000), (76667.000000, 12500.000000)))
00084	 21	 7.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((76667.000000, 17500.000000), (81667.000000, 17500.000000), (81667.000000, 12500.000000), (76667.000000, 12500.000000), (76667.000000, 17500.000000)))
00084	 15	 7.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((76667.000000, 22500.000000), (81667.000000, 22500.000000), (81667.000000, 17500.000000), (76667.000000, 17500.000000), (76667.000000, 22500.000000)))
00084	 9	 7.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((76667.000000, 27500.000000), (81667.000000, 27500.000000), (81667.000000, 22500.000000), (76667.000000, 22500.000000), (76667.000000, 27500.000000)))
00084	 3	 7.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((81667.000000, 27500.000000), (76667.000000, 27500.000000), (76667.000000, 35000.000000), (81667.000000, 35000.000000), (81667.000000, 27500.000000)))
00084	 34	 8.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((86667.000000, 7500.000000), (86667.000000, 0.000000), (81667.000000, -0.000000), (81667.000000, 7500.000000), (86667.000000, 7500.000000)))
00084	 28	 8.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((81667.000000, 12500.000000), (86667.000000, 12500.000000), (86667.000000, 7500.000000), (81667.000000, 7500.000000), (81667.000000, 12500.000000)))
00084	 22	 8.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((81667.000000, 17500.000000), (86667.000000, 17500.000000), (86667.000000, 12500.000000), (81667.000000, 12500.000000), (81667.000000, 17500.000000)))
00084	 16	 8.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((81667.000000, 22500.000000), (86667.000000, 22500.000000), (86667.000000, 17500.000000), (81667.000000, 17500.000000), (81667.000000, 22500.000000)))
00084	 10	 8.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((81667.000000, 27500.000000), (86667.000000, 27500.000000), (86667.000000, 22500.000000), (81667.000000, 22500.000000), (81667.000000, 27500.000000)))
00084	 4	 8.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((86667.000000, 27500.000000), (81667.000000, 27500.000000), (81667.000000, 35000.000000), (86667.000000, 35000.000000), (86667.000000, 27500.000000)))
00084	 35	 8.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((91667.000000, 7500.000000), (91667.000000, 0.000000), (86667.000000, -0.000000), (86667.000000, 7500.000000), (91667.000000, 7500.000000)))
00084	 29	 8.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((86667.000000, 12500.000000), (91667.000000, 12500.000000), (91667.000000, 7500.000000), (86667.000000, 7500.000000), (86667.000000, 12500.000000)))
00084	 23	 8.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((86667.000000, 17500.000000), (91667.000000, 17500.000000), (91667.000000, 12500.000000), (86667.000000, 12500.000000), (86667.000000, 17500.000000)))
00084	 17	 8.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((86667.000000, 22500.000000), (91667.000000, 22500.000000), (91667.000000, 17500.000000), (86667.000000, 17500.000000), (86667.000000, 22500.000000)))
00084	 11	 8.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((86667.000000, 27500.000000), (91667.000000, 27500.000000), (91667.000000, 22500.000000), (86667.000000, 22500.000000), (86667.000000, 27500.000000)))
00084	 5	 8.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((91667.000000, 27500.000000), (86667.000000, 27500.000000), (86667.000000, 35000.000000), (91667.000000, 35000.000000), (91667.000000, 27500.000000)))
00084	 36	 9.4167	 0.5000	 0.0000	 0.0640	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (91667.000000, -0.000000), (91667.000000, 7500.000000), (300000.000000, 7500.000000)))
00084	 30	 9.4167	 1.0000	 0.0000	 0.0960	 1.0000	 (((91667.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (91667.000000, 7500.000000), (91667.000000, 12500.000000)))
00084	 24	 9.4167	 1.5000	 0.0000	 0.0960	 1.0000	 (((91667.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (91667.000000, 12500.000000), (91667.000000, 17500.000000)))
00084	 18	 9.4167	 2.0000	 0.0000	 0.0960	 1.0000	 (((91667.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (91667.000000, 17500.000000), (91667.000000, 22500.000000)))
00084	 12	 9.4167	 2.5000	 0.0000	 0.0960	 1.0000	 (((91667.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (91667.000000, 22500.000000), (91667.000000, 27500.000000)))
