#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00012	 19	 10.1324	 2.4940	 1.2000	 0.5178	 1.0007	(((111172.101689, 25149.070089), (109805.153444, 22849.487017), (104414.169889, 15429.434819), (93233.830031, 19062.147512), (93233.830034, 19808.531544), (96353.227429, 31831.406180), (97762.782625, 32289.398423), (109214.106568, 27844.019178), (111172.101689, 25149.070089)))
00012	 36	 10.2055	 18.1689	 1.2000	 0.4619	 0.9642	(((93964.830031, 175811.147512), (93964.830063, 184791.452220), (105658.527214, 190492.989511), (112055.000000, 181688.999928), (105544.629542, 172728.243856), (104666.129884, 172334.084355), (93964.830031, 175811.147512)))
00012	 46	 10.5254	 14.5944	 1.2000	 0.6776	 0.9766	(((108344.169889, 136433.434819), (99226.339899, 139395.997421), (101716.804120, 153301.203480), (107258.370736, 155101.769745), (111102.129379, 140229.440347), (108344.169889, 136433.434819)))
00012	 40	 10.5350	 3.5311	 1.2000	 0.5486	 1.0123	(((109768.546413, 27628.788225), (97259.830042, 32484.645253), (97259.830073, 41188.852546), (103335.881183, 43163.081213), (111460.097104, 40025.438984), (113994.577086, 33445.420361), (109768.546413, 27628.788225)))
00012	 17	 10.7310	 8.7156	 1.2000	 0.4931	 0.9748	(((99219.830031, 81278.147512), (99219.830073, 93033.852546), (110400.169957, 96666.565159), (115875.969587, 89129.773536), (107183.468655, 78690.604425), (99219.830031, 81278.147512)))
00012	 45	 10.9918	 16.4164	 1.2000	 0.4280	 0.9715	(((119918.000000, 164163.999928), (114520.623355, 156735.151445), (109792.403494, 155698.302337), (101827.830031, 158286.147512), (101827.830073, 170041.852546), (113008.169957, 173674.565159), (119918.000000, 164163.999928)))
00012	 50	 11.0105	 4.7623	 1.2000	 0.5903	 0.9979	(((102014.830038, 43673.281484), (102014.830058, 49320.144951), (104403.813157, 54277.080198), (107549.729723, 55299.250446), (117090.793988, 51771.698666), (118520.976077, 49803.221869), (118608.918425, 49273.428139), (111460.097104, 40025.438984), (102014.830038, 43673.281484)))
00012	 34	 11.3449	 14.8062	 1.2000	 0.6842	 0.9903	(((113888.293448, 139412.756077), (111077.131283, 140326.158774), (107388.246479, 154599.249904), (112801.906957, 156358.254935), (116786.567266, 157232.049219), (118088.580060, 155439.985102), (118698.567796, 142284.862193), (113888.293448, 139412.756077)))
00012	 28	 11.4484	 5.9467	 1.2000	 0.5536	 0.9606	(((106393.830073, 65344.852546), (109255.248834, 66274.583854), (122104.119783, 62742.624108), (124254.289605, 59783.169235), (118266.368408, 51337.062499), (106393.830039, 55726.611903), (106393.830073, 65344.852546)))
00012	 41	 11.5486	 8.0348	 1.2000	 0.6364	 0.9405	(((107395.830031, 74470.147512), (107395.830047, 78945.634129), (115706.389100, 88926.116841), (118576.169957, 89858.565159), (123214.980747, 83473.789845), (119003.142019, 75323.754157), (109465.015163, 73797.828496), (107395.830031, 74470.147512)))
00012	 47	 11.5694	 1.6398	 1.2000	 0.5096	 0.9633	(((118784.169889, 6887.434819), (107603.830031, 10520.147512), (107603.830062, 19146.253611), (109909.487810, 23025.006152), (118784.169957, 25908.565159), (120328.580946, 23782.865793), (120556.827084, 9327.288101), (118784.169889, 6887.434819)))
00012	 8	 11.7229	 6.9453	 1.2000	 0.7146	 0.9654	(((125336.233991, 66847.831049), (122312.090579, 62685.454789), (109138.830041, 66306.583214), (109138.830067, 73745.645014), (119003.142019, 75323.754157), (125336.233991, 66847.831049)))
00012	 29	 11.9154	 4.0628	 1.2000	 0.5421	 0.9683	(((111460.097104, 40025.438984), (118282.685623, 48851.400886), (118885.569658, 49047.289778), (129107.972941, 40691.350812), (129154.000000, 40627.999928), (122244.169889, 31117.434819), (113839.391313, 33848.312968), (111460.097104, 40025.438984)))
00012	 16	 12.1294	 13.4923	 1.2000	 0.4790	 0.9903	(((130431.034694, 133735.230099), (124384.169889, 125412.434819), (113203.830031, 129045.147512), (113203.829024, 139004.077836), (118698.567796, 142284.862193), (125442.923707, 141244.942021), (130431.034694, 133735.230099)))
00012	 39	 12.3391	 14.8523	 1.2000	 0.6299	 0.9806	(((126481.169957, 158033.565159), (131549.760654, 151057.248550), (125442.923707, 141244.942021), (118698.567796, 142284.862193), (118094.670681, 155308.626381), (126481.169957, 158033.565159)))
00012	 10	 12.5136	 7.5361	 1.2000	 0.7468	 0.9528	(((128226.169889, 65850.434819), (125393.857889, 66770.708790), (119003.142019, 75323.754157), (123071.847410, 83196.824254), (128226.169957, 84871.565159), (129401.978096, 83253.204092), (129360.934779, 67412.304677), (128226.169889, 65850.434819)))
00012	 15	 12.5194	 1.6548	 1.2000	 0.6563	 0.9801	(((128284.169889, 7037.434819), (120553.344175, 9549.332405), (120333.439336, 23475.216199), (127241.967511, 25719.794499), (131576.089614, 11568.567146), (128284.169889, 7037.434819)))
00012	 35	 12.7190	 5.0459	 1.2000	 0.5789	 0.9611	(((133995.720961, 46062.452069), (130280.169889, 40948.434819), (127812.621146, 41750.190021), (119099.830046, 48872.148729), (119099.830059, 52512.678711), (122622.451066, 57481.421481), (129062.036431, 59573.769586), (133995.720961, 46062.452069)))
00012	 44	 13.1632	 10.7633	 1.2000	 0.4555	 0.9927	(((123541.830031, 101755.147512), (123541.830073, 113510.852546), (134722.169957, 117143.565159), (141528.097742, 107776.009190), (131815.486429, 99066.873542), (123541.830031, 101755.147512)))
00012	 9	 13.2879	 14.2618	 1.2000	 0.5031	 0.9877	(((135969.169889, 133107.434819), (129438.622844, 135229.338218), (125442.923707, 141244.942021), (131265.290690, 150600.182147), (135969.169957, 152128.565159), (142879.000000, 142617.999928), (135969.169889, 133107.434819)))
00012	 42	 13.3627	 7.5339	 1.2000	 0.5892	 0.9958	(((136717.169889, 65828.434819), (129363.020448, 68217.942863), (129399.952472, 82472.057093), (134425.185710, 84104.854338), (143201.623705, 74753.519694), (136717.169889, 65828.434819)))
00012	 18	 13.4075	 1.9268	 1.2000	 0.6904	 0.9706	(((137165.169889, 9757.434819), (131574.498073, 11573.763644), (127288.040768, 25569.361926), (134290.221088, 27844.501149), (141068.542029, 15130.246826), (137165.169889, 9757.434819)))
00012	 6	 13.6367	 5.3810	 1.2000	 0.5197	 0.9804	(((146367.000000, 53809.999928), (143445.997494, 49789.584944), (137506.531488, 44933.235667), (133990.952000, 46075.516706), (128941.518281, 59903.822835), (139457.169957, 63320.565159), (146367.000000, 53809.999928)))
00012	 24	 13.6952	 18.9509	 1.2000	 0.4206	 0.9891	(((146952.000000, 189509.000000), (140042.169889, 179998.434819), (128861.830031, 183631.147512), (128861.830073, 195386.852546), (140042.169957, 199019.565159), (146952.000000, 189509.000000)))
00012	 32	 14.0311	 9.7954	 1.2000	 0.4804	 0.9885	(((150311.000000, 97953.999928), (146030.636057, 92062.584464), (137730.758098, 90285.863328), (132220.830031, 92076.147512), (132220.830057, 99430.342935), (139918.945134, 106333.121735), (143401.169957, 107464.565159), (150311.000000, 97953.999928)))
00012	 7	 14.1531	 2.3243	 1.2000	 0.5245	 0.9564	(((144621.169889, 13732.434819), (141225.498367, 14835.840171), (133584.703659, 29167.856609), (144068.766312, 32573.905273), (144893.390251, 32378.862641), (151531.000000, 23242.999928), (144621.169889, 13732.434819)))
00012	 27	 14.3224	 8.4346	 1.2000	 0.4801	 0.9793	(((146314.169889, 74835.434819), (141725.667993, 76326.329487), (135133.830048, 83349.982643), (135133.830071, 89729.699851), (147403.988865, 92356.558115), (153224.000000, 84345.999928), (146314.169889, 74835.434819)))
00012	 31	 14.5980	 4.2053	 1.2000	 0.4339	 0.9851	(((137889.830031, 36175.147512), (137889.830063, 45246.856831), (143337.400137, 49700.875344), (149070.169957, 51563.565159), (155980.000000, 42052.999928), (149070.169889, 32542.434819), (137889.830031, 36175.147512)))
00013	 48	 4.6469	 12.6462	 1.2000	 0.4267	 0.9999	(((49559.169889, 116951.434819), (38378.830031, 120584.147512), (38378.830073, 132339.852546), (49559.169957, 135972.565159), (55621.123315, 127629.002142), (53529.087229, 122415.557197), (49559.169889, 116951.434819)))
00013	 21	 6.0621	 7.0316	 1.2000	 0.4232	 1.0058	(((63711.169889, 60805.434819), (52530.830031, 64438.147512), (52530.830073, 76193.852546), (63711.169957, 79826.565159), (70076.331139, 71065.672374), (68626.476926, 67570.774467), (63711.169889, 60805.434819)))
00013	 30	 6.1054	 15.7211	 1.2000	 0.4206	 0.9901	(((71054.000000, 157211.000000), (64144.169889, 147700.434819), (52963.830031, 151333.147512), (52963.830073, 163088.852546), (64144.169957, 166721.565159), (71054.000000, 157211.000000)))
00013	 2	 6.1428	 12.0459	 1.2000	 0.5077	 1.0023	(((64518.169889, 110948.434819), (53337.830031, 114581.147512), (53337.830057, 121938.760496), (55367.405465, 126996.301561), (60912.374521, 128797.971007), (63264.995653, 127984.880618), (69222.297979, 117423.111586), (64518.169889, 110948.434819)))
00013	 11	 6.6467	 13.5039	 1.2000	 0.4933	 0.9587	(((76467.000000, 135038.999928), (75224.351437, 133328.640936), (63264.995653, 127984.880618), (58376.831499, 129674.281109), (58376.830073, 140916.852546), (69557.169957, 144549.565159), (76467.000000, 135038.999928)))
00013	 3	 6.7739	 9.9631	 1.2000	 0.4206	 1.0045	(((77739.000000, 99631.000000), (70829.169889, 90120.434819), (59648.830031, 93753.147512), (59648.830073, 105508.852546), (70829.169957, 109141.565159), (77739.000000, 99631.000000)))
00013	 22	 6.9285	 18.5440	 1.2000	 0.4708	 0.9842	(((78860.940681, 184856.266113), (76395.410127, 181462.820724), (65276.608846, 178235.897157), (61194.830031, 179562.147512), (61194.830073, 191317.852546), (72375.169957, 194950.565159), (77416.470184, 188011.714580), (78860.940681, 184856.266113)))
00013	 37	 6.9686	 3.7578	 1.2000	 0.4206	 0.9800	(((79686.000000, 37578.000000), (72776.169889, 28067.434819), (61595.830031, 31700.147512), (61595.830073, 43455.852546), (72776.169957, 47088.565159), (79686.000000, 37578.000000)))
00013	 23	 7.0656	 12.5664	 1.2000	 0.6495	 0.9515	(((73183.843248, 116336.145824), (69084.029286, 117668.256154), (63264.995653, 127984.880618), (75120.898564, 133282.413556), (79340.352864, 127474.832934), (73183.843248, 116336.145824)))
00013	 1	 7.2519	 17.4297	 1.2000	 0.4781	 0.9844	(((64428.830031, 168419.147512), (64428.830065, 177989.811131), (77152.972736, 181682.702923), (82519.000000, 174296.999928), (75609.169889, 164786.434819), (64428.830031, 168419.147512)))
00013	 12	 7.6224	 6.3843	 1.2000	 0.4254	 0.9974	(((68133.830031, 57965.147512), (68133.830061, 66383.673051), (69733.970290, 70240.769616), (79314.169957, 73353.565159), (86224.000000, 63842.999928), (79362.911815, 54399.522324), (79291.805907, 54339.701318), (68133.830031, 57965.147512)))
00013	 13	 8.2427	 11.9158	 1.2000	 0.4484	 0.9762	(((74336.830031, 113280.147512), (74336.830049, 118422.191222), (78792.473783, 126483.578936), (85517.169957, 128668.565159), (92427.000000, 119157.999928), (85517.169889, 109647.434819), (74336.830031, 113280.147512)))
00013	 33	 8.4677	 19.2486	 1.2000	 0.4464	 0.9982	(((87767.169889, 182975.434819), (78316.029167, 186046.626321), (76587.025088, 189823.638921), (76586.830073, 198363.852546), (81622.357726, 199999.994650), (89217.705431, 199999.989063), (93033.006736, 194748.452980), (93172.240077, 190414.461360), (87767.169889, 182975.434819)))
00013	 25	 8.8130	 4.9691	 1.2000	 0.4473	 0.9216	(((91220.169889, 40180.434819), (80039.830031, 43813.147512), (80039.830071, 54969.009630), (81201.472384, 55946.293010), (91220.169957, 59201.565159), (91796.158555, 58408.784865), (96542.364359, 47505.806965), (91220.169889, 40180.434819)))
00013	 4	 8.8242	 1.8715	 1.2000	 0.4921	 0.9956	(((98242.000000, 18714.999928), (95074.133824, 14354.806257), (88776.412133, 10034.850867), (80151.830031, 12837.147512), (80151.830073, 24592.852546), (85956.352348, 26478.856147), (97107.621924, 20276.337477), (98242.000000, 18714.999928)))
00013	 43	 9.2225	 15.0086	 1.2000	 0.5154	 0.9516	(((84134.830031, 144208.147512), (84134.830073, 155963.852546), (95315.169957, 159596.565159), (98782.881916, 154823.669106), (93884.273295, 141040.361314), (84134.830031, 144208.147512)))
00013	 38	 9.3758	 2.8632	 1.2000	 0.5219	 1.0172	(((97520.433649, 20046.726491), (85667.830045, 26639.340576), (85667.830073, 34509.852546), (96848.169957, 38142.565159), (101340.657855, 31959.186029), (98732.408395, 21714.866598), (97520.433649, 20046.726491)))
00013	 14	 9.3998	 8.6844	 1.2000	 0.4222	 0.9820	(((97088.169889, 77333.434819), (85907.830031, 80966.147512), (85907.830073, 92721.852546), (97088.169957, 96354.565159), (103144.256344, 88019.077334), (103202.906762, 85749.647985), (97088.169889, 77333.434819)))
00013	 20	 9.6682	 0.6411	 1.2000	 0.4725	 0.9832	(((88591.830065, 9908.163405), (95186.122980, 14431.468179), (99772.169957, 15921.565159), (106682.000000, 6410.999928), (102024.138885, 0.004188), (90232.674278, 0.004889), (88591.830031, 533.147512), (88591.830065, 9908.163405)))
00013	 5	 10.0675	 5.5152	 1.2000	 0.4533	 0.9963	(((103765.169889, 45641.434819), (96297.742428, 48067.749123), (92584.830057, 56597.043972), (92584.830073, 61029.852546), (103765.169957, 64662.565159), (109924.295298, 56185.256381), (107224.950963, 50403.414873), (103765.169889, 45641.434819)))
00013	 26	 10.0880	 14.7010	 1.2000	 0.6493	 0.9901	(((103644.796959, 137605.154895), (93800.218564, 140803.852371), (98787.480881, 154836.607411), (103970.169957, 156520.565159), (106885.083341, 152508.531071), (103644.796959, 137605.154895)))
00013	 49	 10.1517	 19.3027	 1.2000	 0.4791	 1.0030	(((111517.000000, 193026.999928), (108689.132326, 189134.774041), (99765.293194, 185089.655951), (93426.830031, 187149.147512), (93426.830073, 198904.852546), (96797.331688, 199999.994899), (106450.822300, 199999.995384), (111517.000000, 193026.999928)))
00013	 19	 10.6409	 2.5411	 1.2000	 0.5149	 1.0050	(((116241.401030, 25641.680192), (114629.583131, 22961.842754), (109499.169889, 15900.434819), (98318.830031, 19533.147512), (98318.830033, 20090.473001), (101427.123136, 32298.798177), (102947.690516, 32792.860464), (114120.647156, 28560.647487), (116241.401030, 25641.680192)))
00013	 36	 10.6889	 18.1176	 1.2000	 0.4575	 0.9733	(((98798.830031, 175298.147512), (98798.830065, 184651.816553), (110507.545381, 189959.318777), (116889.000000, 181175.999928), (110284.581429, 172085.797736), (109606.498414, 171786.523124), (98798.830031, 175298.147512)))
00013	 46	 11.0065	 14.5013	 1.2000	 0.6775	 0.9690	(((113155.169889, 135502.434819), (103845.306495, 138527.392857), (106879.877782, 152484.599146), (112087.472614, 154176.648966), (115986.788534, 139399.823474), (113155.169889, 135502.434819)))
00013	 40	 11.0431	 3.6029	 1.2000	 0.5452	 1.0148	(((114814.085085, 28297.979896), (102340.830041, 33022.734770), (102340.830073, 41906.852546), (108374.618994, 43867.349395), (116291.162964, 40905.507486), (119098.651806, 34195.179988), (114814.085085, 28297.979896)))
00013	 17	 11.2339	 8.7318	 1.2000	 0.5008	 0.9711	(((104248.830031, 81440.147512), (104248.830073, 93195.852546), (115429.169957, 96828.565159), (120685.169856, 89594.301913), (112117.128735, 78883.582243), (104248.830031, 81440.147512)))
00013	 45	 11.4712	 16.3451	 1.2000	 0.4273	 0.9733	(((124712.000000, 163450.999928), (119253.574714, 155938.125294), (114763.530315, 154927.747851), (106621.830031, 157573.147512), (106621.830073, 169328.852546), (117802.169957, 172961.565159), (124712.000000, 163450.999928)))
00013	 50	 11.5071	 4.8431	 1.2000	 0.6046	 0.9960	(((106980.830038, 44388.811873), (106980.830057, 49880.522463), (109417.965015, 55100.725685), (112219.428354, 56010.976296), (122230.860064, 52340.117265), (123145.325362, 51081.465633), (123343.141397, 50071.206137), (116291.162964, 40905.507486), (106980.830038, 44388.811873)))
00013	 34	 11.8368	 14.7204	 1.2000	 0.6805	 0.9932	(((118830.562885, 138547.195622), (115966.190160, 139477.887235), (112210.648555, 153709.863335), (118651.695388, 155802.686701), (121633.233254, 156473.610714), (123196.969670, 154321.312667), (123339.924026, 141212.205232), (118830.562885, 138547.195622)))
00013	 28	 11.9295	 5.9951	 1.2000	 0.5685	 0.9561	(((111204.830073, 65828.852546), (114429.337902, 66876.558643), (126907.044010, 63237.739456), (128746.197853, 60706.361355), (122950.542519, 52076.234410), (111204.830039, 56382.995230), (111204.830073, 65828.852546)))
00013	 41	 12.0297	 8.0952	 1.2000	 0.6452	 0.9638	(((112206.830031, 75074.147512), (112206.830045, 78995.715778), (120674.713180, 89581.234533), (123387.169957, 90462.565159), (128121.996504, 83945.635493), (123776.116639, 75977.631543), (114549.948597, 74312.822126), (112206.830031, 75074.147512)))
00013	 47	 12.0646	 1.6848	 1.2000	 0.5113	 0.9755	(((123736.169889, 7337.434819), (112555.830031, 10970.147512), (112555.830062, 19513.979564), (114956.872981, 23505.998673), (123736.169957, 26358.565159), (125084.968536, 24502.103177), (125640.603064, 9958.662175), (123736.169889, 7337.434819)))
00013	 8	 12.2255	 7.0101	 1.2000	 0.7212	 0.9840	(((130226.195914, 67308.590702), (127205.345772, 63150.747239), (114164.830041, 66953.695167), (114164.830067, 74243.332332), (123776.116639, 75977.631543), (130226.195914, 67308.590702)))
00013	 29	 12.3878	 4.1655	 1.2000	 0.5500	 0.9667	(((116291.162964, 40905.507486), (123257.499832, 49959.894852), (123419.167487, 50012.423861), (133429.049701, 42272.927075), (133878.000000, 41654.999928), (126968.169889, 32144.434819), (118853.538332, 34781.038485), (116291.162964, 40905.507486)))
00013	 16	 12.6191	 13.3967	 1.2000	 0.4834	 0.9907	(((135201.673576, 132605.308943), (129281.169889, 124456.434819), (118100.830031, 128089.147512), (118100.831347, 138115.927977), (123339.924026, 141212.205232), (130339.519629, 140168.875222), (135201.673576, 132605.308943)))
00013	 39	 12.8180	 14.7311	 1.2000	 0.6369	 0.9835	(((131270.169957, 156821.565159), (136359.655032, 149816.489907), (130339.519629, 140168.875222), (123339.924026, 141212.205232), (123198.304236, 154198.857019), (131270.169957, 156821.565159)))
