#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 39	 26.5045	 10.8424	 1.2000	 0.9532	 0.9705	(((263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (266677.368690, 120000.009840), (267695.564803, 120000.006197), (270394.305385, 105189.883672), (263596.012937, 102758.676643)))	(((266677.364631, 120000.001840), (267695.566261, 119999.998197), (270394.305385, 105189.883672), (263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (266677.364631, 120000.001840)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1727	 0.9651	(((263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643)))	(((263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643)))
00044	 10	 27.3095	 8.9690	 1.2000	 0.1770	 0.9951	(((273076.898726, 95676.623275), (277333.993273, 93835.249212), (284186.646623, 63491.305782), (287878.563850, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (269838.002296, 80000.000000), (268266.277052, 93280.075411), (273076.898726, 95676.623275)))	(((280000.001703, 82030.010446), (280000.000000, 80000.000000), (269838.002296, 80000.000000), (268266.277052, 93280.075411), (273076.898726, 95676.623275), (277333.993273, 93835.249212), (280000.001703, 82030.010446)))
00044	 16	 27.4259	 11.0103	 1.2000	 0.0840	 0.9683	(((300307.875248, 200000.000000), (287955.708801, 133567.212552), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (267695.563027, 120000.015943), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (300307.875248, 200000.000000)))	(((267695.565223, 120000.003895), (280000.000000, 120000.000000), (279999.998323, 110636.455061), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (267695.565223, 120000.003895)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.0827	 0.9871	(((272655.485002, 103944.832893), (278281.082739, 105682.021826), (284960.780104, 99170.793420), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893)))	(((280000.001443, 104006.456051), (279999.998843, 95700.332226), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (280000.001443, 104006.456051)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.5087	 1.0041	(((284186.646623, 63491.305782), (277333.993273, 93835.249212), (284960.780104, 99170.793420), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (284186.646623, 63491.305782)))	(((280000.000336, 82030.016499), (277333.993273, 93835.249212), (279999.999454, 95700.332654), (280000.000336, 82030.016499)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.5468	 0.9984	(((287955.708801, 133567.212552), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (284960.780104, 99170.793420), (278281.082739, 105682.021826), (287955.708801, 133567.212552)))	(((280000.001709, 104006.455791), (278281.082739, 105682.021826), (280000.001645, 110636.464637), (280000.001709, 104006.455791)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1006	 0.9532	(((235927.187407, 117340.593850), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850)))	(((240000.002315, 112959.232358), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (240000.002211, 102459.917081), (240000.002315, 112959.232358)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858)))	(((240000.000178, 102459.917041), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239999.999092, 91871.959697), (240000.000178, 102459.917041)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7761	 0.9360	(((251216.315736, 81267.340683), (251254.193085, 80000.000000), (234529.931277, 80000.015686), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (251216.315736, 81267.340683)))	(((251254.193085, 80000.000000), (240000.000000, 80000.009176), (240000.001977, 91871.960353), (241958.542438, 92317.427948), (251216.315736, 81267.340683), (251254.193085, 80000.000000)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.6951	 0.9587	(((235927.187407, 117340.593850), (235853.302562, 120000.022008), (254932.460687, 120000.000000), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (235927.187407, 117340.593850)))	(((254932.460687, 120000.000000), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (239999.998301, 112959.236676), (240000.000000, 120000.000000), (254932.460687, 120000.000000)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.2594	 0.9740	(((240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738)))	(((240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.0695	 0.9528	(((244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251216.315736, 81267.340683), (241958.542438, 92317.427948), (244683.062072, 96281.891817)))	(((244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251216.315736, 81267.340683), (241958.542438, 92317.427948), (244683.062072, 96281.891817)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.0524	 0.9808	(((245889.220167, 107578.016333), (254755.278597, 117958.780922), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333)))	(((245889.220167, 107578.016333), (254755.278597, 117958.780922), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.1683	 0.9539	(((249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481)))	(((249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.2200	 0.9582	(((252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531)))	(((252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531)))
00045	 7	 26.0402	 8.7248	 1.2000	 0.6921	 0.9806	(((264220.599556, 91911.411339), (266299.242559, 80000.000000), (251254.160753, 80000.000000), (251216.315736, 81267.340683), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339)))	(((266299.242559, 80000.000000), (251254.160753, 80000.000000), (251216.315736, 81267.340683), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.242559, 80000.000000)))
00045	 34	 26.3200	 11.1941	 1.2000	 0.6563	 0.9583	(((257734.733018, 109299.219233), (254755.278597, 117958.780922), (254932.460687, 120000.000000), (271809.712222, 120000.018258), (264124.379939, 105877.380587), (257734.733018, 109299.219233)))	(((254932.460687, 120000.000000), (271809.701338, 119999.998258), (264124.379939, 105877.380587), (257734.733018, 109299.219233), (254755.278597, 117958.780922), (254932.460687, 120000.000000)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.1726	 0.9439	(((259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944)))	(((259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944)))
00045	 35	 26.9393	 8.8817	 1.2000	 0.8282	 1.0059	(((273302.552836, 93348.792196), (274863.152490, 80000.000000), (266299.248131, 80000.000000), (264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196)))	(((274863.152490, 80000.000000), (266299.248131, 80000.000000), (264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274863.152490, 80000.000000)))
00045	 39	 26.9718	 10.8394	 1.2000	 0.9783	 0.9754	(((268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (271809.712222, 120000.018258), (272192.483925, 120000.018283), (275245.056607, 105306.571048), (268396.651871, 102712.157733)))	(((271809.701338, 119999.998258), (272192.488080, 119999.998283), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (271809.701338, 119999.998258)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.1707	 0.9649	(((268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733)))	(((268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733)))
00045	 10	 27.8152	 8.9841	 1.2000	 0.1162	 0.9979	(((277908.006990, 95775.499205), (282377.027359, 93959.067304), (288797.968487, 65605.208463), (292183.073771, -0.022284), (284215.806353, -0.023772), (280000.000000, 36060.930302), (280000.000000, 80000.000000), (274863.158057, 80000.000000), (273302.552836, 93348.792196), (277908.006990, 95775.499205)))	(((279999.998837, 94925.209788), (280000.000000, 80000.000000), (274863.158057, 80000.000000), (273302.552836, 93348.792196), (277908.006990, 95775.499205), (279999.998837, 94925.209788)))
00045	 16	 27.9085	 11.0340	 1.2000	 0.0620	 0.9650	(((305888.842522, 200000.000000), (292937.715320, 133396.536407), (283150.415848, 105845.781592), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272192.473866, 120000.066699), (280000.000000, 120000.000000), (280000.000000, 199023.717259), (280098.396449, 200000.000000), (305888.842522, 200000.000000)))	(((272192.488884, 119999.994410), (280000.000000, 120000.000000), (280000.000535, 104902.730629), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272192.488884, 119999.994410)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.0772	 0.9840	(((277424.427433, 104131.753962), (283150.415848, 105845.781592), (289663.969834, 99326.572661), (282377.027359, 93959.067304), (277908.006990, 95775.499205), (277424.427433, 104131.753962)))	(((279999.998837, 104902.730120), (280000.002235, 94925.208407), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (279999.998837, 104902.730120)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7724	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.475366, 120000.001771), (240865.538044, 119999.990771), (240913.124994, 117552.417768), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((240000.000000, 119999.990092), (240865.538044, 119999.990771), (240913.124994, 117552.417768), (239999.996069, 115507.986125), (240000.000000, 119999.990092)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491)))	(((239999.999758, 107305.198988), (241667.303233, 102466.549613), (239999.998574, 100916.537535), (239999.999758, 107305.198988)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257)))	(((240000.000173, 95104.160538), (244160.157460, 91698.027884), (239999.999111, 83869.060445), (240000.000173, 95104.160538)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0731	 0.9500	(((240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240913.124994, 117552.417768)))	(((240000.002297, 107305.191621), (240000.000506, 115507.996060), (240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (240000.002297, 107305.191621)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613)))	(((239999.999166, 95104.161362), (239999.998109, 100916.537103), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (239999.999166, 95104.161362)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.7923	 0.9395	(((256080.272723, 79999.998805), (239157.522666, 79999.996997), (239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.272723, 79999.998805)))	(((256080.272540, 80000.002886), (240000.000000, 80000.000000), (239999.999254, 83869.060714), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.272540, 80000.002886)))
00046	 45	 25.0304	 11.3548	 1.2000	 0.7044	 0.9732	(((240913.124994, 117552.417768), (240865.538044, 119999.990771), (259852.856641, 119999.997853), (259700.779345, 118335.950093), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (240913.124994, 117552.417768)))	(((240913.124994, 117552.417768), (240865.538044, 119999.990771), (259852.856641, 119999.997853), (259700.779345, 118335.950093), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (240913.124994, 117552.417768)))
00046	 14	 25.0701	 10.1724	 1.2000	 1.2295	 0.9789	(((245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081)))	(((245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081)))
00046	 29	 25.2322	 9.1462	 1.2000	 1.0443	 0.9536	(((249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256041.950821, 80853.713053), (246675.047500, 92207.765096), (249596.658297, 96290.528903)))	(((249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256041.950821, 80853.713053), (246675.047500, 92207.765096), (249596.658297, 96290.528903)))
