#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00029	 39	 19.4460	 11.3890	 1.2000	 0.6299	 0.8576	(((191210.446394, 104495.233828), (187954.146691, 106861.074070), (194766.585143, 123400.565164), (197550.169957, 123400.565159), (200000.006687, 121620.654583), (199999.997662, 106159.338860), (199704.874174, 105944.919097), (191210.446394, 104495.233828)))	(((193365.928931, 119999.999989), (200000.000000, 120000.000000), (200000.000670, 111313.110768), (199999.997662, 106159.338860), (199704.874174, 105944.919097), (191210.446394, 104495.233828), (187954.146691, 106861.074070), (193365.928931, 119999.999989)))
00029	 35	 19.5468	 8.1802	 1.2000	 1.7287	 0.7547	(((190402.181008, 81621.115728), (190953.827434, 83592.462272), (200000.004039, 87780.795329), (199999.997400, 79854.732141), (193542.223103, 78532.520313), (190402.181008, 81621.115728)))	(((199999.999889, 87780.793408), (200000.000719, 83817.763735), (199999.996003, 80000.000000), (192050.296972, 80000.002616), (190402.181008, 81621.115728), (190953.827434, 83592.462272), (199999.999889, 87780.793408)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8629	 0.9511	(((199999.997610, 89556.502133), (193247.105025, 93428.097119), (189558.796316, 102774.549449), (192147.162066, 104655.107235), (199999.995091, 105995.308601), (199999.997610, 89556.502133)))	(((199999.997610, 89556.502133), (193247.105025, 93428.097119), (189558.796316, 102774.549449), (192147.162066, 104655.107235), (199999.995091, 105995.308601), (199999.997610, 89556.502133)))
00030	 3	 15.2996	 10.0085	 1.2000	 0.3611	 0.9973	(((142996.000000, 100085.000036), (143896.136443, 102855.335116), (153167.731913, 109595.565164), (156086.169957, 109595.565159), (161086.169948, 105962.852517), (162996.000000, 100084.999928), (161086.169906, 94207.147425), (156086.169889, 90574.434819), (149905.830008, 90574.434853), (144905.830031, 94207.147512), (142996.000000, 100085.000036)))	(((159999.998521, 106752.002253), (161086.169948, 105962.852517), (162996.000000, 100084.999928), (161086.169906, 94207.147425), (159999.998474, 93417.997697), (159999.998521, 106752.002253)))
00030	 23	 15.5152	 12.0127	 1.2000	 0.5735	 0.9991	(((157423.936236, 110616.434824), (153552.163683, 110616.434845), (149359.433220, 116604.351074), (153528.830471, 129637.565167), (158242.169957, 129637.565159), (162508.319202, 126538.026294), (163226.571691, 124426.371088), (157423.936236, 110616.434824)))	(((161366.706559, 119999.999807), (160000.002642, 116747.323651), (160000.000000, 120000.000000), (161366.706559, 119999.999807)))
00030	 12	 15.9511	 7.8559	 1.2000	 0.4351	 0.9707	(((156420.830008, 69048.434853), (153328.389053, 71295.224744), (151341.230088, 84191.868984), (151420.830073, 84436.852546), (156420.830077, 88069.565170), (162601.169957, 88069.565159), (167601.169948, 84436.852517), (168879.400778, 80502.862531), (158861.718605, 69048.434839), (156420.830008, 69048.434853)))	(((168439.613309, 80000.000325), (160000.000000, 80000.000000), (160000.000266, 88069.565163), (162601.169957, 88069.565159), (167601.169948, 84436.852517), (168879.400778, 80502.862531), (168439.613309, 80000.000325)))
00030	 13	 16.5807	 11.5650	 1.2000	 0.4895	 0.9548	(((174615.230725, 111982.111337), (173897.169906, 109772.147425), (168897.169889, 106139.434819), (162716.830008, 106139.434853), (157716.830031, 109772.147512), (157434.407013, 110641.356196), (163226.571691, 124426.371088), (172099.617556, 118873.389314), (174615.230725, 111982.111337)))	(((161366.707147, 120000.001699), (170299.420843, 119999.999014), (172099.617556, 118873.389314), (174615.230725, 111982.111337), (173897.169906, 109772.147425), (168897.169889, 106139.434819), (162716.830008, 106139.434853), (159999.998910, 108113.328207), (159999.998227, 116747.313997), (161366.707147, 120000.001699)))
00030	 25	 16.8201	 7.0959	 1.2000	 0.4420	 0.9679	(((176889.675713, 66923.158850), (176387.075715, 65376.316292), (175749.368483, 64687.506273), (173696.751509, 63196.192148), (168525.352647, 61448.434834), (165110.830008, 61448.434853), (160110.830031, 65081.147512), (158832.598982, 69015.138221), (168850.279810, 80469.565163), (170017.061376, 80469.565161), (176419.239138, 72864.871436), (176889.675713, 66923.158850)))	(((168439.616203, 80000.003758), (168850.279810, 80469.565163), (170017.061376, 80469.565161), (170412.372105, 80000.003531), (168439.616203, 80000.003758)))
00030	 43	 17.2248	 12.5942	 1.2000	 0.5075	 0.9525	(((162474.226821, 126638.254591), (164157.830073, 131819.852546), (169157.830077, 135452.565170), (175338.169957, 135452.565159), (180338.169948, 131819.852517), (180924.858614, 130014.210465), (180901.844128, 129701.091745), (172099.617556, 118873.389314), (163226.571691, 124426.371088), (162474.226821, 126638.254591)))	(((173015.479758, 120000.000100), (172099.617556, 118873.389314), (170299.419093, 120000.000109), (173015.479758, 120000.000100)))
00030	 26	 17.8989	 12.0462	 1.2000	 0.7943	 0.8681	(((175898.830008, 110951.434853), (174663.964562, 111848.617124), (172099.617556, 118873.389314), (180901.844128, 129701.091745), (183869.809889, 122778.860908), (179642.084963, 110951.434832), (175898.830008, 110951.434853)))	(((173015.480776, 120000.001352), (182876.503587, 120000.000631), (179642.084963, 110951.434832), (175898.830008, 110951.434853), (174663.964562, 111848.617124), (172099.617556, 118873.389314), (173015.480776, 120000.001352)))
00030	 14	 17.9555	 9.1590	 1.2000	 0.5070	 0.9389	(((171369.291251, 86006.185646), (169555.000000, 91590.000036), (171464.830073, 97467.852546), (176464.830077, 101100.565170), (182645.169957, 101100.565159), (183537.234285, 100452.442485), (185693.157749, 91909.839526), (183102.133403, 86159.381262), (171369.291251, 86006.185646)))	(((171369.291251, 86006.185646), (169555.000000, 91590.000036), (171464.830073, 97467.852546), (176464.830077, 101100.565170), (182645.169957, 101100.565159), (183537.234285, 100452.442485), (185693.157749, 91909.839526), (183102.133403, 86159.381262), (171369.291251, 86006.185646)))
00030	 5	 17.9698	 8.0638	 1.2000	 0.7653	 0.7216	(((169747.362613, 80789.922535), (171442.540447, 86007.143390), (183102.133403, 86159.381262), (183881.964283, 84974.067287), (181841.043304, 76195.630585), (176419.239138, 72864.871436), (169747.362613, 80789.922535)))	(((182725.530238, 79999.997653), (170412.377680, 79999.998085), (169747.362613, 80789.922535), (171442.540447, 86007.143390), (183102.133403, 86159.381262), (183881.964283, 84974.067287), (182725.530238, 79999.997653)))
00030	 50	 18.5724	 7.9237	 1.2000	 2.1887	 0.6863	(((188103.004314, 75395.905928), (181841.043304, 76195.630585), (183881.964283, 84974.067287), (188493.987577, 82747.532832), (188103.004314, 75395.905928)))	(((182725.530963, 80000.000775), (183881.964283, 84974.067287), (188493.987577, 82747.532832), (188347.864953, 80000.000870), (182725.530963, 80000.000775)))
00030	 46	 18.6176	 11.7893	 1.2000	 1.1000	 0.8994	(((185806.043099, 108382.434838), (183085.830008, 108382.434853), (179623.080443, 110898.269700), (183869.809889, 122778.860908), (190539.371196, 120103.803859), (185806.043099, 108382.434838)))	(((182876.503792, 120000.001591), (190497.453252, 120000.000427), (185806.043099, 108382.434838), (183085.830008, 108382.434853), (179623.080443, 110898.269700), (182876.503792, 120000.001591)))
00030	 28	 18.9520	 8.7100	 1.2000	 1.3688	 0.7547	(((193212.260829, 83533.815065), (188493.987577, 82747.532832), (183881.964283, 84974.067287), (183102.133403, 86159.381262), (185693.157749, 91909.839526), (192602.333040, 90305.343503), (194565.369540, 87039.976052), (193212.260829, 83533.815065)))	(((193212.260829, 83533.815065), (188493.987577, 82747.532832), (183881.964283, 84974.067287), (183102.133403, 86159.381262), (185693.157749, 91909.839526), (192602.333040, 90305.343503), (194565.369540, 87039.976052), (193212.260829, 83533.815065)))
00030	 29	 19.0876	 7.8963	 1.2000	 2.0854	 0.6741	(((193212.260829, 83533.815065), (194369.419906, 81707.841518), (193403.926015, 75865.517544), (190435.328429, 73288.896809), (188103.004314, 75395.905928), (188493.987577, 82747.532832), (193212.260829, 83533.815065)))	(((194087.184513, 79999.999945), (188347.864899, 79999.999847), (188493.987577, 82747.532832), (193212.260829, 83533.815065), (194369.419906, 81707.841518), (194087.184513, 79999.999945)))
00030	 17	 19.1248	 9.4541	 1.2000	 0.7102	 0.8790	(((185693.157749, 91909.839526), (183485.609789, 100656.998448), (188157.830077, 104051.565170), (193754.486214, 104051.565160), (195156.862569, 103456.750157), (198390.060649, 101107.694246), (192602.333040, 90305.343503), (185693.157749, 91909.839526)))	(((185693.157749, 91909.839526), (183485.609789, 100656.998448), (188157.830077, 104051.565170), (193754.486214, 104051.565160), (195156.862569, 103456.750157), (198390.060649, 101107.694246), (192602.333040, 90305.343503), (185693.157749, 91909.839526)))
00030	 34	 19.2144	 11.5483	 1.2000	 0.9003	 0.8818	(((189053.830008, 105972.434853), (185790.325328, 108343.509817), (190539.371196, 120103.803859), (198250.616835, 122801.988214), (199170.613447, 122133.571547), (191894.969356, 105972.434837), (189053.830008, 105972.434853)))	(((190497.453268, 120000.000448), (198210.092200, 119999.998903), (191894.969356, 105972.434837), (189053.830008, 105972.434853), (185790.325328, 108343.509817), (190497.453268, 120000.000448)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9124	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200000.001697, 80180.386221), (200000.005655, 74980.041643), (193403.926015, 75865.517544)))	(((200000.001697, 80180.386221), (200000.000000, 80000.000000), (194087.184402, 79999.999278), (194369.419906, 81707.841518), (200000.001697, 80180.386221)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.4988	 0.8523	(((194565.369540, 87039.976052), (192602.333040, 90305.343503), (198350.882775, 101034.565161), (199969.169957, 101034.565159), (200000.003291, 101012.163431), (199999.992622, 88056.234296), (194565.369540, 87039.976052)))	(((199999.999291, 101012.166336), (199999.999734, 96693.520386), (199999.992622, 88056.234296), (194565.369540, 87039.976052), (192602.333040, 90305.343503), (198350.882775, 101034.565161), (199969.169957, 101034.565159), (199999.999291, 101012.166336)))
00030	 35	 19.8343	 8.3695	 1.2000	 2.5109	 0.7753	(((194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052), (199999.993593, 88056.290489), (199999.999218, 80180.388894), (194369.419906, 81707.841518)))	(((199999.999218, 80180.388894), (194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052), (199999.993593, 88056.290489), (199999.999218, 80180.388894)))
00030	 39	 19.8850	 11.2464	 1.2000	 1.0997	 0.8635	(((199098.964069, 121974.565164), (200000.004960, 121974.565162), (200000.004267, 102953.434830), (196343.881236, 102953.434849), (194940.612853, 103548.630962), (191823.408989, 105813.412160), (199098.964069, 121974.565164)))	(((198210.037986, 119999.998237), (200000.000000, 120000.000000), (200000.000066, 102953.434830), (196343.881236, 102953.434849), (194940.612853, 103548.630962), (191823.408989, 105813.412160), (198210.037986, 119999.998237)))
00031	 3	 15.7966	 10.0113	 1.2000	 0.3640	 0.9951	(((147966.000000, 100113.000036), (148703.956909, 102384.197841), (158267.311335, 109623.565164), (161056.169957, 109623.565159), (166056.169948, 105990.852517), (167966.000000, 100112.999928), (166056.169906, 94235.147425), (161056.169889, 90602.434819), (154875.830008, 90602.434853), (149875.830031, 94235.147512), (147966.000000, 100113.000036)))	(((159999.998367, 109623.565160), (161056.169957, 109623.565159), (166056.169948, 105990.852517), (167966.000000, 100112.999928), (166056.169906, 94235.147425), (161056.169889, 90602.434819), (159999.998675, 90602.434825), (159999.998367, 109623.565160)))
00031	 23	 16.0144	 12.0013	 1.2000	 0.5740	 0.9991	(((162189.142326, 110502.434825), (158568.179543, 110502.434844), (154428.496498, 116182.869217), (158345.639471, 129523.565167), (163234.169957, 129523.565159), (167284.557605, 126580.786271), (167993.617509, 123126.453844), (162189.142326, 110502.434825)))	(((166556.085461, 119999.998593), (162189.142326, 110502.434825), (160000.002269, 110502.434837), (160000.000000, 120000.000000), (166556.085461, 119999.998593)))
00031	 12	 16.4235	 7.9969	 1.2000	 0.4501	 0.9252	(((161144.830008, 70458.434853), (158509.760180, 72372.925166), (155743.364198, 84611.267645), (156144.830073, 85846.852546), (161144.830077, 89479.565170), (167325.169957, 89479.565159), (172313.278263, 85855.492332), (172925.090258, 82463.229430), (163460.801497, 70458.434840), (161144.830008, 70458.434853)))	(((170983.137783, 79999.997257), (160000.000000, 80000.000000), (159999.998393, 88647.796268), (161144.830077, 89479.565170), (167325.169957, 89479.565159), (172313.278263, 85855.492332), (172925.090258, 82463.229430), (170983.137783, 79999.997257)))
00031	 13	 17.0740	 11.5141	 1.2000	 0.5392	 0.9358	(((173830.169889, 105630.434819), (167649.830008, 105630.434853), (162649.830031, 109263.147512), (162223.138082, 110576.370315), (167993.617509, 123126.453844), (176632.910215, 117138.044404), (178573.774851, 109076.865516), (173830.169889, 105630.434819)))	(((166556.086625, 120000.000851), (172504.053728, 120000.001280), (176632.910215, 117138.044404), (178573.774851, 109076.865516), (173830.169889, 105630.434819), (167649.830008, 105630.434853), (162649.830031, 109263.147512), (162223.138082, 110576.370315), (166556.086625, 120000.000851)))
00031	 25	 17.2528	 7.3431	 1.2000	 0.5085	 0.9146	(((169437.830008, 63920.434853), (164437.830031, 67553.147512), (163484.201038, 70488.115802), (172925.090258, 82463.229430), (180058.697476, 75564.208001), (180581.849185, 69826.016423), (176936.920822, 65818.598287), (170666.326447, 63920.434846), (169437.830008, 63920.434853)))	(((170983.143411, 80000.004450), (172925.090258, 82463.229430), (175472.073112, 80000.003077), (170983.143411, 80000.004450)))
00031	 43	 17.6435	 12.3357	 1.2000	 0.5575	 0.9155	(((167993.617509, 123126.453844), (167361.182785, 126207.497514), (168344.830073, 129234.852546), (173344.830077, 132867.565170), (179525.169957, 132867.565159), (184525.169948, 129234.852517), (184781.768289, 128445.122215), (184719.107772, 126804.968069), (176632.910215, 117138.044404), (167993.617509, 123126.453844)))	(((179026.882747, 120000.001407), (176632.910215, 117138.044404), (172504.054827, 120000.000519), (179026.882747, 120000.001407)))
00031	 5	 18.1939	 8.3162	 1.2000	 0.8000	 0.7085	(((172925.090258, 82463.229430), (172492.068979, 84864.171309), (173848.830073, 89039.852546), (175391.744813, 90160.845716), (186366.059441, 87009.082485), (182700.960091, 77438.584840), (180058.697476, 75564.208001), (172925.090258, 82463.229430)))	(((183681.873996, 79999.998138), (175472.077739, 79999.998602), (172925.090258, 82463.229430), (172492.068979, 84864.171309), (173848.830073, 89039.852546), (175391.744813, 90160.845716), (186366.059441, 87009.082485), (183681.873996, 79999.998138)))
00031	 26	 18.2789	 11.8042	 1.2000	 0.8614	 0.8571	(((179698.830008, 108531.434853), (178494.409472, 109406.497603), (176632.910215, 117138.044404), (184719.107772, 126804.968069), (187410.654750, 121111.597762), (183473.813510, 108531.434832), (179698.830008, 108531.434853)))	(((179026.880395, 119999.998594), (187062.790802, 119999.999686), (183473.813510, 108531.434832), (179698.830008, 108531.434853), (178494.409472, 109406.497603), (176632.910215, 117138.044404), (179026.880395, 119999.998594)))
00031	 14	 18.4655	 9.2619	 1.2000	 0.6014	 0.9197	(((175460.079267, 90141.220795), (174655.000000, 92619.000036), (176564.830073, 98496.852546), (181564.830077, 102129.565170), (186724.715009, 102129.565160), (190008.678341, 93301.844607), (187204.533366, 87187.780864), (186366.059441, 87009.082485), (175460.079267, 90141.220795)))	(((175460.079267, 90141.220795), (174655.000000, 92619.000036), (176564.830073, 98496.852546), (181564.830077, 102129.565170), (186724.715009, 102129.565160), (190008.678341, 93301.844607), (187204.533366, 87187.780864), (186366.059441, 87009.082485), (175460.079267, 90141.220795)))
00031	 50	 18.7091	 8.1189	 1.2000	 2.3696	 0.6753	(((187204.533366, 87187.780864), (189114.811374, 85708.507763), (189597.330105, 78262.549816), (182700.960091, 77438.584840), (186366.059441, 87009.082485), (187204.533366, 87187.780864)))	(((189484.738449, 80000.000997), (183681.875398, 80000.001801), (186366.059441, 87009.082485), (187204.533366, 87187.780864), (189114.811374, 85708.507763), (189484.738449, 80000.000997)))
