#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00055	 45	 29.4066	 11.5603	 1.2000	 0.5659	 0.9617	(((285121.502339, 118851.502171), (285975.830073, 121480.852546), (290975.830077, 125113.565170), (297156.169957, 125113.565159), (302156.169948, 121480.852517), (303234.280331, 118162.769936), (294059.852522, 109135.111277), (294017.112792, 109131.894665), (285121.502339, 118851.502171)))	(((285494.672475, 120000.001745), (302637.327936, 120000.000496), (303234.280331, 118162.769936), (294059.852522, 109135.111277), (294017.112792, 109131.894665), (285121.502339, 118851.502171), (285494.672475, 120000.001745)))
00055	 14	 29.5034	 10.2741	 1.2000	 1.0831	 0.9634	(((300786.186428, 100189.928133), (297245.901325, 97111.830912), (293339.695815, 97079.665416), (288353.197269, 103014.964204), (294017.112792, 109131.894665), (294059.852522, 109135.111277), (300750.337292, 103297.939605), (300786.186428, 100189.928133)))	(((300786.186428, 100189.928133), (297245.901325, 97111.830912), (293339.695815, 97079.665416), (288353.197269, 103014.964204), (294017.112792, 109131.894665), (294059.852522, 109135.111277), (300750.337292, 103297.939605), (300786.186428, 100189.928133)))
00055	 29	 29.5127	 9.1447	 1.2000	 0.9962	 0.9522	(((298217.169889, 81936.434819), (297540.751489, 81936.434823), (289806.615321, 91604.105849), (293339.695815, 97079.665416), (297245.901325, 97111.830912), (301256.465355, 86108.106571), (300522.592544, 83611.422401), (298217.169889, 81936.434819)))	(((298217.169889, 81936.434819), (297540.751489, 81936.434823), (289806.615321, 91604.105849), (293339.695815, 97079.665416), (297245.901325, 97111.830912), (301256.465355, 86108.106571), (300522.592544, 83611.422401), (298217.169889, 81936.434819)))
00055	 46	 30.0527	 10.9037	 1.2000	 1.0086	 0.9625	(((303621.831776, 118544.178149), (305010.713137, 117535.096772), (306227.729209, 108586.057596), (300750.337292, 103297.939605), (294059.852522, 109135.111277), (303621.831776, 118544.178149)))	(((303621.831776, 118544.178149), (305010.713137, 117535.096772), (306227.729209, 108586.057596), (300750.337292, 103297.939605), (294059.852522, 109135.111277), (303621.831776, 118544.178149)))
00055	 28	 30.2513	 9.4139	 1.2000	 1.1163	 0.9744	(((308552.022232, 93328.133478), (301256.465355, 86108.106571), (297245.901325, 97111.830912), (300786.186428, 100189.928133), (307300.296501, 97232.698176), (308552.022232, 93328.133478)))	(((308552.022232, 93328.133478), (301256.465355, 86108.106571), (297245.901325, 97111.830912), (300786.186428, 100189.928133), (307300.296501, 97232.698176), (308552.022232, 93328.133478)))
00055	 17	 30.6478	 10.2873	 1.2000	 1.2533	 0.9538	(((307300.296501, 97232.698176), (300786.186428, 100189.928133), (300750.337292, 103297.939605), (306227.729209, 108586.057596), (312956.956680, 104091.424958), (307300.296501, 97232.698176)))	(((307300.296501, 97232.698176), (300786.186428, 100189.928133), (300750.337292, 103297.939605), (306227.729209, 108586.057596), (312956.956680, 104091.424958), (307300.296501, 97232.698176)))
00055	 7	 30.9300	 8.7281	 1.2000	 0.5743	 0.9738	(((316786.628141, 80964.648671), (312390.169889, 77770.434819), (306209.830008, 77770.434853), (301209.830031, 81403.147512), (300508.225484, 83562.464306), (301256.465355, 86108.106571), (308552.022232, 93328.133478), (313642.439962, 91487.851319), (316786.628141, 80964.648671)))	(((315458.902151, 79999.999286), (303141.096886, 79999.999995), (301209.830031, 81403.147512), (300508.225484, 83562.464306), (301256.465355, 86108.106571), (308552.022232, 93328.133478), (313642.439962, 91487.851319), (316786.628141, 80964.648671), (315458.902151, 79999.999286)))
00055	 34	 31.1601	 11.0543	 1.2000	 0.7353	 0.9936	(((308510.830077, 120053.565170), (314691.169957, 120053.565159), (314771.668399, 119995.079617), (316154.238025, 104432.870290), (312956.956680, 104091.424958), (306227.729209, 108586.057596), (305013.745434, 117512.784466), (308510.830077, 120053.565170)))	(((314764.896422, 119999.999747), (314771.668399, 119995.079617), (316154.238025, 104432.870290), (312956.956680, 104091.424958), (306227.729209, 108586.057596), (305013.745434, 117512.784466), (308437.105535, 120000.001155), (314764.896422, 119999.999747)))
00055	 8	 31.2994	 9.7499	 1.2000	 1.0785	 0.9750	(((316155.059323, 104432.478186), (318472.682342, 95940.245185), (313642.439962, 91487.851319), (308552.022232, 93328.133478), (307300.296501, 97232.698176), (312956.956680, 104091.424958), (316154.238025, 104432.870290), (316155.059323, 104432.478186)))	(((316155.059323, 104432.478186), (318472.682342, 95940.245185), (313642.439962, 91487.851319), (308552.022232, 93328.133478), (307300.296501, 97232.698176), (312956.956680, 104091.424958), (316154.238025, 104432.870290), (316155.059323, 104432.478186)))
00055	 39	 31.9559	 11.1250	 1.2000	 0.8254	 1.0004	(((314810.690310, 119555.856118), (316468.830077, 120760.565170), (319431.467289, 120760.565164), (326738.732608, 107598.130631), (326167.276218, 106975.817618), (316155.059323, 104432.478186), (316154.238025, 104432.870290), (314810.690310, 119555.856118)))	(((315422.002645, 120000.000525), (319853.703319, 120000.000000), (320000.000000, 119736.478677), (319999.999321, 105409.183706), (316155.059323, 104432.478186), (316154.238025, 104432.870290), (314810.690310, 119555.856118), (315422.002645, 120000.000525)))
00055	 35	 31.9581	 9.0353	 1.2000	 0.7883	 1.0001	(((322671.169889, 80842.434819), (316823.328783, 80842.434851), (313642.439962, 91487.851319), (318472.682342, 95940.245185), (323510.267815, 94478.188822), (324968.107745, 82511.257835), (322671.169889, 80842.434819)))	(((319999.999282, 80842.434834), (316823.328783, 80842.434851), (313642.439962, 91487.851319), (318472.682342, 95940.245185), (320000.002128, 95496.971791), (319999.999282, 80842.434834)))
00055	 41	 32.2400	 10.0066	 1.2000	 1.0266	 0.9996	(((326979.585624, 96850.834775), (323510.267815, 94478.188822), (318472.682342, 95940.245185), (316155.059323, 104432.478186), (326167.276218, 106975.817618), (326979.585624, 96850.834775)))	(((320000.001172, 95496.972068), (318472.682342, 95940.245185), (316155.059323, 104432.478186), (319999.998649, 105409.183535), (320000.001172, 95496.972068)))
00055	 16	 32.7436	 11.5623	 1.2000	 0.5010	 0.9814	(((319225.670295, 121131.038780), (319345.830073, 121500.852546), (324345.830077, 125133.565170), (330526.169957, 125133.565159), (335526.169948, 121500.852517), (337086.473572, 116698.731736), (330469.881895, 108489.510929), (326738.732608, 107598.130631), (319225.670295, 121131.038780)))	(((319853.587882, 120000.000000), (320000.000000, 120000.000000), (320000.000000, 119736.275092), (319853.587882, 120000.000000)))
00056	 5	 28.0082	 9.6344	 1.2000	 2.6376	 0.9280	(((280000.001432, 90510.472731), (280000.000000, 102156.433161), (286315.554095, 98463.142443), (286309.984746, 98095.802384), (280000.001432, 90510.472731)))	(((280000.000000, 102156.433161), (286315.554095, 98463.142443), (286309.984746, 98095.802384), (280000.001432, 90510.472731), (280000.000000, 102156.433161)))
00056	 24	 28.0252	 11.4545	 1.2000	 1.0343	 0.9721	(((283342.169957, 124055.565159), (288342.169948, 120422.852517), (288601.186506, 119625.681521), (285910.067780, 111372.008637), (280000.002195, 108386.763744), (279999.999750, 124055.565165), (283342.169957, 124055.565159)))	(((288479.563605, 119999.998321), (288601.186506, 119625.681521), (285910.067780, 111372.008637), (280000.002195, 108386.763744), (280000.001140, 120000.000000), (288479.563605, 119999.998321)))
00056	 43	 28.5106	 10.4935	 1.2000	 1.0292	 0.9745	(((292162.532579, 103375.696640), (286315.554095, 98463.142443), (280000.000000, 102156.468973), (279999.992857, 108386.836963), (285910.067780, 111372.008637), (292162.532579, 103375.696640)))	(((280000.000000, 102156.468973), (280000.000857, 108386.841004), (285910.067780, 111372.008637), (292162.532579, 103375.696640), (286315.554095, 98463.142443), (280000.000000, 102156.468973)))
00056	 40	 28.5721	 9.1653	 1.2000	 0.9437	 0.9482	(((286309.984746, 98095.802384), (290982.008430, 91081.022874), (285073.764956, 82142.356137), (282630.830008, 82142.434853), (280000.013694, 84053.834807), (280000.004149, 90510.643445), (286309.984746, 98095.802384)))	(((286309.984746, 98095.802384), (290982.008430, 91081.022874), (285073.764956, 82142.356137), (282630.830008, 82142.434853), (280000.013694, 84053.834807), (280000.004149, 90510.643445), (286309.984746, 98095.802384)))
00056	 26	 29.2351	 11.0600	 1.2000	 0.8897	 0.9594	(((289260.830077, 120110.565170), (289677.852865, 120110.565169), (298806.476153, 109728.010640), (298739.447977, 109233.816610), (292578.470330, 103379.468991), (292162.532579, 103375.696640), (285910.067780, 111372.008637), (288603.686468, 119633.122394), (289260.830077, 120110.565170)))	(((289775.065724, 119999.998900), (298806.476153, 109728.010640), (298739.447977, 109233.816610), (292578.470330, 103379.468991), (292162.532579, 103375.696640), (285910.067780, 111372.008637), (288603.686468, 119633.122394), (289108.649626, 119999.999601), (289775.065724, 119999.998900)))
00056	 50	 29.2482	 9.6156	 1.2000	 1.1619	 0.9753	(((290982.008430, 91081.022874), (286309.984746, 98095.802384), (286315.554095, 98463.142443), (292162.532579, 103375.696640), (292578.470330, 103379.468991), (298252.418131, 97133.674912), (294692.681738, 91497.616885), (290982.008430, 91081.022874)))	(((290982.008430, 91081.022874), (286309.984746, 98095.802384), (286315.554095, 98463.142443), (292162.532579, 103375.696640), (292578.470330, 103379.468991), (298252.418131, 97133.674912), (294692.681738, 91497.616885), (290982.008430, 91081.022874)))
00056	 18	 29.3570	 8.6465	 1.2000	 0.6172	 0.9608	(((302175.204108, 82172.259673), (301660.169906, 80587.147425), (296660.169889, 76954.434819), (290479.830008, 76954.434853), (285479.830031, 80587.147512), (285007.126823, 82041.538346), (290982.008430, 91081.022874), (294692.681738, 91497.616885), (302175.204108, 82172.259673)))	(((300852.031686, 80000.000647), (286287.968245, 80000.000725), (285479.830031, 80587.147512), (285007.126823, 82041.538346), (290982.008430, 91081.022874), (294692.681738, 91497.616885), (302175.204108, 82172.259673), (301660.169906, 80587.147425), (300852.031686, 80000.000647)))
00056	 45	 29.8768	 11.6242	 1.2000	 0.5561	 0.9617	(((289931.307940, 119822.293693), (290677.830073, 122119.852546), (295677.830077, 125752.565170), (301858.169957, 125752.565159), (306858.169948, 122119.852517), (308203.055689, 117980.719806), (298806.476153, 109728.010640), (289931.307940, 119822.293693)))	(((289989.048623, 120000.001240), (307546.952275, 119999.998487), (308203.055689, 117980.719806), (298806.476153, 109728.010640), (289931.307940, 119822.293693), (289989.048623, 120000.001240)))
00056	 14	 29.9778	 10.2784	 1.2000	 1.0510	 0.9576	(((305556.607830, 100082.748703), (302138.750615, 97158.134589), (298252.418131, 97133.674912), (292578.470330, 103379.468991), (298739.447977, 109233.816610), (305554.278416, 103072.940222), (305556.607830, 100082.748703)))	(((305556.607830, 100082.748703), (302138.750615, 97158.134589), (298252.418131, 97133.674912), (292578.470330, 103379.468991), (298739.447977, 109233.816610), (305554.278416, 103072.940222), (305556.607830, 100082.748703)))
00056	 29	 29.9849	 9.1503	 1.2000	 1.0176	 0.9494	(((302939.169889, 81992.434819), (302319.230979, 81992.434823), (294692.681738, 91497.616885), (298252.418131, 97133.674912), (302138.750615, 97158.134589), (305880.898323, 85742.524601), (305267.551404, 83684.102990), (302939.169889, 81992.434819)))	(((302939.169889, 81992.434819), (302319.230979, 81992.434823), (294692.681738, 91497.616885), (298252.418131, 97133.674912), (302138.750615, 97158.134589), (305880.898323, 85742.524601), (305267.551404, 83684.102990), (302939.169889, 81992.434819)))
00056	 46	 30.5261	 10.8849	 1.2000	 0.9843	 0.9565	(((308506.204189, 118246.926195), (309826.132269, 117287.942309), (311042.691585, 108574.041268), (305554.278416, 103072.940222), (298739.447977, 109233.816610), (298806.476153, 109728.010640), (308506.204189, 118246.926195)))	(((308506.204189, 118246.926195), (309826.132269, 117287.942309), (311042.691585, 108574.041268), (305554.278416, 103072.940222), (298739.447977, 109233.816610), (298806.476153, 109728.010640), (308506.204189, 118246.926195)))
00056	 28	 30.7332	 9.3956	 1.2000	 1.1028	 0.9741	(((305880.898323, 85742.524601), (302138.750615, 97158.134589), (305556.607830, 100082.748703), (312096.776079, 97123.131997), (313424.481934, 93349.215574), (305880.898323, 85742.524601)))	(((305880.898323, 85742.524601), (302138.750615, 97158.134589), (305556.607830, 100082.748703), (312096.776079, 97123.131997), (313424.481934, 93349.215574), (305880.898323, 85742.524601)))
00056	 17	 31.1331	 10.2793	 1.2000	 1.2575	 0.9595	(((312096.776079, 97123.131997), (305556.607830, 100082.748703), (305554.278416, 103072.940222), (311042.691585, 108574.041268), (317643.750929, 104077.291312), (312096.776079, 97123.131997)))	(((312096.776079, 97123.131997), (305556.607830, 100082.748703), (305554.278416, 103072.940222), (311042.691585, 108574.041268), (317643.750929, 104077.291312), (312096.776079, 97123.131997)))
00056	 7	 31.4082	 8.7262	 1.2000	 0.5724	 0.9763	(((321624.288275, 80986.088125), (317172.169889, 77751.434819), (310991.830008, 77751.434853), (305991.830031, 81384.147512), (305256.615187, 83646.906163), (305880.898323, 85742.524601), (313424.481934, 93349.215574), (318510.025826, 91529.203577), (321624.288275, 80986.088125)))	(((320000.000914, 86484.998205), (320000.000000, 80000.000000), (307896.945633, 79999.999993), (305991.830031, 81384.147512), (305256.615187, 83646.906163), (305880.898323, 85742.524601), (313424.481934, 93349.215574), (318510.025826, 91529.203577), (320000.000914, 86484.998205)))
00056	 34	 31.6528	 11.0422	 1.2000	 0.7293	 0.9934	(((313437.830077, 119932.565170), (319618.169957, 119932.565159), (319709.926283, 119865.900286), (321116.081414, 104440.517290), (321095.879060, 104419.398965), (317643.750929, 104077.291312), (311042.691585, 108574.041268), (309823.526474, 117306.619907), (313437.830077, 119932.565170)))	(((320000.000100, 116683.819148), (319999.999531, 104310.796747), (317643.750929, 104077.291312), (311042.691585, 108574.041268), (309823.526474, 117306.619907), (313437.830077, 119932.565170), (319618.169957, 119932.565159), (319709.926283, 119865.900286), (320000.000100, 116683.819148)))
00056	 8	 31.7795	 9.7637	 1.2000	 1.0733	 0.9800	(((321095.879060, 104419.398965), (323305.159477, 95973.457733), (318510.025826, 91529.203577), (313424.481934, 93349.215574), (312096.776079, 97123.131997), (317643.750929, 104077.291312), (321095.879060, 104419.398965)))	(((319999.999682, 92910.149966), (318510.025826, 91529.203577), (313424.481934, 93349.215574), (312096.776079, 97123.131997), (317643.750929, 104077.291312), (320000.000824, 104310.796875), (319999.999682, 92910.149966)))
00056	 35	 32.4546	 9.0353	 1.2000	 0.7685	 0.9968	(((327636.169889, 80842.434819), (321666.835242, 80842.434851), (318510.025826, 91529.203577), (323305.159477, 95973.457733), (328530.884810, 94502.936806), (330092.225051, 82626.863323), (327636.169889, 80842.434819)))	(((320000.000550, 86485.181849), (318510.025826, 91529.203577), (320000.000407, 92910.150638), (320000.000550, 86485.181849)))
00056	 39	 32.4547	 11.1153	 1.2000	 0.8172	 0.9986	(((319750.240336, 119423.655152), (321456.830077, 120663.565170), (323852.044977, 120663.565165), (332162.599742, 108160.889073), (331014.236632, 106906.307385), (321116.081414, 104440.517290), (319750.240336, 119423.655152)))	(((320000.000000, 119605.118152), (320000.000264, 116683.814116), (319750.240336, 119423.655152), (320000.000000, 119605.118152)))
00057	 13	 28.0668	 10.3754	 1.2000	 1.9795	 0.9642	(((280000.000000, 98406.698845), (280000.009392, 110673.784432), (284669.093722, 108895.505793), (285678.549271, 101791.021971), (280000.000000, 98406.698845)))	(((280000.000000, 98406.698845), (280000.009392, 110673.784432), (284669.093722, 108895.505793), (285678.549271, 101791.021971), (280000.000000, 98406.698845)))
00057	 15	 28.3312	 8.6722	 1.2000	 0.7840	 0.9632	(((286402.169889, 77211.434819), (280221.830008, 77211.434853), (279999.996676, 77372.606204), (280000.003832, 92317.946963), (285448.774503, 91360.731998), (290838.598093, 83496.677168), (290803.279216, 80408.827383), (286402.169889, 77211.434819)))	(((290240.539103, 79999.998400), (280000.000000, 80000.000000), (280000.000254, 84845.276584), (280000.003832, 92317.946963), (285448.774503, 91360.731998), (290838.598093, 83496.677168), (290803.279216, 80408.827383), (290240.539103, 79999.998400)))
