#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00013	 8	 12.2255	 7.0101	 1.2000	 0.5274	 0.9840	 (((107255.000000, 70101.000054), (108254.397181, 73176.828272), (123776.116639, 75977.631543), (132591.278047, 64129.867220), (132113.228568, 63516.711798), (129866.564747, 62374.666832), (107661.389018, 68850.263247), (107255.000000, 70101.000054)))
00013	 29	 12.3878	 4.1655	 1.2000	 0.3627	 0.9667	 (((137641.733113, 37850.159503), (136776.685548, 35187.819105), (136057.122443, 34259.323817), (130337.342380, 30284.171606), (124916.733203, 28905.625944), (121103.876236, 29402.387089), (116291.162964, 40905.507486), (123343.141397, 50071.206137), (137525.937495, 39105.272647), (137641.733113, 37850.159503)))
00013	 16	 12.6191	 13.3967	 1.2000	 0.2515	 0.9907	 (((138886.220588, 126873.618403), (138326.254859, 125150.221137), (133541.202226, 121673.676946), (128559.954994, 119701.152241), (121555.745013, 119701.152279), (114055.745046, 125150.221268), (112205.702757, 130844.066043), (116565.086644, 137208.310631), (123339.924026, 141212.205232), (130339.519629, 140168.875222), (138886.220588, 126873.618403)))
00013	 39	 12.8180	 14.7311	 1.2000	 0.4030	 0.9835	 (((132815.254936, 161576.847738), (140303.325677, 156136.445879), (130339.519629, 140168.875222), (123339.924026, 141212.205232), (123169.727757, 156819.362170), (128871.080687, 161576.847745), (132815.254936, 161576.847738)))
00013	 10	 12.9842	 7.5746	 1.2000	 0.6240	 0.9560	 (((131430.609287, 90011.847743), (132947.913744, 90011.848585), (133633.192385, 89532.935436), (134561.331923, 65209.473142), (132591.278047, 64129.867220), (123776.116639, 75977.631543), (131430.609287, 90011.847743)))
00013	 15	 13.0095	 1.7209	 1.2000	 0.3911	 0.9848	 (((134730.254834, 2943.152229), (125908.704568, 2943.152276), (124916.733203, 28905.625944), (130337.342380, 30284.171606), (138924.907044, 5990.661886), (134730.254834, 2943.152229)))
00013	 35	 13.1623	 5.1672	 1.2000	 0.4827	 0.9600	 (((137525.937495, 39105.272647), (123343.141397, 50071.206137), (122950.542519, 52076.234410), (129866.564747, 62374.666832), (132113.228568, 63516.711798), (139882.970863, 44981.182620), (137525.937495, 39105.272647)))
00013	 44	 13.6600	 10.7681	 1.2000	 0.1955	 0.9949	 (((131071.807668, 94063.909241), (124464.745046, 98864.221268), (121600.000000, 107681.000054), (124464.745110, 116497.778819), (129249.784009, 119974.313059), (134231.054105, 121946.847750), (141235.254936, 121946.847738), (148735.254922, 116497.778776), (150471.263202, 111154.894666), (131071.807668, 94063.909241)))
00013	 9	 13.7704	 14.1368	 1.2000	 0.2432	 0.9862	 (((138739.315522, 127102.152248), (130339.519629, 140168.875222), (139989.708845, 155633.847742), (142339.254936, 155633.847738), (149839.254922, 150184.778776), (152704.000000, 141367.999892), (149839.254859, 132551.221137), (142339.254834, 127102.152229), (138739.315522, 127102.152248)))
00013	 42	 13.8464	 7.6075	 1.2000	 0.3991	 0.9989	 (((150599.254859, 67258.221137), (150365.836096, 67088.632482), (134561.331923, 65209.473142), (133633.192385, 89532.935436), (135816.567876, 88849.231928), (151639.653782, 70460.239701), (150599.254859, 67258.221137)))
00013	 18	 13.8743	 2.0266	 1.2000	 0.4087	 0.9668	 (((143378.254834, 6000.152229), (138921.545738, 6000.170743), (130337.342380, 30284.171606), (136057.122443, 34259.323817), (149050.095701, 10120.338889), (143378.254834, 6000.152229)))
00013	 6	 14.0903	 5.5562	 1.2000	 0.3321	 0.9809	 (((155184.755736, 57772.528549), (139882.970863, 44981.182620), (132113.228568, 63516.711798), (132591.278047, 64129.867220), (134561.331923, 65209.473142), (149457.169961, 66980.589302), (153038.254922, 64378.778776), (155184.755736, 57772.528549)))
00013	 24	 14.1963	 18.8965	 1.2000	 0.1621	 0.9899	 (((154098.254859, 180148.221137), (146598.254834, 174699.152229), (137327.745013, 174699.152279), (129827.745046, 180148.221268), (126963.000000, 188965.000054), (129827.745110, 197781.778819), (132880.873198, 200000.006207), (151045.126842, 200000.006174), (154098.254922, 197781.778776), (156963.000000, 188965.000000), (154098.254859, 180148.221137)))
00013	 32	 14.5277	 9.7832	 1.2000	 0.2674	 0.9915	 (((160277.000000, 97831.999892), (158899.905647, 93593.739373), (135816.567876, 88849.231928), (133633.192385, 89532.935436), (132779.720612, 90129.391871), (131405.731129, 94358.122794), (150805.196106, 111449.088002), (157412.254922, 106648.778776), (160277.000000, 97831.999892)))
00013	 7	 14.6258	 2.4311	 1.2000	 0.2570	 0.9648	 (((150893.254834, 10045.152229), (149090.741729, 10044.824699), (136057.122443, 34259.323817), (136543.120684, 34886.436399), (138504.801984, 36311.763963), (158761.818293, 31994.946516), (161258.000000, 24310.999892), (158393.254859, 15494.221137), (150893.254834, 10045.152229)))
00013	 27	 14.8053	 8.4326	 1.2000	 0.2691	 0.9824	 (((160188.254859, 75509.221137), (152688.254834, 70060.152229), (151983.622421, 70060.152233), (135816.567876, 88849.231928), (159420.203485, 93700.800810), (160188.254922, 93142.778776), (163053.000000, 84325.999892), (160188.254859, 75509.221137)))
00013	 31	 15.0477	 4.4109	 1.2000	 0.2150	 0.9848	 (((137973.606815, 36424.962893), (137693.775884, 37286.065918), (137525.937495, 39105.272647), (139882.970863, 44981.182620), (155536.292712, 58066.766259), (162612.254922, 52925.778776), (165477.000000, 44108.999892), (162612.254859, 35292.221137), (158230.461212, 32108.179950), (137973.606815, 36424.962893)))
00014	 48	 5.1472	 12.6248	 1.2000	 0.1881	 1.0021	 (((54383.482111, 111982.152238), (46836.745013, 111982.152279), (39336.745046, 117431.221268), (36472.000000, 126248.000054), (39336.745110, 135064.778819), (46836.745115, 140513.847754), (56107.254936, 140513.847738), (57613.539306, 139419.468081), (61654.958066, 129862.600717), (54383.482111, 111982.152238)))
00014	 21	 6.5694	 7.0806	 1.2000	 0.1786	 1.0090	 (((68762.422509, 56540.152237), (61058.745013, 56540.152279), (53558.745046, 61989.221268), (50694.000000, 70806.000054), (53558.745110, 79622.778819), (61058.745115, 85071.847754), (70082.396443, 85071.847738), (70455.882557, 84979.847386), (77829.254922, 79622.778776), (78144.795090, 78651.645995), (68762.422509, 56540.152237)))
00014	 30	 6.5936	 15.6967	 1.2000	 0.1767	 0.9968	 (((78071.254859, 148150.221137), (77953.826839, 148064.904688), (59928.143460, 143698.405691), (53800.745046, 148150.221268), (50936.000000, 156967.000054), (53800.745110, 165783.778819), (61300.745115, 171232.847754), (63178.097248, 171232.847751), (79963.590569, 159959.768502), (80936.000000, 156966.999892), (78071.254859, 148150.221137)))
00014	 2	 6.6425	 12.0167	 1.2000	 0.3333	 1.0002	 (((76361.896231, 112066.136081), (60250.347209, 107019.590262), (54289.745046, 111350.221268), (54217.222075, 111573.424027), (61654.958066, 129862.600717), (68255.059357, 127621.856531), (76423.599082, 113112.513604), (76361.896231, 112066.136081)))
00014	 11	 7.1342	 13.4650	 1.2000	 0.2608	 0.9461	 (((57770.966197, 139047.905746), (59206.745110, 143466.778819), (59324.191386, 143552.108533), (77349.860534, 147918.591395), (83373.789439, 143541.950849), (83553.227223, 143232.960074), (86006.842106, 135681.509933), (68255.059357, 127621.856531), (61654.958066, 129862.600717), (57770.966197, 139047.905746)))
00014	 3	 7.2822	 9.9744	 1.2000	 0.1706	 1.0098	 (((84428.036735, 90542.721669), (77457.254834, 85478.152229), (68433.257656, 85478.152278), (68060.301941, 85570.018549), (60686.745046, 90927.221268), (57822.000000, 99744.000054), (60178.690377, 106997.147150), (76361.896231, 112066.136081), (86212.160094, 104698.577784), (87822.000000, 99743.999892), (85681.805702, 93157.159286), (84428.036735, 90542.721669)))
00014	 22	 7.4098	 18.5379	 1.2000	 0.2445	 0.9864	 (((62842.975837, 175922.696157), (61962.745046, 176562.221268), (59098.000000, 185379.000054), (61962.745110, 194195.778819), (69462.745115, 199644.847754), (77145.522785, 199644.773880), (84780.589219, 182384.274908), (62842.975837, 175922.696157)))
00014	 37	 7.4550	 3.8113	 1.2000	 0.1683	 0.9828	 (((79144.864805, 23847.152229), (69914.745013, 23847.152279), (62414.745046, 29296.221268), (59550.000000, 38113.000054), (62414.745110, 46929.778819), (69914.745115, 52378.847754), (73106.671103, 52378.847749), (79333.054569, 50805.226691), (88121.016086, 37342.301779), (85373.006545, 29950.119684), (79144.864805, 23847.152229)))
00014	 23	 7.5578	 12.5320	 1.2000	 0.5241	 0.9655	 (((85748.535268, 135564.231163), (87713.254922, 134136.778776), (87811.447118, 133834.574270), (76423.599082, 113112.513604), (68255.059357, 127621.856531), (85748.535268, 135564.231163)))
00014	 1	 7.7427	 17.4077	 1.2000	 0.2350	 0.9905	 (((92427.000000, 174076.999892), (89562.254859, 165260.221137), (82062.254834, 159811.152229), (80184.904367, 159811.152239), (63399.417153, 171084.207751), (62427.000000, 174077.000054), (63046.097972, 175982.387668), (84780.589219, 182384.274908), (91120.758868, 178097.196833), (92427.000000, 174076.999892)))
00014	 12	 8.1154	 6.4246	 1.2000	 0.2127	 0.9987	 (((73276.537048, 52335.754273), (69018.745046, 55429.221268), (68703.184299, 56400.417397), (78085.521717, 78511.847752), (85789.254936, 78511.847738), (93289.254922, 73062.778776), (95490.509723, 66288.010060), (94476.857289, 63333.864609), (79333.054569, 50805.226691), (73276.537048, 52335.754273)))
00014	 13	 8.7182	 11.8943	 1.2000	 0.2038	 0.9731	 (((86240.803109, 104677.152259), (76361.896231, 112066.136081), (76423.599082, 113112.513604), (87467.578654, 133208.847746), (91817.254936, 133208.847738), (99317.254922, 127759.778776), (102182.000000, 118942.999892), (99317.254859, 110126.221137), (91817.254834, 104677.152229), (86240.803109, 104677.152259)))
00014	 33	 8.9751	 19.2303	 1.2000	 0.2907	 0.9994	 (((91209.578745, 178037.152246), (84780.589219, 182384.274908), (77140.254517, 199656.683788), (77251.834246, 200000.017073), (97872.493647, 199999.979068), (98540.051653, 182310.744836), (97441.473904, 180257.194884), (94386.254834, 178037.152229), (91209.578745, 178037.152246)))
00014	 25	 9.2877	 5.0076	 1.2000	 0.2847	 0.9433	 (((103826.087366, 42893.912822), (103087.042770, 41631.636955), (88121.016086, 37342.301779), (79333.054569, 50805.226691), (94476.857289, 63333.864609), (103826.087366, 42893.912822)))
00014	 4	 9.3315	 1.8964	 1.2000	 0.2755	 1.0043	 (((87166.273465, 5797.753734), (81179.745046, 10147.221268), (78315.000000, 18964.000054), (80255.020369, 24934.768740), (85373.006545, 29950.119684), (103329.358357, 20017.840307), (104368.975204, 17298.290006), (87166.273465, 5797.753734)))
00014	 43	 9.7060	 14.9585	 1.2000	 0.2152	 0.9620	 (((92424.745013, 135319.152279), (85028.212193, 140693.047985), (84848.771442, 141002.043983), (82060.000000, 149585.000054), (84924.745110, 158401.778819), (92424.745115, 163850.847754), (101695.254936, 163850.847738), (105292.201692, 161237.511773), (105975.230795, 160060.262627), (96798.384071, 135319.152255), (92424.745013, 135319.152279)))
00014	 14	 9.8869	 8.7253	 1.2000	 0.1732	 0.9828	 (((108017.259638, 76266.042106), (103504.254834, 72987.152229), (94233.745013, 72987.152279), (86733.745046, 78436.221268), (83869.000000, 87253.000054), (86009.198625, 93839.854055), (87262.961614, 96454.277114), (94233.745115, 101518.847754), (103504.254936, 101518.847738), (108120.800646, 98164.730940), (108017.259638, 76266.042106)))
00014	 38	 9.8900	 2.9061	 1.2000	 0.3556	 1.0163	 (((106775.978856, 33805.417165), (103329.358357, 20017.840307), (85373.006545, 29950.119684), (88121.016086, 37342.301779), (103087.042770, 41631.636955), (106775.978856, 33805.417165)))
00014	 20	 10.1683	 0.6447	 1.2000	 0.2837	 0.9900	 (((86942.489188, 5648.374442), (104368.975204, 17298.290006), (113144.159193, 12875.986762), (116447.264469, 5721.480547), (114588.250164, 0.022957), (88777.750848, 0.019767), (86942.489188, 5648.374442)))
00014	 5	 10.5553	 5.5874	 1.2000	 0.2698	 0.9956	 (((100917.745115, 70139.847754), (110188.254936, 70139.847738), (112110.438274, 68743.299793), (115046.246039, 57498.452723), (109711.713910, 45956.989383), (103826.087366, 42893.912822), (94476.857289, 63333.864609), (95448.787403, 66166.416309), (100917.745115, 70139.847754)))
00014	 26	 10.5903	 14.6305	 1.2000	 0.4111	 0.9932	 (((101267.745013, 132039.152279), (96788.793967, 135293.300726), (105975.230795, 160060.262627), (112635.139450, 154505.843227), (107185.857778, 132039.152247), (101267.745013, 132039.152279)))
00014	 49	 10.6551	 19.2937	 1.2000	 0.3401	 1.0048	 (((98540.051653, 182310.744836), (97872.493700, 199999.977657), (119256.087797, 200000.013494), (121551.000000, 192936.999892), (121171.417693, 191768.765702), (98540.051653, 182310.744836)))
00014	 19	 11.1493	 2.5913	 1.2000	 0.4250	 1.0105	 (((113144.159193, 12875.986762), (104368.975204, 17298.290006), (103329.358357, 20017.840307), (106775.978856, 33805.417165), (122416.795218, 28155.122252), (113144.159193, 12875.986762)))
00014	 36	 11.1730	 18.0545	 1.2000	 0.2241	 0.9808	 (((126730.000000, 180544.999892), (125156.667312, 175702.779892), (105707.083923, 167287.347085), (99594.745046, 171728.221268), (97057.017969, 179538.538905), (98540.051653, 182310.744836), (120778.112638, 191604.718940), (123865.254922, 189361.778776), (126730.000000, 180544.999892)))
00014	 46	 11.4862	 14.4132	 1.2000	 0.4438	 0.9673	 (((117009.339687, 129866.152242), (110226.745013, 129866.152279), (107193.349223, 132070.043346), (112635.139450, 154505.843227), (117023.477582, 153405.254012), (121270.549037, 136055.956741), (117009.339687, 129866.152242)))
00014	 40	 11.5448	 3.6861	 1.2000	 0.4100	 1.0138	 (((126461.478576, 30241.471966), (122416.795218, 28155.122252), (106775.978856, 33805.417165), (103087.042770, 41631.636955), (103826.087366, 42893.912822), (109711.713910, 45956.989383), (121137.793238, 41783.889988), (126461.478576, 30241.471966)))
00014	 17	 11.7269	 8.7166	 1.2000	 0.2602	 0.9673	 (((112427.593299, 73049.932465), (108017.200738, 76254.268060), (108120.743181, 98152.959938), (112633.745115, 101431.847754), (121904.254936, 101431.847738), (129346.201484, 96024.957067), (113897.910788, 73944.786757), (112427.593299, 73049.932465)))
00014	 45	 11.9494	 16.2601	 1.2000	 0.2224	 0.9766	 (((134494.000000, 162600.999892), (133754.039865, 160323.636821), (128297.925835, 155966.068284), (117023.477582, 153405.254012), (112635.139450, 154505.843227), (105975.230795, 160060.262627), (104496.554638, 162608.862422), (106067.332401, 167443.219231), (125516.916088, 175858.652894), (131629.254922, 171417.778776), (134494.000000, 162600.999892)))
00014	 50	 11.9960	 4.9215	 1.2000	 0.5884	 0.9924	 (((127635.435081, 52945.032649), (128038.276861, 51222.621040), (121137.793238, 41783.889988), (109711.713910, 45956.989383), (115046.246039, 57498.452723), (127635.435081, 52945.032649)))
00014	 34	 12.3224	 14.6179	 1.2000	 0.6451	 0.9953	 (((121270.549037, 136055.956741), (117023.477582, 153405.254012), (128297.925835, 155966.068284), (127854.818240, 139977.546881), (121270.549037, 136055.956741)))
00014	 28	 12.4122	 6.0722	 1.2000	 0.4799	 0.9554	 (((111940.174508, 69395.449245), (111986.745110, 69538.778819), (112365.090305, 69813.662692), (134207.973718, 63206.745059), (127635.435081, 52945.032649), (115046.246039, 57498.452723), (111940.174508, 69395.449245)))
00014	 41	 12.5163	 8.1643	 1.2000	 0.4615	 0.9770	 (((136903.545910, 90746.552563), (128609.695301, 76711.606873), (113897.910788, 73944.786757), (129264.961657, 95908.847739), (129798.254936, 95908.847738), (136903.545910, 90746.552563)))
00014	 47	 12.5471	 1.7430	 1.2000	 0.2941	 0.9818	 (((120835.745013, 3164.152279), (116009.042259, 6670.957134), (113144.159193, 12875.986762), (122416.795218, 28155.122252), (126461.478576, 30241.471966), (129533.683659, 29867.180324), (130917.427237, 3753.503470), (130106.254834, 3164.152229), (120835.745013, 3164.152279)))
00014	 8	 12.7190	 7.0865	 1.2000	 0.5476	 0.9894	 (((112190.000000, 70865.000054), (113016.355725, 73408.260913), (113897.910788, 73944.786757), (128609.695301, 76711.606873), (136878.443111, 64954.927793), (136400.687431, 64309.179486), (134207.973718, 63206.745059), (112549.748440, 69757.808189), (112190.000000, 70865.000054)))
00014	 29	 12.8576	 4.2916	 1.2000	 0.3646	 0.9644	 (((142407.160155, 39318.683464), (141531.555823, 36623.850236), (140424.158920, 35183.873673), (134549.233558, 31134.165195), (129533.683659, 29867.180324), (126461.478576, 30241.471966), (121137.793238, 41783.889988), (128038.276861, 51222.621040), (142251.527973, 40526.762200), (142407.160155, 39318.683464)))
00014	 16	 13.1102	 13.2952	 1.2000	 0.2562	 0.9908	 (((143641.070287, 125378.037205), (143237.254859, 124135.221137), (140068.412608, 121832.922507), (132483.087749, 118686.152246), (126466.745013, 118686.152279), (118966.745046, 124135.221268), (117074.092441, 129960.207110), (121270.549037, 136055.956741), (127854.818240, 139977.546881), (135253.642205, 138995.679956), (143641.070287, 125378.037205)))
00014	 39	 13.2822	 14.5913	 1.2000	 0.4087	 0.9873	 (((137457.254936, 160178.847738), (144899.527306, 154771.720343), (135253.642205, 138995.679956), (127854.818240, 139977.546881), (128297.925835, 155966.068284), (133572.752852, 160178.847745), (137457.254936, 160178.847738)))
00014	 10	 13.4592	 7.6071	 1.2000	 0.6423	 0.9619	 (((137649.558058, 90336.848817), (138089.071799, 90018.317274), (139651.766978, 66556.592209), (136878.443111, 64954.927793), (128609.695301, 76711.606873), (136661.434827, 90336.847742), (137649.558058, 90336.848817)))
